,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
711,2023-12-19T21:09:58Z,19.02,52.69,98,0,,100.9,3.0,420.0,,,
712,2023-12-19T21:10:58Z,19.03,52.77,98,0,,100.9,3.0,420.0,,,
713,2023-12-19T21:11:58Z,19.02,52.71,99,0,,100.9,3.0,420.0,,,
714,2023-12-19T21:12:58Z,19.02,52.67,99,0,,100.9,3.0,420.0,0.0,0.0,0.0
715,2023-12-19T21:13:58Z,19.0,52.6,98,0,,100.91,3.0,420.0,,,
716,2023-12-19T21:14:58Z,19.03,52.64,98,0,,100.91,3.0,420.0,,,
717,2023-12-19T21:15:58Z,19.02,52.58,98,0,,100.91,3.0,420.0,,,
718,2023-12-19T21:16:58Z,19.02,52.7,99,0,,100.91,2.0,417.0,,,
719,2023-12-19T21:17:58Z,19.02,52.56,98,0,,100.91,3.0,420.0,0.0,0.0,0.0
720,2023-12-19T21:18:58Z,19.0,52.51,98,0,,100.91,3.0,420.0,,,
721,2023-12-19T21:19:58Z,19.0,52.47,99,0,,100.91,2.0,417.0,,,
722,2023-12-19T21:20:58Z,18.98,52.48,98,0,,100.91,2.0,417.0,,,
723,2023-12-19T21:21:58Z,18.98,52.53,98,0,,100.91,3.0,420.0,,,
724,2023-12-19T21:22:58Z,19.0,52.6,98,0,,100.91,2.0,417.0,0.0,1.0,1.0
725,2023-12-19T21:23:58Z,18.98,52.59,99,0,,100.92,3.0,420.0,,,
726,2023-12-19T21:24:58Z,19.0,52.62,99,0,,100.92,2.0,417.0,,,
727,2023-12-19T21:25:58Z,19.02,52.55,98,0,,100.92,2.0,417.0,,,
728,2023-12-19T21:26:58Z,19.0,52.53,99,0,,100.93,3.0,420.0,,,
729,2023-12-19T21:27:58Z,19.0,52.44,98,0,,100.92,2.0,417.0,0.0,0.0,0.0
730,2023-12-19T21:28:58Z,19.03,52.49,99,0,,100.92,2.0,417.0,,,
731,2023-12-19T21:29:58Z,19.03,52.47,98,0,,100.93,2.0,417.0,,,
732,2023-12-19T21:30:58Z,19.0,52.52,98,0,,100.92,3.0,420.0,,,
733,2023-12-19T21:31:58Z,19.03,52.64,99,0,,100.93,2.0,417.0,,,
734,2023-12-19T21:32:58Z,19.03,52.66,99,0,,100.93,2.0,417.0,0.0,0.0,0.0
735,2023-12-19T21:33:58Z,19.03,52.68,98,0,,100.93,3.0,420.0,,,
736,2023-12-19T21:34:58Z,19.02,52.64,99,0,,100.93,2.0,417.0,,,
737,2023-12-19T21:35:58Z,19.04,52.59,99,0,,100.92,3.0,420.0,,,
738,2023-12-19T21:36:58Z,19.0,52.51,98,0,,100.92,2.0,417.0,,,
739,2023-12-19T21:37:58Z,18.97,52.59,98,0,,100.92,3.0,420.0,0.0,0.0,0.0
740,2023-12-19T21:38:58Z,19.0,52.56,99,0,,100.93,3.0,420.0,,,
741,2023-12-19T21:39:58Z,18.97,52.66,98,0,,100.94,3.0,420.0,,,
742,2023-12-19T21:40:58Z,18.98,52.64,99,0,,100.93,3.0,420.0,,,
743,2023-12-19T21:41:58Z,18.97,52.66,99,0,,100.92,3.0,420.0,,,
744,2023-12-19T21:42:58Z,19.02,52.64,98,0,,100.91,3.0,420.0,0.0,0.0,0.0
745,2023-12-19T21:43:58Z,19.0,52.59,99,0,,100.92,3.0,420.0,,,
746,2023-12-19T21:44:58Z,19.03,52.55,99,0,,100.92,3.0,420.0,,,
747,2023-12-19T21:45:58Z,18.98,52.59,98,0,,100.92,3.0,420.0,,,
748,2023-12-19T21:46:58Z,19.0,52.44,98,0,,100.92,3.0,420.0,,,
749,2023-12-19T21:47:58Z,19.0,52.41,98,0,,100.91,2.0,417.0,0.0,0.0,0.0
750,2023-12-19T21:48:58Z,19.0,52.42,99,0,,100.91,3.0,420.0,,,
751,2023-12-19T21:49:58Z,18.98,52.34,98,0,,100.9,2.0,417.0,,,
752,2023-12-19T21:50:58Z,18.98,52.33,99,0,,100.9,2.0,417.0,,,
753,2023-12-19T21:51:58Z,18.95,52.41,98,0,,100.9,2.0,417.0,,,
754,2023-12-19T21:52:58Z,18.97,52.42,98,0,,100.9,2.0,417.0,0.0,0.0,0.0
755,2023-12-19T21:53:58Z,18.98,52.38,99,0,,100.9,2.0,417.0,,,
756,2023-12-19T21:54:58Z,18.98,52.33,99,0,,100.9,2.0,417.0,,,
757,2023-12-19T21:55:58Z,18.98,52.31,98,0,,100.89,2.0,417.0,,,
758,2023-12-19T21:56:58Z,18.91,52.26,98,0,,100.89,2.0,417.0,,,
759,2023-12-19T21:57:58Z,18.91,52.29,98,0,,100.89,2.0,417.0,0.0,0.0,0.0
760,2023-12-19T21:58:58Z,18.91,52.24,98,0,,100.89,2.0,417.0,,,
761,2023-12-19T21:59:58Z,18.93,52.19,98,0,,100.89,2.0,417.0,,,
762,2023-12-19T22:00:58Z,18.94,52.44,99,0,,100.89,2.0,417.0,,,
763,2023-12-19T22:01:58Z,18.91,52.28,98,0,,100.89,2.0,417.0,,,
764,2023-12-19T22:02:58Z,18.93,52.23,99,0,,100.89,2.0,417.0,0.0,0.0,0.0
765,2023-12-19T22:03:58Z,18.93,52.2,98,0,,100.89,2.0,417.0,,,
766,2023-12-19T22:04:58Z,18.93,52.18,98,0,,100.89,2.0,417.0,,,
767,2023-12-19T22:05:58Z,18.88,52.19,98,0,,100.89,2.0,417.0,,,
768,2023-12-19T22:06:58Z,18.9,52.05,98,0,,100.89,2.0,417.0,,,
769,2023-12-19T22:07:58Z,18.87,52.05,98,0,,100.88,2.0,417.0,0.0,0.0,0.0
770,2023-12-19T22:08:58Z,18.91,52.11,98,0,,100.88,2.0,417.0,,,
771,2023-12-19T22:09:58Z,18.9,52.04,99,0,,100.88,2.0,417.0,,,
772,2023-12-19T22:10:58Z,18.88,52.0,99,0,,100.87,2.0,417.0,,,
773,2023-12-19T22:11:58Z,18.87,52.08,98,0,,100.87,2.0,417.0,,,
774,2023-12-19T22:12:58Z,18.87,52.08,99,0,,100.87,2.0,417.0,0.0,0.0,0.0
775,2023-12-19T22:13:58Z,18.88,52.26,99,0,,100.87,2.0,417.0,,,
776,2023-12-19T22:14:58Z,18.87,52.09,98,0,,100.87,1.0,413.0,,,
777,2023-12-19T22:15:58Z,18.88,52.12,98,0,,100.87,2.0,417.0,,,
778,2023-12-19T22:16:58Z,18.87,52.13,98,0,,100.86,2.0,417.0,,,
779,2023-12-19T22:17:58Z,18.87,52.2,98,0,,100.87,2.0,417.0,0.0,0.0,0.0
780,2023-12-19T22:18:58Z,18.87,52.23,99,0,,100.86,3.0,422.0,,,
781,2023-12-19T22:19:58Z,18.87,52.1,98,0,,100.86,3.0,422.0,,,
782,2023-12-19T22:20:58Z,18.86,52.12,99,0,,100.86,3.0,422.0,,,
783,2023-12-19T22:21:58Z,18.86,52.16,98,0,,100.86,3.0,422.0,,,
784,2023-12-19T22:22:58Z,18.87,52.19,98,0,,100.86,3.0,422.0,1.0,1.0,7.0
785,2023-12-19T22:23:58Z,18.87,52.34,99,0,,100.86,3.0,422.0,,,
786,2023-12-19T22:24:58Z,18.87,52.19,99,0,,100.86,2.0,417.0,,,
787,2023-12-19T22:25:58Z,18.86,52.23,98,0,,100.87,2.0,417.0,,,
788,2023-12-19T22:26:58Z,18.84,52.29,99,0,,100.86,3.0,422.0,,,
789,2023-12-19T22:27:58Z,18.87,52.37,99,0,,100.86,2.0,417.0,0.0,0.0,0.0
790,2023-12-19T22:28:58Z,18.84,52.35,98,0,,100.87,2.0,417.0,,,
791,2023-12-19T22:29:58Z,18.84,52.37,98,0,,100.86,2.0,417.0,,,
792,2023-12-19T22:30:58Z,18.83,52.3,99,0,,100.86,2.0,417.0,,,
793,2023-12-19T22:31:58Z,18.83,52.26,99,0,,100.86,3.0,420.0,,,
794,2023-12-19T22:32:58Z,18.83,52.36,98,0,,100.86,2.0,417.0,0.0,0.0,0.0
795,2023-12-19T22:33:58Z,18.84,52.45,99,0,,100.86,2.0,417.0,,,
796,2023-12-19T22:34:58Z,18.87,52.34,98,0,,100.85,2.0,417.0,,,
797,2023-12-19T22:35:58Z,18.86,52.32,99,0,,100.86,3.0,420.0,,,
798,2023-12-19T22:36:58Z,18.83,52.39,99,0,,100.86,2.0,417.0,,,
799,2023-12-19T22:37:58Z,18.83,52.24,98,0,,100.86,2.0,417.0,0.0,0.0,0.0
800,2023-12-19T22:38:58Z,18.86,52.31,98,0,,100.86,3.0,422.0,,,
801,2023-12-19T22:39:58Z,18.84,52.38,98,0,,100.86,2.0,417.0,,,
802,2023-12-19T22:40:58Z,18.84,52.27,99,0,,100.86,2.0,417.0,,,
803,2023-12-19T22:41:58Z,18.83,52.4,98,0,,100.86,2.0,417.0,,,
804,2023-12-19T22:42:58Z,18.83,52.3,99,0,,100.86,2.0,417.0,0.0,0.0,0.0
805,2023-12-19T22:43:58Z,18.83,52.24,98,0,,100.86,2.0,417.0,,,
806,2023-12-19T22:44:58Z,18.83,52.31,99,0,,100.86,,,,,
807,2023-12-19T22:45:58Z,18.86,52.25,99,0,,100.86,3.0,424.0,,,
808,2023-12-19T22:46:58Z,18.83,52.17,98,0,,100.86,2.0,417.0,,,
809,2023-12-19T22:47:58Z,18.8,52.24,98,0,,100.86,2.0,417.0,0.0,0.0,0.0
810,2023-12-19T22:48:58Z,18.83,52.21,98,0,,100.86,2.0,417.0,,,
811,2023-12-19T22:49:58Z,18.82,52.21,99,0,,100.86,2.0,417.0,,,
812,2023-12-19T22:50:58Z,18.79,52.13,98,0,,100.86,2.0,417.0,,,
813,2023-12-19T22:51:58Z,18.82,52.13,99,0,,100.87,2.0,417.0,,,
814,2023-12-19T22:52:58Z,18.8,52.24,98,0,,100.87,2.0,417.0,0.0,0.0,0.0
815,2023-12-19T22:53:58Z,18.8,52.13,99,0,,100.88,2.0,417.0,,,
816,2023-12-19T22:54:58Z,18.83,52.23,98,0,,100.88,2.0,417.0,,,
817,2023-12-19T22:55:58Z,18.8,52.25,98,0,,100.87,2.0,417.0,,,
818,2023-12-19T22:56:58Z,18.79,52.21,99,0,,100.88,1.0,413.0,,,
819,2023-12-19T22:57:58Z,18.82,52.2,99,0,,100.86,2.0,417.0,0.0,0.0,0.0
820,2023-12-19T22:58:58Z,18.77,52.23,98,0,,100.85,2.0,417.0,,,
821,2023-12-19T22:59:58Z,18.82,52.24,98,0,,100.85,2.0,417.0,,,
822,2023-12-19T23:00:58Z,18.82,52.24,98,0,,100.84,2.0,417.0,,,
823,2023-12-19T23:01:58Z,18.83,52.29,98,0,,100.84,2.0,417.0,,,
824,2023-12-19T23:02:58Z,18.82,52.21,99,0,,100.85,1.0,413.0,0.0,0.0,0.0
825,2023-12-19T23:03:58Z,18.8,52.35,98,0,,100.86,2.0,417.0,,,
826,2023-12-19T23:04:58Z,18.82,52.32,98,0,,100.86,1.0,413.0,,,
827,2023-12-19T23:05:58Z,18.8,52.24,99,0,,100.86,1.0,413.0,,,
828,2023-12-19T23:06:58Z,18.79,52.28,98,0,,100.86,2.0,417.0,,,
829,2023-12-19T23:07:58Z,18.82,52.29,98,0,,100.85,1.0,413.0,0.0,0.0,0.0
830,2023-12-19T23:08:58Z,18.79,52.24,98,0,,100.86,1.0,413.0,,,
831,2023-12-19T23:09:58Z,18.79,52.21,98,0,,100.85,2.0,417.0,,,
832,2023-12-19T23:10:58Z,18.77,52.28,98,0,,100.85,2.0,417.0,,,
833,2023-12-19T23:11:58Z,18.79,52.3,98,0,,100.85,1.0,413.0,,,
834,2023-12-19T23:12:58Z,18.76,52.23,98,0,,100.84,1.0,413.0,0.0,0.0,0.0
835,2023-12-19T23:13:58Z,18.77,52.25,98,0,,100.85,2.0,417.0,,,
836,2023-12-19T23:14:58Z,18.74,52.2,99,0,,100.84,1.0,413.0,,,
837,2023-12-19T23:15:58Z,18.76,52.26,98,0,,100.85,8.0,456.0,,,
838,2023-12-19T23:16:58Z,18.8,52.26,99,0,,100.84,1.0,413.0,,,
839,2023-12-19T23:17:58Z,18.74,52.2,99,0,,100.84,1.0,413.0,0.0,0.0,0.0
840,2023-12-19T23:18:58Z,18.8,52.29,99,0,,100.85,8.0,456.0,,,
841,2023-12-19T23:19:58Z,18.79,52.09,99,0,,100.84,1.0,413.0,,,
842,2023-12-19T23:20:58Z,18.74,52.13,99,0,,100.85,1.0,413.0,,,
843,2023-12-19T23:21:58Z,18.73,52.15,98,0,,100.84,7.0,451.0,,,
844,2023-12-19T23:22:58Z,18.76,52.19,98,0,,100.84,7.0,451.0,0.0,0.0,0.0
845,2023-12-19T23:23:58Z,18.76,52.15,98,0,,100.84,1.0,413.0,,,
846,2023-12-19T23:24:58Z,18.74,52.05,98,0,,100.84,1.0,413.0,,,
847,2023-12-19T23:25:58Z,18.74,52.08,99,0,,100.85,7.0,451.0,,,
848,2023-12-19T23:26:58Z,18.72,52.06,98,0,,100.85,7.0,451.0,,,
849,2023-12-19T23:27:58Z,18.74,52.06,98,0,,100.85,7.0,451.0,0.0,0.0,0.0
850,2023-12-19T23:28:58Z,18.73,52.06,99,0,,100.85,7.0,451.0,,,
851,2023-12-19T23:29:58Z,18.74,51.96,99,0,,100.85,7.0,451.0,,,
852,2023-12-19T23:30:58Z,18.72,52.03,99,0,,100.86,7.0,451.0,,,
853,2023-12-19T23:31:58Z,18.7,52.01,98,0,,100.85,7.0,451.0,,,
854,2023-12-19T23:32:58Z,18.67,52.02,98,0,,100.85,7.0,451.0,0.0,0.0,0.0
855,2023-12-19T23:33:58Z,18.7,52.02,99,0,,100.85,7.0,451.0,,,
856,2023-12-19T23:34:58Z,18.72,51.95,98,0,,100.84,7.0,451.0,,,
857,2023-12-19T23:35:58Z,18.67,51.93,98,0,,100.84,7.0,451.0,,,
858,2023-12-19T23:36:58Z,18.69,51.99,98,0,,100.84,7.0,451.0,,,
859,2023-12-19T23:37:58Z,18.69,51.99,98,0,,100.83,7.0,451.0,0.0,0.0,0.0
860,2023-12-19T23:38:58Z,18.69,51.92,99,0,,100.83,7.0,451.0,,,
861,2023-12-19T23:39:58Z,18.69,51.88,98,0,,100.83,7.0,451.0,,,
862,2023-12-19T23:40:58Z,18.63,51.91,98,0,,100.82,7.0,451.0,,,
863,2023-12-19T23:41:58Z,18.64,51.88,99,0,,100.83,7.0,451.0,,,
864,2023-12-19T23:42:58Z,18.66,51.88,99,0,,100.83,7.0,451.0,0.0,0.0,0.0
865,2023-12-19T23:43:58Z,18.66,51.93,99,0,,100.83,7.0,451.0,,,
866,2023-12-19T23:44:58Z,18.64,51.93,98,0,,100.82,7.0,451.0,,,
867,2023-12-19T23:45:58Z,18.64,51.89,99,0,,100.82,7.0,451.0,,,
868,2023-12-19T23:46:58Z,18.62,51.89,98,0,,100.82,7.0,451.0,,,
869,2023-12-19T23:47:58Z,18.63,51.86,98,0,,100.82,7.0,451.0,0.0,0.0,0.0
870,2023-12-19T23:48:58Z,18.6,51.86,98,0,,100.83,7.0,451.0,,,
871,2023-12-19T23:49:58Z,18.59,51.86,99,0,,100.82,7.0,451.0,,,
872,2023-12-19T23:50:58Z,18.59,51.84,99,0,,100.82,7.0,451.0,,,
873,2023-12-19T23:51:58Z,18.6,51.84,98,0,,100.82,7.0,451.0,,,
874,2023-12-19T23:52:58Z,18.59,51.92,99,0,,100.82,7.0,451.0,0.0,0.0,0.0
875,2023-12-19T23:53:58Z,18.59,52.02,98,0,,100.82,7.0,451.0,,,
876,2023-12-19T23:54:58Z,18.59,51.92,99,0,,100.82,7.0,451.0,,,
877,2023-12-19T23:55:58Z,18.57,51.94,98,0,,100.82,7.0,451.0,,,
878,2023-12-19T23:56:58Z,18.59,51.87,98,0,,100.82,7.0,451.0,,,
879,2023-12-19T23:57:58Z,18.55,51.95,99,0,,100.81,7.0,451.0,0.0,0.0,0.0
880,2023-12-19T23:58:58Z,18.56,51.93,99,0,,100.81,7.0,451.0,,,
881,2023-12-19T23:59:58Z,18.57,51.9,98,0,,100.8,7.0,451.0,,,
882,2023-12-20T00:00:58Z,18.56,51.87,99,0,,100.8,7.0,451.0,,,
883,2023-12-20T00:01:58Z,18.55,51.84,98,0,,100.8,7.0,451.0,,,
884,2023-12-20T00:02:58Z,18.55,51.91,99,0,,100.8,7.0,451.0,0.0,0.0,0.0
885,2023-12-20T00:03:58Z,18.55,51.95,98,0,,100.79,7.0,451.0,,,
886,2023-12-20T00:04:58Z,18.56,51.96,99,0,,100.79,7.0,451.0,,,
887,2023-12-20T00:05:58Z,18.55,52.02,99,0,,100.8,7.0,451.0,,,
888,2023-12-20T00:06:58Z,18.57,51.96,98,0,,100.8,7.0,451.0,,,
889,2023-12-20T00:07:58Z,18.53,51.91,98,0,,100.8,8.0,456.0,0.0,0.0,0.0
890,2023-12-20T00:08:58Z,18.55,52.0,99,0,,100.8,8.0,456.0,,,
891,2023-12-20T00:09:58Z,18.56,51.91,99,0,,100.79,8.0,456.0,,,
892,2023-12-20T00:10:58Z,18.52,51.93,99,0,,100.79,7.0,451.0,,,
893,2023-12-20T00:11:58Z,18.55,51.82,99,0,,100.79,7.0,451.0,,,
894,2023-12-20T00:12:58Z,18.53,51.88,98,0,,100.78,7.0,451.0,0.0,0.0,0.0
895,2023-12-20T00:13:58Z,18.49,51.99,99,0,,100.79,7.0,451.0,,,
896,2023-12-20T00:14:58Z,18.52,51.88,98,0,,100.79,8.0,456.0,,,
897,2023-12-20T00:15:58Z,18.55,51.97,99,0,,100.79,7.0,451.0,,,
898,2023-12-20T00:16:58Z,18.52,51.89,98,0,,100.78,7.0,451.0,,,
899,2023-12-20T00:17:58Z,18.52,51.86,99,0,,100.79,7.0,451.0,1.0,1.0,1.0
900,2023-12-20T00:18:58Z,18.52,51.96,99,0,,100.78,7.0,451.0,,,
901,2023-12-20T00:19:58Z,18.5,51.9,98,0,,100.78,7.0,451.0,,,
902,2023-12-20T00:20:58Z,18.5,51.86,98,0,,100.78,7.0,451.0,,,
903,2023-12-20T00:21:58Z,18.52,51.92,99,0,,100.78,7.0,451.0,,,
904,2023-12-20T00:22:58Z,18.49,51.94,98,0,,100.78,7.0,451.0,0.0,0.0,0.0
905,2023-12-20T00:23:58Z,18.52,51.94,99,0,,100.78,7.0,451.0,,,
906,2023-12-20T00:24:58Z,18.52,52.04,98,0,,100.79,7.0,451.0,,,
907,2023-12-20T00:25:58Z,18.52,52.04,98,0,,100.78,7.0,451.0,,,
908,2023-12-20T00:26:58Z,18.52,52.03,98,0,,100.79,7.0,451.0,,,
909,2023-12-20T00:27:58Z,18.52,52.04,98,0,,100.79,8.0,456.0,0.0,0.0,0.0
910,2023-12-20T00:28:58Z,18.52,52.07,99,0,,100.79,8.0,456.0,,,
911,2023-12-20T00:29:58Z,18.5,52.06,98,0,,100.79,8.0,456.0,,,
912,2023-12-20T00:30:58Z,18.5,52.06,98,0,,100.79,8.0,456.0,,,
913,2023-12-20T00:31:58Z,18.49,52.11,99,0,,100.78,8.0,456.0,,,
914,2023-12-20T00:32:58Z,18.5,52.03,99,0,,100.78,8.0,456.0,0.0,0.0,0.0
915,2023-12-20T00:33:58Z,18.5,52.07,98,0,,100.79,9.0,461.0,,,
916,2023-12-20T00:34:58Z,18.5,52.07,99,0,,100.78,8.0,456.0,,,
917,2023-12-20T00:35:58Z,18.49,52.0,99,0,,100.78,8.0,456.0,,,
918,2023-12-20T00:36:58Z,18.49,52.05,98,0,,100.78,8.0,456.0,,,
919,2023-12-20T00:37:58Z,18.48,52.07,99,0,,100.79,8.0,456.0,0.0,0.0,0.0
920,2023-12-20T00:38:58Z,18.52,52.14,99,0,,100.79,8.0,456.0,,,
921,2023-12-20T00:39:58Z,18.53,52.04,99,0,,100.79,8.0,456.0,,,
922,2023-12-20T00:40:58Z,18.5,52.14,98,0,,100.79,8.0,456.0,,,
923,2023-12-20T00:41:58Z,18.52,52.07,99,0,,100.8,8.0,456.0,,,
924,2023-12-20T00:42:58Z,18.52,52.14,98,0,,100.8,8.0,456.0,0.0,0.0,0.0
925,2023-12-20T00:43:58Z,18.5,52.14,99,0,,100.8,8.0,456.0,,,
926,2023-12-20T00:44:58Z,18.52,52.14,99,0,,100.8,8.0,456.0,,,
927,2023-12-20T00:45:58Z,18.52,52.11,99,0,,100.8,8.0,456.0,,,
928,2023-12-20T00:46:58Z,18.52,52.11,98,0,,100.8,8.0,456.0,,,
929,2023-12-20T00:47:58Z,18.49,52.16,98,0,,100.79,8.0,456.0,0.0,0.0,0.0
930,2023-12-20T00:48:58Z,18.5,52.19,99,0,,100.79,8.0,456.0,,,
931,2023-12-20T00:49:58Z,18.52,52.18,99,0,,100.79,7.0,451.0,,,
932,2023-12-20T00:50:58Z,18.52,52.2,98,0,,100.79,8.0,456.0,,,
933,2023-12-20T00:51:58Z,18.49,52.14,99,0,,100.79,8.0,456.0,,,
934,2023-12-20T00:52:58Z,18.5,52.18,99,0,,100.78,8.0,456.0,0.0,0.0,0.0
935,2023-12-20T00:53:58Z,18.5,52.19,98,0,,100.8,8.0,456.0,,,
936,2023-12-20T00:54:58Z,18.52,52.19,99,0,,100.79,8.0,456.0,,,
937,2023-12-20T00:55:58Z,18.5,52.21,98,0,,100.79,8.0,456.0,,,
938,2023-12-20T00:56:58Z,18.5,52.22,98,0,,100.8,8.0,456.0,,,
939,2023-12-20T00:57:58Z,18.49,52.16,98,0,,100.8,8.0,456.0,1.0,1.0,1.0
940,2023-12-20T00:58:58Z,18.49,52.26,99,0,,100.8,8.0,456.0,,,
941,2023-12-20T00:59:58Z,18.5,52.23,98,0,,100.8,7.0,446.0,,,
942,2023-12-20T01:00:58Z,18.48,52.19,98,0,,100.79,8.0,456.0,,,
943,2023-12-20T01:01:58Z,18.49,52.23,98,0,,100.8,8.0,456.0,,,
944,2023-12-20T01:02:58Z,18.48,52.21,98,0,,100.8,8.0,456.0,0.0,0.0,0.0
945,2023-12-20T01:03:58Z,18.48,52.24,99,0,,100.8,7.0,451.0,,,
946,2023-12-20T01:04:58Z,18.48,52.23,99,0,,100.8,7.0,451.0,,,
947,2023-12-20T01:05:58Z,18.48,52.22,98,0,,100.8,7.0,451.0,,,
948,2023-12-20T01:06:58Z,18.46,52.26,98,0,,100.8,7.0,451.0,,,
949,2023-12-20T01:07:58Z,18.46,52.24,98,0,,100.8,7.0,446.0,0.0,0.0,0.0
950,2023-12-20T01:08:58Z,18.5,52.26,99,0,,100.8,7.0,451.0,,,
951,2023-12-20T01:09:58Z,18.45,52.29,99,0,,100.79,7.0,446.0,,,
952,2023-12-20T01:10:58Z,18.49,52.29,98,0,,100.79,7.0,446.0,,,
953,2023-12-20T01:11:58Z,18.48,52.27,99,0,,100.8,7.0,446.0,,,
954,2023-12-20T01:12:58Z,18.46,52.31,99,0,,100.79,7.0,446.0,0.0,0.0,0.0
955,2023-12-20T01:13:58Z,18.45,52.33,99,0,,100.8,7.0,446.0,,,
956,2023-12-20T01:14:58Z,18.48,52.31,99,0,,100.79,7.0,446.0,,,
957,2023-12-20T01:15:58Z,18.48,52.34,98,0,,100.79,7.0,446.0,,,
958,2023-12-20T01:16:58Z,18.48,52.33,98,0,,100.8,7.0,446.0,,,
959,2023-12-20T01:17:58Z,18.45,52.28,98,0,,100.8,7.0,446.0,0.0,0.0,0.0
960,2023-12-20T01:18:58Z,18.48,52.3,99,0,,100.79,7.0,446.0,,,
961,2023-12-20T01:19:58Z,18.48,52.31,98,0,,100.79,7.0,446.0,,,
962,2023-12-20T01:20:58Z,18.46,52.27,98,0,,100.79,7.0,446.0,,,
963,2023-12-20T01:21:58Z,18.43,52.32,99,0,,100.79,7.0,446.0,,,
964,2023-12-20T01:22:58Z,18.42,52.31,99,0,,100.79,7.0,446.0,0.0,0.0,0.0
965,2023-12-20T01:23:58Z,18.45,52.37,99,0,,100.79,7.0,446.0,,,
966,2023-12-20T01:24:58Z,18.4,52.34,98,0,,100.79,7.0,446.0,,,
967,2023-12-20T01:25:58Z,18.45,52.33,98,0,,100.8,7.0,446.0,,,
968,2023-12-20T01:26:58Z,18.42,52.34,99,0,,100.8,7.0,446.0,,,
969,2023-12-20T01:27:58Z,18.4,52.38,98,0,,100.81,7.0,446.0,0.0,1.0,1.0
970,2023-12-20T01:28:58Z,18.42,52.37,98,0,,100.82,7.0,446.0,,,
971,2023-12-20T01:29:58Z,18.43,52.37,99,0,,100.82,7.0,446.0,,,
972,2023-12-20T01:30:58Z,18.43,52.38,98,0,,100.81,7.0,446.0,,,
973,2023-12-20T01:31:58Z,18.4,52.35,99,0,,100.8,7.0,446.0,,,
974,2023-12-20T01:32:58Z,18.42,52.42,98,0,,100.8,7.0,446.0,0.0,0.0,0.0
975,2023-12-20T01:33:58Z,18.4,52.43,99,0,,100.8,7.0,446.0,,,
976,2023-12-20T01:34:58Z,18.42,52.39,98,0,,100.81,6.0,443.0,,,
977,2023-12-20T01:35:58Z,18.4,52.39,98,0,,100.8,6.0,443.0,,,
978,2023-12-20T01:36:58Z,18.42,52.38,99,0,,100.81,7.0,446.0,,,
979,2023-12-20T01:37:58Z,18.39,52.39,99,0,,100.81,7.0,446.0,0.0,0.0,0.0
980,2023-12-20T01:38:58Z,18.39,52.38,99,0,,100.8,6.0,443.0,,,
981,2023-12-20T01:39:58Z,18.39,52.39,98,0,,100.8,6.0,443.0,,,
982,2023-12-20T01:40:58Z,18.36,52.42,99,0,,100.8,6.0,443.0,,,
983,2023-12-20T01:41:58Z,18.4,52.42,98,0,,100.79,7.0,446.0,,,
984,2023-12-20T01:42:58Z,18.43,52.42,99,0,,100.8,7.0,446.0,0.0,0.0,0.0
985,2023-12-20T01:43:58Z,18.4,52.42,98,0,,100.81,6.0,443.0,,,
986,2023-12-20T01:44:58Z,18.43,52.45,99,0,,100.81,6.0,443.0,,,
987,2023-12-20T01:45:58Z,18.42,52.42,98,0,,100.8,6.0,443.0,,,
988,2023-12-20T01:46:58Z,18.42,52.42,99,0,,100.8,6.0,443.0,,,
989,2023-12-20T01:47:58Z,18.39,52.46,98,0,,100.81,7.0,446.0,0.0,0.0,0.0
990,2023-12-20T01:48:58Z,18.39,52.46,99,0,,100.8,7.0,446.0,,,
991,2023-12-20T01:49:58Z,18.4,52.43,99,0,,100.8,6.0,443.0,,,
992,2023-12-20T01:50:58Z,18.4,52.43,98,0,,100.8,6.0,443.0,,,
993,2023-12-20T01:51:58Z,18.4,52.42,99,0,,100.81,6.0,443.0,,,
994,2023-12-20T01:52:58Z,18.39,52.48,99,0,,100.81,7.0,446.0,0.0,0.0,0.0
995,2023-12-20T01:53:58Z,18.4,52.48,99,0,,100.81,7.0,446.0,,,
996,2023-12-20T01:54:58Z,18.36,52.43,98,0,,100.81,6.0,443.0,,,
997,2023-12-20T01:55:58Z,18.37,52.47,98,0,,100.81,6.0,443.0,,,
998,2023-12-20T01:56:58Z,18.37,52.42,99,0,,100.81,6.0,443.0,,,
999,2023-12-20T01:57:58Z,18.37,52.46,99,0,,100.81,6.0,443.0,0.0,0.0,0.0
1000,2023-12-20T01:58:58Z,18.39,52.47,98,0,,100.8,6.0,443.0,,,
1001,2023-12-20T01:59:58Z,18.37,52.44,98,0,,100.81,6.0,443.0,,,
1002,2023-12-20T02:00:58Z,18.36,52.46,99,0,,100.81,6.0,443.0,,,
1003,2023-12-20T02:01:58Z,18.4,52.47,99,0,,100.81,6.0,443.0,,,
1004,2023-12-20T02:02:58Z,18.37,52.48,99,0,,100.81,6.0,443.0,0.0,0.0,0.0
1005,2023-12-20T02:03:58Z,18.37,52.43,98,0,,100.81,6.0,443.0,,,
1006,2023-12-20T02:04:58Z,18.39,52.43,99,0,,100.81,6.0,443.0,,,
1007,2023-12-20T02:05:58Z,18.35,52.47,98,0,,100.82,6.0,443.0,,,
