,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
650,2023-12-20T01:23:22Z,18.75,51.12,99,0,39.06,100.07,5.0,438.0,0.0,0.0,0.0
651,2023-12-20T01:24:22Z,18.76,51.05,99,0,36.87,100.07,0.0,400.0,,,
652,2023-12-20T01:25:22Z,18.76,51.01,99,0,37.59,100.08,0.0,400.0,,,
653,2023-12-20T01:26:22Z,18.76,51.12,99,0,36.76,100.09,0.0,400.0,,,
654,2023-12-20T01:27:22Z,18.73,51.09,99,0,38.93,100.08,0.0,400.0,,,
655,2023-12-20T01:28:22Z,18.75,51.05,99,0,39.28,100.09,5.0,433.0,0.0,0.0,0.0
656,2023-12-20T01:29:22Z,18.75,51.15,99,0,38.19,100.09,0.0,400.0,,,
657,2023-12-20T01:30:22Z,18.76,51.07,99,0,37.08,100.09,0.0,400.0,,,
658,2023-12-20T01:31:22Z,18.79,51.11,99,0,38.08,100.11,0.0,405.0,,,
659,2023-12-20T01:32:22Z,18.76,51.06,99,0,38.65,100.1,0.0,400.0,,,
660,2023-12-20T01:33:22Z,18.75,51.1,99,0,39.0,100.09,0.0,400.0,0.0,0.0,0.0
661,2023-12-20T01:34:22Z,18.75,51.06,99,0,38.68,100.09,0.0,400.0,,,
662,2023-12-20T01:35:22Z,18.76,51.12,99,0,38.16,100.09,0.0,400.0,,,
663,2023-12-20T01:36:22Z,18.76,51.1,99,0,38.78,100.09,0.0,400.0,,,
664,2023-12-20T01:37:22Z,18.75,51.14,99,0,37.4,100.09,0.0,400.0,,,
665,2023-12-20T01:38:22Z,18.75,51.11,99,0,39.49,100.08,0.0,402.0,0.0,0.0,0.0
666,2023-12-20T01:39:22Z,18.75,51.14,99,0,37.52,100.09,0.0,400.0,,,
667,2023-12-20T01:40:22Z,18.76,51.14,99,0,38.07,100.09,0.0,400.0,,,
668,2023-12-20T01:41:22Z,18.76,51.15,99,0,41.17,100.09,0.0,402.0,,,
669,2023-12-20T01:42:22Z,18.75,51.15,99,0,37.56,100.09,0.0,400.0,,,
670,2023-12-20T01:43:22Z,18.73,51.19,99,0,39.96,100.08,0.0,400.0,0.0,0.0,7.0
671,2023-12-20T01:44:22Z,18.73,51.22,99,0,37.97,100.09,5.0,438.0,,,
672,2023-12-20T01:45:22Z,18.73,51.24,99,0,36.82,100.09,5.0,438.0,,,
673,2023-12-20T01:46:22Z,18.75,51.15,99,0,39.07,100.09,5.0,434.0,,,
674,2023-12-20T01:47:22Z,18.73,51.19,99,0,37.16,100.09,0.0,400.0,,,
675,2023-12-20T01:48:22Z,18.75,51.19,99,0,39.63,100.09,5.0,434.0,0.0,0.0,0.0
676,2023-12-20T01:49:22Z,18.72,51.16,99,0,38.0,100.1,0.0,400.0,,,
677,2023-12-20T01:50:22Z,18.75,51.1,99,0,36.81,100.1,5.0,438.0,,,
678,2023-12-20T01:51:22Z,18.73,51.14,99,0,38.22,100.09,0.0,400.0,,,
679,2023-12-20T01:52:22Z,18.73,51.17,99,0,38.6,100.1,5.0,438.0,,,
680,2023-12-20T01:53:22Z,18.73,51.17,99,0,39.92,100.1,6.0,442.0,0.0,0.0,0.0
681,2023-12-20T01:54:22Z,18.73,51.18,99,0,37.24,100.09,5.0,438.0,,,
682,2023-12-20T01:55:22Z,18.73,51.15,99,0,38.53,100.09,5.0,438.0,,,
683,2023-12-20T01:56:22Z,18.71,51.14,99,0,37.42,100.09,5.0,438.0,,,
684,2023-12-20T01:57:22Z,18.75,51.11,99,0,36.09,100.09,5.0,438.0,,,
685,2023-12-20T01:58:22Z,18.73,51.2,99,0,40.78,100.09,0.0,400.0,0.0,0.0,0.0
686,2023-12-20T01:59:22Z,18.72,51.18,99,0,37.97,100.09,3.0,426.0,,,
687,2023-12-20T02:00:22Z,18.73,51.05,99,0,37.14,100.1,5.0,438.0,,,
688,2023-12-20T02:01:22Z,18.72,51.11,99,0,37.42,100.1,5.0,433.0,,,
689,2023-12-20T02:02:22Z,18.72,51.09,99,0,37.66,100.1,5.0,433.0,,,
690,2023-12-20T02:03:22Z,18.73,51.16,99,0,39.95,100.1,5.0,438.0,1.0,1.0,1.0
691,2023-12-20T02:04:22Z,18.75,51.1,99,0,37.4,100.1,5.0,438.0,,,
692,2023-12-20T02:05:22Z,18.75,51.0,99,0,38.38,100.1,0.0,400.0,,,
693,2023-12-20T02:06:22Z,18.73,51.05,99,0,37.87,100.1,0.0,400.0,,,
694,2023-12-20T02:07:22Z,18.68,51.08,99,0,37.08,100.1,5.0,438.0,,,
695,2023-12-20T02:08:22Z,18.73,51.07,99,0,40.02,100.1,5.0,438.0,0.0,0.0,0.0
696,2023-12-20T02:09:22Z,18.71,51.07,99,0,37.48,100.1,5.0,438.0,,,
697,2023-12-20T02:10:22Z,18.72,51.04,99,0,37.67,100.1,5.0,438.0,,,
698,2023-12-20T02:11:22Z,18.69,51.03,99,0,38.56,100.09,5.0,438.0,,,
699,2023-12-20T02:12:22Z,18.72,51.0,99,0,36.53,100.09,7.0,447.0,,,
700,2023-12-20T02:13:22Z,18.72,50.93,99,0,39.7,100.09,6.0,443.0,0.0,0.0,0.0
701,2023-12-20T02:14:22Z,18.72,51.03,99,0,39.1,100.1,5.0,438.0,,,
702,2023-12-20T02:15:22Z,18.71,50.97,99,0,37.99,100.1,6.0,443.0,,,
703,2023-12-20T02:16:22Z,18.68,50.95,99,0,38.88,100.1,6.0,443.0,,,
704,2023-12-20T02:17:22Z,18.69,51.04,99,0,36.23,100.1,5.0,438.0,,,
705,2023-12-20T02:18:22Z,18.71,51.0,99,0,39.94,100.1,6.0,443.0,0.0,0.0,0.0
706,2023-12-20T02:19:22Z,18.68,50.9,99,0,37.62,100.1,5.0,433.0,,,
707,2023-12-20T02:20:22Z,18.72,50.92,99,0,37.45,100.1,5.0,438.0,,,
708,2023-12-20T02:21:22Z,18.69,50.82,99,0,37.9,100.11,5.0,438.0,,,
709,2023-12-20T02:22:22Z,18.69,50.84,99,0,37.9,100.11,5.0,438.0,,,
710,2023-12-20T02:23:22Z,18.68,50.82,99,0,40.48,100.11,5.0,438.0,0.0,0.0,0.0
711,2023-12-20T02:24:22Z,18.69,50.88,99,0,36.93,100.1,5.0,433.0,,,
712,2023-12-20T02:25:22Z,18.65,50.79,99,0,36.97,100.11,5.0,438.0,,,
713,2023-12-20T02:26:22Z,18.69,50.76,99,0,37.87,100.11,5.0,438.0,,,
714,2023-12-20T02:27:22Z,18.69,50.77,99,0,38.13,100.11,5.0,438.0,,,
715,2023-12-20T02:28:22Z,18.65,50.79,99,0,40.77,100.11,5.0,438.0,1.0,1.0,1.0
716,2023-12-20T02:29:22Z,18.65,50.81,99,0,38.68,100.11,4.0,427.0,,,
717,2023-12-20T02:30:22Z,18.68,50.78,99,0,37.57,100.11,5.0,438.0,,,
718,2023-12-20T02:31:22Z,18.65,50.77,99,0,38.2,100.11,5.0,438.0,,,
719,2023-12-20T02:32:22Z,18.63,50.72,99,0,38.0,100.12,5.0,438.0,,,
720,2023-12-20T02:33:22Z,18.63,50.76,99,0,38.15,100.12,5.0,438.0,0.0,0.0,0.0
721,2023-12-20T02:34:22Z,18.65,50.79,99,0,38.07,100.12,4.0,427.0,,,
722,2023-12-20T02:35:22Z,18.65,50.7,99,0,37.9,100.11,5.0,438.0,,,
723,2023-12-20T02:36:22Z,18.62,50.84,99,0,37.8,100.11,5.0,438.0,,,
724,2023-12-20T02:37:22Z,18.61,50.77,99,0,40.01,100.11,5.0,433.0,,,
725,2023-12-20T02:38:22Z,18.59,50.78,99,0,40.07,100.11,5.0,433.0,0.0,0.0,0.0
726,2023-12-20T02:39:22Z,18.61,50.74,99,0,34.33,100.12,4.0,427.0,,,
727,2023-12-20T02:40:22Z,18.61,50.71,99,0,37.23,100.12,5.0,438.0,,,
728,2023-12-20T02:41:22Z,18.61,50.7,99,0,37.27,100.12,5.0,438.0,,,
729,2023-12-20T02:42:22Z,18.61,50.67,99,0,39.24,100.12,5.0,438.0,,,
730,2023-12-20T02:43:22Z,18.59,50.63,99,0,38.43,100.12,5.0,434.0,0.0,0.0,0.0
731,2023-12-20T02:44:22Z,18.59,50.72,99,0,38.52,100.12,5.0,434.0,,,
732,2023-12-20T02:45:22Z,18.61,50.75,99,0,36.71,100.13,5.0,434.0,,,
733,2023-12-20T02:46:22Z,18.56,50.73,99,0,39.56,100.13,4.0,427.0,,,
734,2023-12-20T02:47:22Z,18.58,50.75,99,0,38.57,100.14,5.0,438.0,,,
735,2023-12-20T02:48:22Z,18.55,50.68,99,0,38.68,100.13,4.0,427.0,0.0,0.0,0.0
736,2023-12-20T02:49:22Z,18.58,50.72,99,0,37.09,100.13,5.0,434.0,,,
737,2023-12-20T02:50:22Z,18.55,50.67,99,0,36.85,100.13,5.0,434.0,,,
738,2023-12-20T02:51:22Z,18.58,50.61,99,0,38.94,100.13,5.0,434.0,,,
739,2023-12-20T02:52:22Z,18.56,50.56,99,0,37.14,100.13,5.0,434.0,,,
740,2023-12-20T02:53:22Z,18.54,50.58,99,0,39.66,100.13,5.0,434.0,0.0,0.0,0.0
741,2023-12-20T02:54:22Z,18.52,50.6,99,0,39.8,100.13,5.0,434.0,,,
742,2023-12-20T02:55:22Z,18.54,50.57,99,0,36.75,100.13,5.0,434.0,,,
743,2023-12-20T02:56:22Z,18.54,50.61,99,0,38.24,100.13,5.0,434.0,,,
744,2023-12-20T02:57:22Z,18.52,50.57,99,0,40.81,100.13,5.0,434.0,,,
745,2023-12-20T02:58:22Z,18.52,50.49,99,0,39.95,100.14,5.0,434.0,0.0,0.0,0.0
746,2023-12-20T02:59:22Z,18.49,50.54,99,0,37.05,100.14,5.0,434.0,,,
747,2023-12-20T03:00:22Z,18.51,50.56,99,0,40.38,100.14,5.0,434.0,,,
748,2023-12-20T03:01:22Z,18.52,50.54,99,0,37.93,100.14,5.0,434.0,,,
749,2023-12-20T03:02:22Z,18.49,50.57,99,0,39.44,100.14,5.0,434.0,,,
750,2023-12-20T03:03:22Z,18.51,50.59,99,0,40.17,100.15,4.0,432.0,0.0,0.0,0.0
751,2023-12-20T03:04:22Z,18.49,50.61,99,0,35.99,100.15,5.0,434.0,,,
752,2023-12-20T03:05:22Z,18.51,50.61,99,0,37.34,100.16,5.0,434.0,,,
753,2023-12-20T03:06:22Z,18.51,50.63,99,0,37.07,100.16,5.0,434.0,,,
754,2023-12-20T03:07:22Z,18.47,50.56,99,0,38.05,100.16,5.0,434.0,,,
755,2023-12-20T03:08:22Z,18.48,50.66,99,0,39.84,100.17,4.0,432.0,0.0,0.0,0.0
756,2023-12-20T03:09:22Z,18.48,50.69,99,0,37.29,100.17,4.0,432.0,,,
757,2023-12-20T03:10:22Z,18.49,50.69,99,0,36.59,100.18,5.0,434.0,,,
758,2023-12-20T03:11:22Z,18.47,50.68,99,0,38.43,100.18,5.0,434.0,,,
759,2023-12-20T03:12:22Z,18.47,50.64,99,0,37.61,100.18,5.0,434.0,,,
760,2023-12-20T03:13:22Z,18.47,50.71,99,0,39.41,100.18,5.0,434.0,1.0,1.0,1.0
761,2023-12-20T03:14:22Z,18.44,50.76,99,0,37.22,100.18,5.0,434.0,,,
762,2023-12-20T03:15:22Z,18.45,50.68,99,0,36.0,100.19,3.0,425.0,,,
763,2023-12-20T03:16:22Z,18.44,50.64,99,0,38.17,100.19,4.0,432.0,,,
764,2023-12-20T03:17:22Z,18.45,50.64,99,0,37.57,100.19,4.0,432.0,,,
765,2023-12-20T03:18:22Z,18.42,50.62,99,0,38.46,100.18,4.0,432.0,1.0,2.0,2.0
766,2023-12-20T03:19:22Z,18.45,50.75,99,0,36.21,100.18,4.0,432.0,,,
767,2023-12-20T03:20:22Z,18.44,50.61,99,0,36.92,100.19,3.0,425.0,,,
768,2023-12-20T03:21:22Z,18.44,50.69,99,0,37.0,100.19,4.0,432.0,,,
769,2023-12-20T03:22:22Z,18.42,50.62,99,0,39.14,100.18,4.0,432.0,,,
770,2023-12-20T03:23:22Z,18.42,50.7,99,0,39.68,100.18,4.0,432.0,0.0,0.0,0.0
771,2023-12-20T03:24:22Z,18.41,50.67,99,0,36.57,100.18,4.0,432.0,,,
772,2023-12-20T03:25:22Z,18.39,50.55,99,0,37.87,100.19,4.0,432.0,,,
773,2023-12-20T03:26:22Z,18.41,50.63,99,0,37.52,100.18,4.0,432.0,,,
774,2023-12-20T03:27:22Z,18.39,50.67,99,0,35.57,100.19,4.0,432.0,,,
775,2023-12-20T03:28:22Z,18.38,50.72,99,0,39.99,100.18,4.0,432.0,0.0,0.0,0.0
776,2023-12-20T03:29:22Z,18.36,50.69,99,0,36.15,100.18,4.0,432.0,,,
777,2023-12-20T03:30:22Z,18.39,50.62,99,0,37.3,100.18,4.0,432.0,,,
778,2023-12-20T03:31:22Z,18.38,50.6,99,0,37.94,100.18,4.0,432.0,,,
779,2023-12-20T03:32:22Z,18.38,50.7,99,0,37.23,100.18,4.0,432.0,,,
780,2023-12-20T03:33:22Z,18.38,50.62,99,0,38.97,100.18,4.0,432.0,0.0,0.0,5.0
781,2023-12-20T03:34:22Z,18.38,50.69,99,0,38.16,100.18,4.0,432.0,,,
782,2023-12-20T03:35:22Z,18.35,50.79,99,0,38.4,100.18,4.0,432.0,,,
783,2023-12-20T03:36:22Z,18.38,50.7,99,0,38.28,100.19,3.0,425.0,,,
784,2023-12-20T03:37:22Z,18.38,50.78,99,0,37.55,100.19,4.0,432.0,,,
785,2023-12-20T03:38:22Z,18.34,50.79,99,0,40.21,100.19,3.0,425.0,0.0,0.0,0.0
786,2023-12-20T03:39:22Z,18.36,50.83,99,0,38.5,100.19,3.0,425.0,,,
787,2023-12-20T03:40:22Z,18.34,50.88,99,0,37.65,100.18,2.0,418.0,,,
788,2023-12-20T03:41:22Z,18.34,50.78,99,0,37.37,100.18,2.0,418.0,,,
789,2023-12-20T03:42:22Z,18.35,50.77,99,0,36.65,100.18,2.0,418.0,,,
790,2023-12-20T03:43:22Z,18.34,50.83,99,0,40.25,100.18,2.0,418.0,0.0,0.0,0.0
791,2023-12-20T03:44:22Z,18.35,50.83,99,0,37.07,100.17,2.0,416.0,,,
792,2023-12-20T03:45:22Z,18.32,50.79,99,0,39.41,100.16,2.0,416.0,,,
793,2023-12-20T03:46:22Z,18.35,50.83,99,0,40.52,100.16,2.0,418.0,,,
794,2023-12-20T03:47:22Z,18.35,50.89,99,0,37.38,100.16,4.0,427.0,,,
795,2023-12-20T03:48:22Z,18.32,50.86,99,0,38.74,100.16,3.0,425.0,0.0,0.0,0.0
796,2023-12-20T03:49:22Z,18.32,50.93,99,0,37.45,100.16,2.0,416.0,,,
797,2023-12-20T03:50:22Z,18.35,50.85,99,0,36.45,100.15,3.0,425.0,,,
798,2023-12-20T03:51:22Z,18.32,50.86,99,0,38.44,100.15,3.0,425.0,,,
799,2023-12-20T03:52:22Z,18.32,50.9,99,0,38.33,100.14,2.0,418.0,,,
800,2023-12-20T03:53:22Z,18.32,50.87,99,0,40.62,100.14,3.0,425.0,0.0,0.0,0.0
801,2023-12-20T03:54:22Z,18.32,50.92,99,0,37.59,100.14,2.0,416.0,,,
802,2023-12-20T03:55:22Z,18.32,50.93,99,0,38.04,100.14,2.0,418.0,,,
803,2023-12-20T03:56:22Z,18.32,50.91,99,0,37.46,100.14,2.0,418.0,,,
804,2023-12-20T03:57:22Z,18.31,50.92,99,0,38.2,100.14,2.0,418.0,,,
805,2023-12-20T03:58:22Z,18.31,50.88,99,0,38.86,100.14,2.0,418.0,0.0,0.0,0.0
806,2023-12-20T03:59:22Z,18.32,50.91,99,0,37.39,100.13,2.0,416.0,,,
807,2023-12-20T04:00:22Z,18.34,50.86,99,0,37.46,100.13,2.0,418.0,,,
808,2023-12-20T04:01:22Z,18.32,50.87,99,0,36.35,100.14,2.0,418.0,,,
809,2023-12-20T04:02:22Z,18.34,50.98,99,0,38.69,100.14,2.0,418.0,,,
810,2023-12-20T04:03:22Z,18.29,50.95,99,0,40.27,100.14,2.0,418.0,0.0,0.0,0.0
811,2023-12-20T04:04:22Z,18.32,51.01,99,0,37.12,100.14,1.0,413.0,,,
812,2023-12-20T04:05:22Z,18.34,50.95,99,0,37.01,100.13,2.0,418.0,,,
813,2023-12-20T04:06:22Z,18.31,50.91,99,0,39.21,100.13,2.0,418.0,,,
814,2023-12-20T04:07:22Z,18.31,50.88,99,0,38.73,100.13,2.0,418.0,,,
815,2023-12-20T04:08:22Z,18.29,50.85,99,0,39.5,100.13,2.0,416.0,0.0,2.0,2.0
816,2023-12-20T04:09:22Z,18.27,50.92,99,0,38.06,100.13,1.0,413.0,,,
817,2023-12-20T04:10:22Z,18.28,50.86,99,0,37.6,100.13,2.0,416.0,,,
818,2023-12-20T04:11:22Z,18.28,50.81,99,0,38.86,100.14,2.0,418.0,,,
819,2023-12-20T04:12:22Z,18.29,50.85,99,0,38.73,100.14,2.0,416.0,,,
820,2023-12-20T04:13:22Z,18.31,50.83,99,0,38.62,100.14,2.0,416.0,0.0,0.0,0.0
821,2023-12-20T04:14:22Z,18.28,50.89,99,0,38.03,100.14,2.0,416.0,,,
822,2023-12-20T04:15:22Z,18.28,50.79,99,0,38.27,100.14,2.0,418.0,,,
823,2023-12-20T04:16:22Z,18.27,50.88,99,0,38.6,100.14,2.0,416.0,,,
824,2023-12-20T04:17:22Z,18.27,50.75,99,0,37.13,100.14,2.0,416.0,,,
825,2023-12-20T04:18:22Z,18.28,50.81,99,0,38.89,100.14,2.0,416.0,0.0,0.0,0.0
826,2023-12-20T04:19:22Z,18.27,50.81,99,0,37.12,100.14,2.0,416.0,,,
827,2023-12-20T04:20:22Z,18.27,50.79,99,0,37.8,100.14,2.0,416.0,,,
828,2023-12-20T04:21:22Z,18.27,50.72,99,0,38.31,100.14,2.0,416.0,,,
829,2023-12-20T04:22:22Z,18.25,50.74,99,0,38.5,100.14,3.0,421.0,,,
830,2023-12-20T04:23:22Z,18.22,50.76,99,0,38.64,100.13,3.0,421.0,0.0,0.0,0.0
831,2023-12-20T04:24:22Z,18.22,50.74,99,0,38.6,100.14,4.0,432.0,,,
832,2023-12-20T04:25:22Z,18.24,50.72,99,0,36.22,100.13,5.0,436.0,,,
833,2023-12-20T04:26:22Z,18.24,50.69,99,0,34.36,100.13,5.0,436.0,,,
834,2023-12-20T04:27:22Z,18.22,50.72,99,0,36.48,100.13,5.0,436.0,,,
835,2023-12-20T04:28:22Z,18.21,50.73,99,0,40.19,100.13,5.0,436.0,0.0,0.0,0.0
836,2023-12-20T04:29:22Z,18.22,50.75,99,0,38.89,100.13,5.0,436.0,,,
837,2023-12-20T04:30:22Z,18.24,50.73,99,0,38.36,100.14,5.0,434.0,,,
838,2023-12-20T04:31:22Z,18.21,50.74,99,0,38.69,100.13,5.0,436.0,,,
839,2023-12-20T04:32:22Z,18.2,50.73,99,0,38.02,100.12,5.0,436.0,,,
840,2023-12-20T04:33:22Z,18.2,50.78,99,0,38.44,100.12,5.0,436.0,1.0,1.0,1.0
841,2023-12-20T04:34:22Z,18.18,50.7,99,0,35.63,100.12,4.0,432.0,,,
842,2023-12-20T04:35:22Z,18.2,50.67,99,0,37.83,100.13,5.0,439.0,,,
843,2023-12-20T04:36:22Z,18.18,50.63,99,0,35.89,100.13,5.0,436.0,,,
844,2023-12-20T04:37:22Z,18.2,50.7,99,0,37.42,100.12,5.0,439.0,,,
845,2023-12-20T04:38:22Z,18.17,50.67,99,0,39.22,100.13,5.0,436.0,0.0,0.0,0.0
846,2023-12-20T04:39:22Z,18.17,50.69,99,0,37.53,100.13,5.0,436.0,,,
847,2023-12-20T04:40:22Z,18.17,50.67,99,0,39.5,100.12,5.0,436.0,,,
848,2023-12-20T04:41:22Z,18.14,50.63,99,0,35.27,100.12,5.0,436.0,,,
849,2023-12-20T04:42:22Z,18.14,50.57,99,0,37.72,100.11,5.0,436.0,,,
850,2023-12-20T04:43:22Z,18.14,50.59,99,0,39.21,100.11,5.0,436.0,2.0,2.0,2.0
851,2023-12-20T04:44:22Z,18.14,50.62,99,0,37.91,100.11,5.0,436.0,,,
852,2023-12-20T04:45:22Z,18.14,50.6,99,0,38.44,100.12,5.0,433.0,,,
853,2023-12-20T04:46:22Z,18.13,50.66,99,0,38.99,100.12,5.0,436.0,,,
854,2023-12-20T04:47:22Z,18.13,50.54,99,0,38.73,100.12,5.0,436.0,,,
855,2023-12-20T04:48:22Z,18.1,50.58,99,0,38.08,100.12,5.0,436.0,0.0,0.0,0.0
856,2023-12-20T04:49:22Z,18.11,50.64,99,0,34.74,100.12,5.0,436.0,,,
857,2023-12-20T04:50:22Z,18.11,50.64,99,0,37.03,100.11,5.0,436.0,,,
858,2023-12-20T04:51:22Z,18.07,50.69,99,0,37.27,100.11,5.0,436.0,,,
859,2023-12-20T04:52:22Z,18.1,50.6,99,0,38.21,100.11,5.0,436.0,,,
860,2023-12-20T04:53:22Z,18.08,50.65,99,0,39.13,100.11,5.0,436.0,0.0,0.0,0.0
861,2023-12-20T04:54:22Z,18.08,50.68,99,0,37.43,100.1,5.0,436.0,,,
862,2023-12-20T04:55:22Z,18.07,50.59,99,0,37.72,100.11,5.0,436.0,,,
863,2023-12-20T04:56:22Z,18.07,50.72,99,0,39.25,100.11,5.0,436.0,,,
864,2023-12-20T04:57:22Z,18.06,50.73,99,0,35.83,100.11,5.0,436.0,,,
865,2023-12-20T04:58:22Z,18.07,50.77,99,0,40.08,100.1,5.0,436.0,0.0,0.0,0.0
866,2023-12-20T04:59:22Z,18.06,50.73,99,0,37.82,100.11,4.0,432.0,,,
867,2023-12-20T05:00:22Z,18.06,50.69,99,0,38.08,100.12,5.0,436.0,,,
868,2023-12-20T05:01:22Z,18.06,50.67,99,0,37.59,100.12,5.0,436.0,,,
869,2023-12-20T05:02:22Z,18.06,50.66,99,0,37.37,100.12,5.0,436.0,,,
870,2023-12-20T05:03:22Z,18.07,50.65,99,0,38.67,100.12,5.0,436.0,0.0,0.0,0.0
871,2023-12-20T05:04:22Z,18.06,50.74,99,0,37.09,100.12,5.0,436.0,,,
872,2023-12-20T05:05:22Z,18.04,50.63,99,0,37.58,100.12,5.0,436.0,,,
873,2023-12-20T05:06:22Z,18.03,50.7,99,0,37.44,100.12,5.0,436.0,,,
874,2023-12-20T05:07:22Z,18.01,50.68,99,0,37.22,100.13,5.0,436.0,,,
875,2023-12-20T05:08:22Z,18.03,50.69,99,0,39.08,100.14,5.0,433.0,0.0,0.0,0.0
876,2023-12-20T05:09:22Z,18.03,50.79,99,0,36.12,100.13,5.0,436.0,,,
877,2023-12-20T05:10:22Z,18.04,50.7,99,0,37.17,100.14,3.0,426.0,,,
878,2023-12-20T05:11:22Z,18.06,50.68,99,0,38.37,100.14,5.0,436.0,,,
879,2023-12-20T05:12:22Z,18.01,50.62,99,0,36.88,100.13,5.0,433.0,,,
880,2023-12-20T05:13:22Z,18.03,50.62,99,0,39.29,100.13,5.0,433.0,0.0,0.0,0.0
881,2023-12-20T05:14:22Z,18.01,50.6,99,0,39.34,100.13,5.0,433.0,,,
882,2023-12-20T05:15:22Z,18.04,50.66,99,0,37.99,100.14,5.0,436.0,,,
883,2023-12-20T05:16:22Z,18.0,50.66,99,0,38.95,100.14,5.0,436.0,,,
884,2023-12-20T05:17:22Z,18.0,50.61,99,0,37.03,100.15,5.0,436.0,,,
885,2023-12-20T05:18:22Z,17.98,50.63,99,0,39.33,100.15,5.0,436.0,1.0,1.0,1.0
886,2023-12-20T05:19:22Z,18.0,50.64,99,0,36.93,100.15,5.0,433.0,,,
887,2023-12-20T05:20:22Z,17.98,50.64,99,0,35.81,100.15,5.0,436.0,,,
888,2023-12-20T05:21:22Z,17.97,50.68,99,0,36.84,100.15,5.0,436.0,,,
889,2023-12-20T05:22:22Z,17.98,50.67,99,0,37.1,100.16,5.0,436.0,,,
890,2023-12-20T05:23:22Z,17.96,50.7,99,0,39.56,100.16,5.0,436.0,0.0,0.0,0.0
891,2023-12-20T05:24:22Z,17.96,50.76,99,0,36.55,100.16,5.0,433.0,,,
892,2023-12-20T05:25:22Z,17.97,50.74,99,0,38.51,100.16,4.0,432.0,,,
893,2023-12-20T05:26:22Z,17.93,50.78,99,0,38.17,100.17,5.0,436.0,,,
894,2023-12-20T05:27:22Z,17.92,50.86,99,0,38.32,100.17,4.0,432.0,,,
895,2023-12-20T05:28:22Z,17.94,50.82,99,0,40.15,100.18,5.0,434.0,0.0,0.0,0.0
896,2023-12-20T05:29:22Z,17.93,50.88,99,0,37.37,100.17,3.0,426.0,,,
897,2023-12-20T05:30:22Z,17.94,50.86,99,0,38.74,100.16,5.0,434.0,,,
898,2023-12-20T05:31:22Z,17.93,50.82,99,0,37.96,100.17,5.0,434.0,,,
899,2023-12-20T05:32:22Z,17.89,50.91,99,0,38.41,100.17,5.0,434.0,,,
900,2023-12-20T05:33:22Z,17.89,50.9,99,0,38.63,100.16,5.0,434.0,0.0,0.0,0.0
901,2023-12-20T05:34:22Z,17.9,50.91,99,0,38.75,100.15,3.0,426.0,,,
902,2023-12-20T05:35:22Z,17.9,50.91,99,0,37.3,100.15,5.0,434.0,,,
903,2023-12-20T05:36:22Z,17.89,50.94,99,0,36.44,100.15,5.0,434.0,,,
904,2023-12-20T05:37:22Z,17.89,50.99,99,0,37.71,100.14,5.0,434.0,,,
905,2023-12-20T05:38:22Z,17.87,51.03,99,0,38.87,100.14,5.0,434.0,0.0,0.0,0.0
906,2023-12-20T05:39:22Z,17.87,51.01,99,0,38.08,100.15,4.0,432.0,,,
907,2023-12-20T05:40:22Z,17.86,50.99,99,0,37.59,100.14,5.0,434.0,,,
908,2023-12-20T05:41:22Z,17.85,50.99,99,0,36.51,100.14,5.0,434.0,,,
909,2023-12-20T05:42:22Z,17.87,51.0,99,0,38.22,100.13,5.0,434.0,,,
910,2023-12-20T05:43:22Z,17.83,51.0,99,0,38.61,100.13,5.0,434.0,0.0,1.0,1.0
911,2023-12-20T05:44:22Z,17.83,51.05,99,0,37.0,100.13,5.0,434.0,,,
912,2023-12-20T05:45:22Z,17.83,51.03,99,0,36.41,100.13,5.0,434.0,,,
913,2023-12-20T05:46:22Z,17.83,51.0,99,0,39.12,100.13,5.0,434.0,,,
914,2023-12-20T05:47:22Z,17.8,51.09,99,0,35.75,100.12,5.0,434.0,,,
915,2023-12-20T05:48:22Z,17.79,51.09,99,0,38.9,100.12,5.0,434.0,0.0,0.0,0.0
916,2023-12-20T05:49:22Z,17.8,51.12,99,0,33.69,100.13,5.0,434.0,,,
917,2023-12-20T05:50:22Z,17.8,51.09,99,0,37.11,100.12,5.0,439.0,,,
918,2023-12-20T05:51:22Z,17.76,51.09,99,0,36.56,100.12,5.0,434.0,,,
919,2023-12-20T05:52:22Z,17.79,51.08,99,0,38.79,100.12,5.0,434.0,,,
920,2023-12-20T05:53:22Z,17.77,51.08,99,0,40.2,100.12,5.0,439.0,0.0,0.0,0.0
921,2023-12-20T05:54:22Z,17.79,51.13,99,0,37.59,100.12,5.0,439.0,,,
922,2023-12-20T05:55:22Z,17.77,51.09,99,0,38.58,100.12,5.0,439.0,,,
923,2023-12-20T05:56:22Z,17.76,51.1,99,0,39.25,100.12,5.0,439.0,,,
924,2023-12-20T05:57:22Z,17.74,51.06,99,0,36.6,100.13,5.0,439.0,,,
925,2023-12-20T05:58:22Z,17.71,51.06,99,0,39.53,100.13,12.0,485.0,0.0,0.0,0.0
926,2023-12-20T05:59:22Z,17.76,51.18,99,0,36.38,100.13,12.0,485.0,,,
927,2023-12-20T06:00:22Z,17.73,51.11,99,0,37.64,100.13,5.0,439.0,,,
928,2023-12-20T06:01:22Z,17.7,51.11,99,0,36.05,100.13,12.0,485.0,,,
