,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
750,2023-12-19T21:48:08Z,19.35,53.52,99,0,32.17,100.91,52.0,744.0,0.0,0.0,0.0
751,2023-12-19T21:49:08Z,19.36,53.48,99,0,32.53,100.9,52.0,744.0,,,
752,2023-12-19T21:50:08Z,19.35,53.48,99,0,30.9,100.89,52.0,744.0,,,
753,2023-12-19T21:51:08Z,19.36,53.47,99,0,33.85,100.9,52.0,744.0,,,
754,2023-12-19T21:52:08Z,19.36,53.48,99,0,33.21,100.89,52.0,744.0,,,
755,2023-12-19T21:53:08Z,19.33,53.52,99,0,32.03,100.89,51.0,735.0,0.0,0.0,0.0
756,2023-12-19T21:54:08Z,19.33,53.46,99,0,33.93,100.89,52.0,744.0,,,
757,2023-12-19T21:55:08Z,19.35,53.43,99,0,34.31,100.89,52.0,744.0,,,
758,2023-12-19T21:56:08Z,19.33,53.44,99,0,35.09,100.88,52.0,744.0,,,
759,2023-12-19T21:57:08Z,19.35,53.46,99,0,31.02,100.89,52.0,744.0,,,
760,2023-12-19T21:58:08Z,19.33,53.45,99,0,31.71,100.88,52.0,744.0,0.0,0.0,0.0
761,2023-12-19T21:59:08Z,19.32,53.46,99,0,31.72,100.88,52.0,744.0,,,
762,2023-12-19T22:00:08Z,19.35,53.43,99,0,32.12,100.89,52.0,744.0,,,
763,2023-12-19T22:01:08Z,19.31,53.4,99,0,31.89,100.88,52.0,744.0,,,
764,2023-12-19T22:02:08Z,19.33,53.4,99,0,30.78,100.88,51.0,735.0,,,
765,2023-12-19T22:03:08Z,19.32,53.4,99,0,33.12,100.89,52.0,744.0,0.0,0.0,0.0
766,2023-12-19T22:04:08Z,19.33,53.39,99,0,33.23,100.89,52.0,744.0,,,
767,2023-12-19T22:05:08Z,19.33,53.43,99,0,31.3,100.89,52.0,744.0,,,
768,2023-12-19T22:06:08Z,19.32,53.39,99,0,31.24,100.89,52.0,744.0,,,
769,2023-12-19T22:07:08Z,19.31,53.36,99,0,30.83,100.88,51.0,735.0,,,
770,2023-12-19T22:08:08Z,19.29,53.36,99,0,32.5,100.87,52.0,744.0,0.0,0.0,0.0
771,2023-12-19T22:09:08Z,19.32,53.37,99,0,34.07,100.87,52.0,744.0,,,
772,2023-12-19T22:10:08Z,19.32,53.36,99,0,33.6,100.87,52.0,744.0,,,
773,2023-12-19T22:11:08Z,19.31,53.37,99,0,31.28,100.87,52.0,744.0,,,
774,2023-12-19T22:12:08Z,19.29,53.32,99,0,33.81,100.87,52.0,744.0,,,
775,2023-12-19T22:13:08Z,19.28,53.4,99,0,32.69,100.87,52.0,744.0,0.0,0.0,0.0
776,2023-12-19T22:14:08Z,19.29,53.37,99,0,31.08,100.87,52.0,744.0,,,
777,2023-12-19T22:15:08Z,19.29,53.35,99,0,32.5,100.86,52.0,744.0,,,
778,2023-12-19T22:16:08Z,19.25,53.36,99,0,34.94,100.87,52.0,744.0,,,
779,2023-12-19T22:17:08Z,19.28,53.35,99,0,31.54,100.86,52.0,744.0,,,
780,2023-12-19T22:18:08Z,19.26,53.32,99,0,31.07,100.86,52.0,744.0,0.0,0.0,0.0
781,2023-12-19T22:19:08Z,19.28,53.28,99,0,32.31,100.85,52.0,744.0,,,
782,2023-12-19T22:20:08Z,19.28,53.32,99,0,30.78,100.86,52.0,744.0,,,
783,2023-12-19T22:21:08Z,19.29,53.33,99,0,30.67,100.86,51.0,735.0,,,
784,2023-12-19T22:22:08Z,19.26,53.33,99,0,32.12,100.85,52.0,744.0,,,
785,2023-12-19T22:23:08Z,19.23,53.34,99,0,32.44,100.85,52.0,744.0,0.0,0.0,0.0
786,2023-12-19T22:24:08Z,19.28,53.27,99,0,33.58,100.85,61.0,804.0,,,
787,2023-12-19T22:25:08Z,19.23,53.28,99,0,31.99,100.85,51.0,735.0,,,
788,2023-12-19T22:26:08Z,19.26,53.25,99,0,31.89,100.86,61.0,804.0,,,
789,2023-12-19T22:27:08Z,19.25,53.29,99,0,30.14,100.85,51.0,735.0,,,
790,2023-12-19T22:28:08Z,19.25,53.28,99,0,30.81,100.86,51.0,735.0,0.0,0.0,0.0
791,2023-12-19T22:29:08Z,19.25,53.28,99,0,32.83,100.86,51.0,735.0,,,
792,2023-12-19T22:30:08Z,19.22,53.23,99,0,31.0,100.85,50.0,730.0,,,
793,2023-12-19T22:31:08Z,19.23,53.3,99,0,31.5,100.85,62.0,813.0,,,
794,2023-12-19T22:32:08Z,19.25,53.26,99,0,31.41,100.84,61.0,804.0,,,
795,2023-12-19T22:33:08Z,19.25,53.25,99,0,31.34,100.85,50.0,730.0,0.0,0.0,0.0
796,2023-12-19T22:34:08Z,19.23,53.27,99,0,34.5,100.85,50.0,730.0,,,
797,2023-12-19T22:35:08Z,19.21,53.23,99,0,31.97,100.85,60.0,798.0,,,
798,2023-12-19T22:36:08Z,19.25,53.2,99,0,34.01,100.85,61.0,806.0,,,
799,2023-12-19T22:37:08Z,19.23,53.22,99,0,31.98,100.85,51.0,737.0,,,
800,2023-12-19T22:38:08Z,19.23,53.25,99,0,31.74,100.85,60.0,798.0,0.0,0.0,0.0
801,2023-12-19T22:39:08Z,19.25,53.2,99,0,30.99,100.85,58.0,787.0,,,
802,2023-12-19T22:40:08Z,19.22,53.2,99,0,31.3,100.85,50.0,730.0,,,
803,2023-12-19T22:41:08Z,19.21,53.24,99,0,31.35,100.85,60.0,798.0,,,
804,2023-12-19T22:42:08Z,19.23,53.23,99,0,30.21,100.86,60.0,798.0,,,
805,2023-12-19T22:43:08Z,19.19,53.2,99,0,30.28,100.85,60.0,798.0,0.0,0.0,0.0
806,2023-12-19T22:44:08Z,19.25,53.21,99,0,30.68,100.85,60.0,798.0,,,
807,2023-12-19T22:45:08Z,19.22,53.2,99,0,33.2,100.85,50.0,730.0,,,
808,2023-12-19T22:46:08Z,19.21,53.19,99,0,30.66,100.85,60.0,798.0,,,
809,2023-12-19T22:47:08Z,19.19,53.18,99,0,32.95,100.85,60.0,798.0,,,
810,2023-12-19T22:48:08Z,19.18,53.22,99,0,31.23,100.85,60.0,798.0,0.0,0.0,0.0
811,2023-12-19T22:49:08Z,19.21,53.16,99,0,32.06,100.85,58.0,787.0,,,
812,2023-12-19T22:50:08Z,19.21,53.16,99,0,35.53,100.85,58.0,787.0,,,
813,2023-12-19T22:51:08Z,19.21,53.16,99,0,33.54,100.85,58.0,787.0,,,
814,2023-12-19T22:52:08Z,19.21,53.2,99,0,32.76,100.87,58.0,787.0,,,
815,2023-12-19T22:53:08Z,19.19,53.17,99,0,32.05,100.87,58.0,787.0,0.0,0.0,0.0
816,2023-12-19T22:54:08Z,19.21,53.17,99,0,31.06,100.87,58.0,787.0,,,
817,2023-12-19T22:55:08Z,19.19,53.16,99,0,31.45,100.87,58.0,787.0,,,
818,2023-12-19T22:56:08Z,19.19,53.12,99,0,34.96,100.87,58.0,787.0,,,
819,2023-12-19T22:57:08Z,19.19,53.15,99,0,34.11,100.88,58.0,787.0,,,
820,2023-12-19T22:58:08Z,19.18,53.15,99,0,30.96,100.85,58.0,787.0,0.0,0.0,0.0
821,2023-12-19T22:59:08Z,19.18,53.05,99,0,33.89,100.84,58.0,787.0,,,
822,2023-12-19T23:00:08Z,19.18,53.11,99,0,34.07,100.84,57.0,780.0,,,
823,2023-12-19T23:01:08Z,19.18,53.12,99,0,34.53,100.83,57.0,780.0,,,
824,2023-12-19T23:02:08Z,19.16,53.16,99,0,31.01,100.83,57.0,780.0,,,
825,2023-12-19T23:03:08Z,19.15,53.13,99,0,30.79,100.84,57.0,780.0,0.0,0.0,0.0
826,2023-12-19T23:04:08Z,19.19,53.1,99,0,32.26,100.86,57.0,780.0,,,
827,2023-12-19T23:05:08Z,19.16,53.08,99,0,32.56,100.85,57.0,780.0,,,
828,2023-12-19T23:06:08Z,19.16,53.11,99,0,33.32,100.86,57.0,780.0,,,
829,2023-12-19T23:07:08Z,19.16,53.09,99,0,32.02,100.85,57.0,780.0,,,
830,2023-12-19T23:08:08Z,19.14,53.1,99,0,30.43,100.85,57.0,776.0,0.0,0.0,0.0
831,2023-12-19T23:09:08Z,19.15,53.09,99,0,31.59,100.85,57.0,780.0,,,
832,2023-12-19T23:10:08Z,19.15,53.05,99,0,33.22,100.84,57.0,780.0,,,
833,2023-12-19T23:11:08Z,19.15,53.08,99,0,33.73,100.85,57.0,776.0,,,
834,2023-12-19T23:12:08Z,19.15,53.05,99,0,30.13,100.84,57.0,776.0,,,
835,2023-12-19T23:13:08Z,19.14,53.08,99,0,33.28,100.83,57.0,776.0,0.0,0.0,0.0
836,2023-12-19T23:14:08Z,19.14,53.07,99,0,31.0,100.84,57.0,776.0,,,
837,2023-12-19T23:15:08Z,19.12,53.09,99,0,32.0,100.84,57.0,776.0,,,
838,2023-12-19T23:16:08Z,19.14,53.06,99,0,33.05,100.84,57.0,776.0,,,
839,2023-12-19T23:17:08Z,19.14,53.07,99,0,33.74,100.83,57.0,776.0,,,
840,2023-12-19T23:18:08Z,19.15,53.06,99,0,33.03,100.84,55.0,763.0,0.0,0.0,0.0
841,2023-12-19T23:19:08Z,19.12,53.04,99,0,33.18,100.83,57.0,776.0,,,
842,2023-12-19T23:20:08Z,19.14,53.02,99,0,31.64,100.83,55.0,763.0,,,
843,2023-12-19T23:21:08Z,19.12,53.05,99,0,31.93,100.83,55.0,763.0,,,
844,2023-12-19T23:22:08Z,19.15,53.05,99,0,30.39,100.83,55.0,763.0,,,
845,2023-12-19T23:23:08Z,19.11,53.08,99,0,31.09,100.84,55.0,763.0,0.0,0.0,0.0
846,2023-12-19T23:24:08Z,19.12,53.04,99,0,32.72,100.84,55.0,763.0,,,
847,2023-12-19T23:25:08Z,19.12,52.98,99,0,32.23,100.83,55.0,763.0,,,
848,2023-12-19T23:26:08Z,19.12,53.03,99,0,30.34,100.84,55.0,763.0,,,
849,2023-12-19T23:27:08Z,19.12,53.0,99,0,34.46,100.84,55.0,763.0,,,
850,2023-12-19T23:28:08Z,19.1,53.04,99,0,30.99,100.85,55.0,763.0,0.0,0.0,0.0
851,2023-12-19T23:29:08Z,19.1,53.01,99,0,31.59,100.85,55.0,763.0,,,
852,2023-12-19T23:30:08Z,19.12,53.02,99,0,31.65,100.85,55.0,763.0,,,
853,2023-12-19T23:31:08Z,19.1,52.99,99,0,32.6,100.86,57.0,776.0,,,
854,2023-12-19T23:32:08Z,19.07,52.97,99,0,31.0,100.85,55.0,763.0,,,
855,2023-12-19T23:33:08Z,19.07,53.0,99,0,32.9,100.85,55.0,763.0,0.0,0.0,0.0
856,2023-12-19T23:34:08Z,19.07,52.98,99,0,30.86,100.84,55.0,763.0,,,
857,2023-12-19T23:35:08Z,19.07,52.97,99,0,30.91,100.84,55.0,763.0,,,
858,2023-12-19T23:36:08Z,19.05,53.02,99,0,31.64,100.84,55.0,763.0,,,
859,2023-12-19T23:37:08Z,19.05,52.97,99,0,35.65,100.84,55.0,763.0,,,
860,2023-12-19T23:38:08Z,19.05,52.98,99,0,32.77,100.83,57.0,776.0,0.0,0.0,0.0
861,2023-12-19T23:39:08Z,19.05,52.95,99,0,32.0,100.83,55.0,763.0,,,
862,2023-12-19T23:40:08Z,19.07,52.91,99,0,33.05,100.82,57.0,776.0,,,
863,2023-12-19T23:41:08Z,19.04,52.97,99,0,31.54,100.82,57.0,776.0,,,
864,2023-12-19T23:42:08Z,19.02,52.94,99,0,33.23,100.82,57.0,776.0,,,
865,2023-12-19T23:43:08Z,19.02,52.98,99,0,31.49,100.82,57.0,776.0,0.0,0.0,0.0
866,2023-12-19T23:44:08Z,19.02,52.93,99,0,34.25,100.82,57.0,776.0,,,
867,2023-12-19T23:45:08Z,19.04,52.97,99,0,30.14,100.82,57.0,776.0,,,
868,2023-12-19T23:46:08Z,19.02,52.93,99,0,32.16,100.82,57.0,776.0,,,
869,2023-12-19T23:47:08Z,19.02,52.89,99,0,32.36,100.82,57.0,776.0,,,
870,2023-12-19T23:48:08Z,19.02,52.91,99,0,32.52,100.82,57.0,776.0,0.0,0.0,0.0
871,2023-12-19T23:49:08Z,19.04,52.93,99,0,31.9,100.82,57.0,780.0,,,
872,2023-12-19T23:50:08Z,19.02,52.84,99,0,31.06,100.82,57.0,776.0,,,
873,2023-12-19T23:51:08Z,19.01,52.92,99,0,30.62,100.82,57.0,776.0,,,
874,2023-12-19T23:52:08Z,19.01,52.91,99,0,34.38,100.82,57.0,776.0,,,
875,2023-12-19T23:53:08Z,18.98,52.9,99,0,31.12,100.82,57.0,776.0,0.0,0.0,0.0
876,2023-12-19T23:54:08Z,18.99,52.87,99,0,30.91,100.82,57.0,776.0,,,
877,2023-12-19T23:55:08Z,18.98,52.87,99,0,33.6,100.82,57.0,776.0,,,
878,2023-12-19T23:56:08Z,18.96,52.87,99,0,31.8,100.82,55.0,763.0,,,
879,2023-12-19T23:57:08Z,18.96,52.9,99,0,31.05,100.81,57.0,776.0,,,
880,2023-12-19T23:58:08Z,18.98,52.89,99,0,31.56,100.81,57.0,776.0,0.0,0.0,0.0
881,2023-12-19T23:59:08Z,18.99,52.87,99,0,32.02,100.81,57.0,776.0,,,
882,2023-12-20T00:00:08Z,18.95,52.85,99,0,31.28,100.8,57.0,776.0,,,
883,2023-12-20T00:01:08Z,18.96,52.85,99,0,31.09,100.8,57.0,776.0,,,
884,2023-12-20T00:02:08Z,18.95,52.87,99,0,33.24,100.79,57.0,776.0,,,
885,2023-12-20T00:03:08Z,18.95,52.84,99,0,32.3,100.79,57.0,776.0,0.0,0.0,0.0
886,2023-12-20T00:04:08Z,18.96,52.8,99,0,33.52,100.79,57.0,776.0,,,
887,2023-12-20T00:05:08Z,18.98,52.87,99,0,29.63,100.79,57.0,776.0,,,
888,2023-12-20T00:06:08Z,18.98,52.85,99,0,34.28,100.79,55.0,763.0,,,
889,2023-12-20T00:07:08Z,18.94,52.86,99,0,31.64,100.79,57.0,776.0,,,
890,2023-12-20T00:08:08Z,18.95,52.88,99,0,31.79,100.8,55.0,763.0,0.0,0.0,0.0
891,2023-12-20T00:09:08Z,18.94,52.84,99,0,33.28,100.79,55.0,763.0,,,
892,2023-12-20T00:10:08Z,18.95,52.79,99,0,32.33,100.78,55.0,763.0,,,
893,2023-12-20T00:11:08Z,18.94,52.83,99,0,32.82,100.79,57.0,776.0,,,
894,2023-12-20T00:12:08Z,18.92,52.8,99,0,31.51,100.78,55.0,763.0,,,
895,2023-12-20T00:13:08Z,18.94,52.84,99,0,31.31,100.78,55.0,763.0,0.0,0.0,0.0
896,2023-12-20T00:14:08Z,18.92,52.81,99,0,32.34,100.78,55.0,763.0,,,
897,2023-12-20T00:15:08Z,18.94,52.77,99,0,31.95,100.78,55.0,763.0,,,
898,2023-12-20T00:16:08Z,18.91,52.82,99,0,31.45,100.78,55.0,763.0,,,
899,2023-12-20T00:17:08Z,18.92,52.82,99,0,29.99,100.77,55.0,763.0,,,
900,2023-12-20T00:18:08Z,18.94,52.8,99,0,32.54,100.78,55.0,763.0,0.0,0.0,0.0
901,2023-12-20T00:19:08Z,18.92,52.76,99,0,32.83,100.78,55.0,763.0,,,
902,2023-12-20T00:20:08Z,18.91,52.76,99,0,31.86,100.77,55.0,763.0,,,
903,2023-12-20T00:21:08Z,18.91,52.77,99,0,33.44,100.77,55.0,763.0,,,
904,2023-12-20T00:22:08Z,18.88,52.82,99,0,32.01,100.78,55.0,763.0,,,
905,2023-12-20T00:23:08Z,18.88,52.81,99,0,31.83,100.77,55.0,763.0,0.0,0.0,0.0
906,2023-12-20T00:24:08Z,18.9,52.77,99,0,32.07,100.78,54.0,759.0,,,
907,2023-12-20T00:25:08Z,18.9,52.74,99,0,34.2,100.77,55.0,763.0,,,
908,2023-12-20T00:26:08Z,18.88,52.77,99,0,32.47,100.78,56.0,772.0,,,
909,2023-12-20T00:27:08Z,18.9,52.73,99,0,35.63,100.78,55.0,763.0,,,
910,2023-12-20T00:28:08Z,18.88,52.74,99,0,32.44,100.78,56.0,768.0,0.0,0.0,0.0
911,2023-12-20T00:29:08Z,18.9,52.76,99,0,31.02,100.78,56.0,768.0,,,
912,2023-12-20T00:30:08Z,18.9,52.75,99,0,33.56,100.79,54.0,759.0,,,
913,2023-12-20T00:31:08Z,18.88,52.73,99,0,32.67,100.78,54.0,759.0,,,
914,2023-12-20T00:32:08Z,18.87,52.77,99,0,32.56,100.77,56.0,768.0,,,
915,2023-12-20T00:33:08Z,18.88,52.72,99,0,33.62,100.78,54.0,759.0,0.0,0.0,0.0
916,2023-12-20T00:34:08Z,18.88,52.73,99,0,30.91,100.78,54.0,761.0,,,
917,2023-12-20T00:35:08Z,18.85,52.71,99,0,34.03,100.78,54.0,761.0,,,
918,2023-12-20T00:36:08Z,18.87,52.75,99,0,31.27,100.78,54.0,761.0,,,
919,2023-12-20T00:37:08Z,18.85,52.74,99,0,31.66,100.77,53.0,752.0,,,
920,2023-12-20T00:38:08Z,18.85,52.71,99,0,30.59,100.78,54.0,761.0,0.0,0.0,0.0
921,2023-12-20T00:39:08Z,18.87,52.74,99,0,31.51,100.78,54.0,761.0,,,
922,2023-12-20T00:40:08Z,18.85,52.69,99,0,31.71,100.79,53.0,754.0,,,
923,2023-12-20T00:41:08Z,18.84,52.69,99,0,30.69,100.79,54.0,761.0,,,
924,2023-12-20T00:42:08Z,18.87,52.69,98,0,31.28,100.79,53.0,754.0,,,
925,2023-12-20T00:43:08Z,18.84,52.73,99,0,32.78,100.8,53.0,754.0,0.0,0.0,0.0
926,2023-12-20T00:44:08Z,18.87,52.7,99,0,35.11,100.79,52.0,746.0,,,
927,2023-12-20T00:45:08Z,18.85,52.7,99,0,32.46,100.8,53.0,754.0,,,
928,2023-12-20T00:46:08Z,18.85,52.69,99,0,33.32,100.79,53.0,754.0,,,
929,2023-12-20T00:47:08Z,18.85,52.72,99,0,32.4,100.79,52.0,746.0,,,
930,2023-12-20T00:48:08Z,18.84,52.73,99,0,31.77,100.8,52.0,746.0,0.0,0.0,0.0
931,2023-12-20T00:49:08Z,18.85,52.69,99,0,34.02,100.79,52.0,746.0,,,
932,2023-12-20T00:50:08Z,18.81,52.67,99,0,32.45,100.79,52.0,746.0,,,
933,2023-12-20T00:51:08Z,18.84,52.69,99,0,36.23,100.79,52.0,746.0,,,
934,2023-12-20T00:52:08Z,18.84,52.71,99,0,34.65,100.78,52.0,746.0,,,
935,2023-12-20T00:53:08Z,18.83,52.73,99,0,33.55,100.78,51.0,737.0,0.0,0.0,0.0
936,2023-12-20T00:54:08Z,18.83,52.68,99,0,33.58,100.79,51.0,737.0,,,
937,2023-12-20T00:55:08Z,18.83,52.68,99,0,32.06,100.79,51.0,737.0,,,
938,2023-12-20T00:56:08Z,18.84,52.68,99,0,34.17,100.79,51.0,737.0,,,
939,2023-12-20T00:57:08Z,18.81,52.73,99,0,33.31,100.8,50.0,733.0,,,
940,2023-12-20T00:58:08Z,18.83,52.72,99,0,34.67,100.8,50.0,733.0,0.0,0.0,0.0
941,2023-12-20T00:59:08Z,18.84,52.67,99,0,31.09,100.8,50.0,733.0,,,
942,2023-12-20T01:00:08Z,18.85,52.63,99,0,31.55,100.8,50.0,733.0,,,
943,2023-12-20T01:01:08Z,18.81,52.7,99,0,32.65,100.8,50.0,733.0,,,
944,2023-12-20T01:02:08Z,18.84,52.69,99,0,31.36,100.8,50.0,733.0,,,
945,2023-12-20T01:03:08Z,18.81,52.67,99,0,31.51,100.8,50.0,733.0,0.0,0.0,0.0
946,2023-12-20T01:04:08Z,18.81,52.65,99,0,31.51,100.79,49.0,726.0,,,
947,2023-12-20T01:05:08Z,18.81,52.65,99,0,33.09,100.8,49.0,726.0,,,
948,2023-12-20T01:06:08Z,18.83,52.67,99,0,31.05,100.8,49.0,726.0,,,
949,2023-12-20T01:07:08Z,18.81,52.67,99,0,34.83,100.8,49.0,726.0,,,
950,2023-12-20T01:08:08Z,18.81,52.67,99,0,33.49,100.8,47.0,715.0,0.0,0.0,0.0
951,2023-12-20T01:09:08Z,18.8,52.65,99,0,30.85,100.8,47.0,715.0,,,
952,2023-12-20T01:10:08Z,18.8,52.67,99,0,31.72,100.8,47.0,715.0,,,
953,2023-12-20T01:11:08Z,18.81,52.65,99,0,33.61,100.8,47.0,715.0,,,
954,2023-12-20T01:12:08Z,18.8,52.65,99,0,32.4,100.81,47.0,715.0,,,
955,2023-12-20T01:13:08Z,18.81,52.66,99,0,30.86,100.8,47.0,710.0,0.0,0.0,0.0
956,2023-12-20T01:14:08Z,18.8,52.64,99,0,33.67,100.8,47.0,710.0,,,
957,2023-12-20T01:15:08Z,18.8,52.65,99,0,32.14,100.79,47.0,710.0,,,
958,2023-12-20T01:16:08Z,18.8,52.66,99,0,33.14,100.8,47.0,710.0,,,
959,2023-12-20T01:17:08Z,18.8,52.64,99,0,32.13,100.8,47.0,710.0,,,
960,2023-12-20T01:18:08Z,18.77,52.67,99,0,32.1,100.8,47.0,710.0,0.0,0.0,0.0
961,2023-12-20T01:19:08Z,18.8,52.62,99,0,31.95,100.8,46.0,706.0,,,
962,2023-12-20T01:20:08Z,18.78,52.66,99,0,32.3,100.79,46.0,706.0,,,
963,2023-12-20T01:21:08Z,18.78,52.67,99,0,30.48,100.79,46.0,706.0,,,
964,2023-12-20T01:22:08Z,18.78,52.62,99,0,33.83,100.79,46.0,706.0,,,
965,2023-12-20T01:23:08Z,18.78,52.65,99,0,32.52,100.79,46.0,706.0,0.0,0.0,0.0
966,2023-12-20T01:24:08Z,18.78,52.63,99,0,34.22,100.8,46.0,706.0,,,
967,2023-12-20T01:25:08Z,18.77,52.66,99,0,32.33,100.8,46.0,702.0,,,
968,2023-12-20T01:26:08Z,18.78,52.61,99,0,33.58,100.8,46.0,706.0,,,
969,2023-12-20T01:27:08Z,18.78,52.66,99,0,33.85,100.81,46.0,706.0,,,
970,2023-12-20T01:28:08Z,18.78,52.62,99,0,35.27,100.81,46.0,702.0,0.0,0.0,0.0
971,2023-12-20T01:29:08Z,18.77,52.66,99,0,34.28,100.82,46.0,702.0,,,
972,2023-12-20T01:30:08Z,18.77,52.66,99,0,34.53,100.82,46.0,702.0,,,
973,2023-12-20T01:31:08Z,18.78,52.63,99,0,33.01,100.81,44.0,694.0,,,
974,2023-12-20T01:32:08Z,18.75,52.65,99,0,32.12,100.81,44.0,694.0,,,
975,2023-12-20T01:33:08Z,18.75,52.59,99,0,31.86,100.81,46.0,702.0,0.0,0.0,0.0
976,2023-12-20T01:34:08Z,18.77,52.66,99,0,31.16,100.81,44.0,694.0,,,
977,2023-12-20T01:35:08Z,18.77,52.63,99,0,30.43,100.82,44.0,694.0,,,
978,2023-12-20T01:36:08Z,18.77,52.64,99,0,34.04,100.81,44.0,694.0,,,
979,2023-12-20T01:37:08Z,18.77,52.64,99,0,32.42,100.81,44.0,694.0,,,
980,2023-12-20T01:38:08Z,18.74,52.62,99,0,34.43,100.82,44.0,694.0,0.0,0.0,0.0
981,2023-12-20T01:39:08Z,18.73,52.64,99,0,32.12,100.8,47.0,714.0,,,
982,2023-12-20T01:40:08Z,18.77,52.66,99,0,32.47,100.8,47.0,714.0,,,
983,2023-12-20T01:41:08Z,18.75,52.69,99,0,32.09,100.81,44.0,694.0,,,
984,2023-12-20T01:42:08Z,18.73,52.64,99,0,33.68,100.8,44.0,690.0,,,
985,2023-12-20T01:43:08Z,18.75,52.62,99,0,31.58,100.8,46.0,708.0,0.0,0.0,0.0
986,2023-12-20T01:44:08Z,18.74,52.68,99,0,33.9,100.82,44.0,690.0,,,
987,2023-12-20T01:45:08Z,18.73,52.63,99,0,33.71,100.81,46.0,708.0,,,
988,2023-12-20T01:46:08Z,18.74,52.66,99,0,31.6,100.81,47.0,714.0,,,
989,2023-12-20T01:47:08Z,18.73,52.67,99,0,33.54,100.81,47.0,714.0,,,
990,2023-12-20T01:48:08Z,18.71,52.63,99,0,35.39,100.81,47.0,714.0,0.0,0.0,0.0
991,2023-12-20T01:49:08Z,18.74,52.63,99,0,35.05,100.81,47.0,714.0,,,
992,2023-12-20T01:50:08Z,18.73,52.63,99,0,34.8,100.81,47.0,714.0,,,
993,2023-12-20T01:51:08Z,18.71,52.62,99,0,34.91,100.81,47.0,714.0,,,
994,2023-12-20T01:52:08Z,18.74,52.62,99,0,32.86,100.81,46.0,708.0,,,
995,2023-12-20T01:53:08Z,18.73,52.64,99,0,32.45,100.81,47.0,714.0,0.0,0.0,0.0
996,2023-12-20T01:54:08Z,18.73,52.59,99,0,33.55,100.81,47.0,714.0,,,
997,2023-12-20T01:55:08Z,18.74,52.64,99,0,31.24,100.81,47.0,714.0,,,
998,2023-12-20T01:56:08Z,18.71,52.66,99,0,32.28,100.81,47.0,714.0,,,
999,2023-12-20T01:57:08Z,18.7,52.63,99,0,34.68,100.81,47.0,714.0,,,
1000,2023-12-20T01:58:08Z,18.68,52.61,99,0,30.34,100.81,46.0,708.0,0.0,0.0,0.0
1001,2023-12-20T01:59:08Z,18.71,52.64,99,0,31.54,100.81,47.0,714.0,,,
1002,2023-12-20T02:00:08Z,18.68,52.63,99,0,31.56,100.81,47.0,714.0,,,
1003,2023-12-20T02:01:08Z,18.71,52.61,99,0,33.07,100.82,47.0,714.0,,,
1004,2023-12-20T02:02:08Z,18.68,52.6,99,0,32.92,100.81,47.0,714.0,,,
1005,2023-12-20T02:03:08Z,18.7,52.64,99,0,32.93,100.81,46.0,708.0,0.0,0.0,0.0
1006,2023-12-20T02:04:08Z,18.7,52.64,99,0,32.87,100.81,47.0,714.0,,,
1007,2023-12-20T02:05:08Z,18.71,52.6,99,0,32.79,100.82,46.0,708.0,,,
1008,2023-12-20T02:06:08Z,18.7,52.63,99,0,31.61,100.81,47.0,714.0,,,
1009,2023-12-20T02:07:08Z,18.68,52.61,99,0,31.54,100.82,46.0,708.0,,,
1010,2023-12-20T02:08:08Z,18.71,52.7,99,0,33.25,100.81,46.0,708.0,0.0,0.0,0.0
1011,2023-12-20T02:09:08Z,18.68,52.58,99,0,34.62,100.81,46.0,708.0,,,
1012,2023-12-20T02:10:08Z,18.7,52.6,99,0,31.26,100.81,46.0,708.0,,,
1013,2023-12-20T02:11:08Z,18.7,52.59,99,0,32.57,100.8,46.0,708.0,,,
1014,2023-12-20T02:12:08Z,18.67,52.64,99,0,31.98,100.82,46.0,708.0,,,
1015,2023-12-20T02:13:08Z,18.65,52.65,99,0,31.44,100.81,46.0,708.0,0.0,0.0,0.0
1016,2023-12-20T02:14:08Z,18.67,52.64,99,0,34.07,100.81,46.0,708.0,,,
1017,2023-12-20T02:15:08Z,18.67,52.58,99,0,33.12,100.81,46.0,708.0,,,
1018,2023-12-20T02:16:08Z,18.65,52.61,99,0,32.63,100.82,47.0,714.0,,,
1019,2023-12-20T02:17:08Z,18.65,52.65,99,0,34.73,100.81,46.0,708.0,,,
1020,2023-12-20T02:18:08Z,18.64,52.66,99,0,32.96,100.82,46.0,708.0,0.0,0.0,0.0
1021,2023-12-20T02:19:08Z,18.64,52.62,99,0,32.53,100.82,46.0,708.0,,,
1022,2023-12-20T02:20:08Z,18.67,52.64,99,0,34.1,100.82,47.0,714.0,,,
1023,2023-12-20T02:21:08Z,18.63,52.59,99,0,32.38,100.82,47.0,714.0,,,
1024,2023-12-20T02:22:08Z,18.63,52.62,99,0,33.25,100.83,47.0,714.0,,,
1025,2023-12-20T02:23:08Z,18.64,52.67,99,0,32.95,100.82,47.0,714.0,0.0,0.0,0.0
1026,2023-12-20T02:24:08Z,18.64,52.62,99,0,33.5,100.82,47.0,714.0,,,
1027,2023-12-20T02:25:08Z,18.64,52.59,99,0,32.15,100.83,47.0,714.0,,,
1028,2023-12-20T02:26:08Z,18.63,52.63,99,0,32.46,100.84,47.0,714.0,,,
