,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
683,2023-12-19T23:33:05Z,18.57,54.5,98,0,51.63,100.83,3.0,423.0,,,
684,2023-12-19T23:34:05Z,18.56,54.51,98,0,51.52,100.83,3.0,423.0,,,
685,2023-12-19T23:35:05Z,18.53,54.5,98,0,51.83,100.82,3.0,423.0,0.0,0.0,0.0
686,2023-12-19T23:36:05Z,18.56,54.49,98,0,51.39,100.83,3.0,423.0,,,
687,2023-12-19T23:37:05Z,18.56,54.48,98,0,51.69,100.82,3.0,423.0,,,
688,2023-12-19T23:38:05Z,18.55,54.5,98,0,52.07,100.83,3.0,423.0,,,
689,2023-12-19T23:39:05Z,18.52,54.47,98,0,51.92,100.82,3.0,423.0,,,
690,2023-12-19T23:40:05Z,18.53,54.48,98,0,52.07,100.82,3.0,423.0,0.0,0.0,0.0
691,2023-12-19T23:41:05Z,18.53,54.49,98,0,52.12,100.81,3.0,423.0,,,
692,2023-12-19T23:42:05Z,18.52,54.49,98,0,51.61,100.81,3.0,423.0,,,
693,2023-12-19T23:43:05Z,18.53,54.43,98,0,51.75,100.81,3.0,423.0,,,
694,2023-12-19T23:44:05Z,18.49,54.44,98,0,52.01,100.81,3.0,421.0,,,
695,2023-12-19T23:45:05Z,18.49,54.45,98,0,51.78,100.81,3.0,423.0,0.0,0.0,0.0
696,2023-12-19T23:46:05Z,18.49,54.47,98,0,51.53,100.81,3.0,421.0,,,
697,2023-12-19T23:47:05Z,18.48,54.48,98,0,51.82,100.81,3.0,423.0,,,
698,2023-12-19T23:48:05Z,18.46,54.47,98,0,51.84,100.81,3.0,421.0,,,
699,2023-12-19T23:49:05Z,18.46,54.47,98,0,51.59,100.81,3.0,421.0,,,
700,2023-12-19T23:50:05Z,18.45,54.47,98,0,51.76,100.81,3.0,421.0,0.0,0.0,0.0
701,2023-12-19T23:51:05Z,18.44,54.47,98,0,51.6,100.81,3.0,423.0,,,
702,2023-12-19T23:52:05Z,18.44,54.48,98,0,51.47,100.81,3.0,421.0,,,
703,2023-12-19T23:53:05Z,18.44,54.48,98,0,51.39,100.81,3.0,421.0,,,
704,2023-12-19T23:54:05Z,18.44,54.44,98,0,51.1,100.81,3.0,421.0,,,
705,2023-12-19T23:55:05Z,18.39,54.5,98,0,51.34,100.81,3.0,421.0,0.0,0.0,0.0
706,2023-12-19T23:56:05Z,18.4,54.49,98,0,51.19,100.8,3.0,421.0,,,
707,2023-12-19T23:57:05Z,18.42,54.52,98,0,50.98,100.8,3.0,421.0,,,
708,2023-12-19T23:58:05Z,18.4,54.49,98,0,51.45,100.8,3.0,421.0,,,
709,2023-12-19T23:59:05Z,18.38,54.5,98,0,51.32,100.8,3.0,421.0,,,
710,2023-12-20T00:00:05Z,18.38,54.5,98,0,51.36,100.79,2.0,416.0,0.0,0.0,0.0
711,2023-12-20T00:01:05Z,18.38,54.51,98,0,51.17,100.79,3.0,421.0,,,
712,2023-12-20T00:02:05Z,18.36,54.53,98,0,51.24,100.79,3.0,421.0,,,
713,2023-12-20T00:03:05Z,18.36,54.46,98,0,51.03,100.79,2.0,416.0,,,
714,2023-12-20T00:04:05Z,18.39,54.5,98,0,50.64,100.78,3.0,421.0,,,
715,2023-12-20T00:05:05Z,18.36,54.5,98,0,50.8,100.78,3.0,421.0,0.0,0.0,0.0
716,2023-12-20T00:06:05Z,18.38,54.55,98,0,50.88,100.78,2.0,416.0,,,
717,2023-12-20T00:07:05Z,18.35,54.5,98,0,50.62,100.78,2.0,416.0,,,
718,2023-12-20T00:08:05Z,18.36,54.52,98,0,50.79,100.78,2.0,416.0,,,
719,2023-12-20T00:09:05Z,18.33,54.51,98,0,50.82,100.78,3.0,421.0,,,
720,2023-12-20T00:10:05Z,18.33,54.52,98,0,50.6,100.78,2.0,416.0,0.0,0.0,0.0
721,2023-12-20T00:11:05Z,18.38,54.52,98,0,50.38,100.78,2.0,416.0,,,
722,2023-12-20T00:12:05Z,18.36,54.52,98,0,50.48,100.78,2.0,416.0,,,
723,2023-12-20T00:13:05Z,18.35,54.53,98,0,50.43,100.77,2.0,416.0,,,
724,2023-12-20T00:14:05Z,18.33,54.51,98,0,50.06,100.77,1.0,413.0,,,
725,2023-12-20T00:15:05Z,18.35,54.54,98,0,50.31,100.77,2.0,416.0,0.0,0.0,0.0
726,2023-12-20T00:16:05Z,18.35,54.6,98,0,49.92,100.77,1.0,413.0,,,
727,2023-12-20T00:17:05Z,18.32,54.49,98,0,49.92,100.77,2.0,416.0,,,
728,2023-12-20T00:18:05Z,18.31,54.53,98,0,49.42,100.77,1.0,413.0,,,
729,2023-12-20T00:19:05Z,18.32,54.54,98,0,49.59,100.76,2.0,416.0,,,
730,2023-12-20T00:20:05Z,18.32,54.52,98,0,49.52,100.77,1.0,413.0,0.0,0.0,0.0
731,2023-12-20T00:21:05Z,18.35,54.57,98,0,49.36,100.75,2.0,416.0,,,
732,2023-12-20T00:22:05Z,18.31,54.56,98,0,49.6,100.77,1.0,413.0,,,
733,2023-12-20T00:23:05Z,18.33,54.54,98,0,49.37,100.77,2.0,416.0,,,
734,2023-12-20T00:24:05Z,18.31,54.51,98,0,48.57,100.77,1.0,413.0,,,
735,2023-12-20T00:25:05Z,18.28,54.58,98,0,49.03,100.77,2.0,416.0,0.0,0.0,0.0
736,2023-12-20T00:26:05Z,18.29,54.53,98,0,48.77,100.76,1.0,413.0,,,
737,2023-12-20T00:27:05Z,18.29,54.53,98,0,49.12,100.76,2.0,416.0,,,
738,2023-12-20T00:28:05Z,18.31,54.5,98,0,49.35,100.77,1.0,413.0,,,
739,2023-12-20T00:29:05Z,18.29,54.57,98,0,48.58,100.77,1.0,413.0,,,
740,2023-12-20T00:30:05Z,18.31,54.54,98,0,48.94,100.78,1.0,413.0,0.0,0.0,0.0
741,2023-12-20T00:31:05Z,18.29,54.57,98,0,48.4,100.77,1.0,413.0,,,
742,2023-12-20T00:32:05Z,18.31,54.54,98,0,48.59,100.76,1.0,407.0,,,
743,2023-12-20T00:33:05Z,18.31,54.54,98,0,48.53,100.77,1.0,413.0,,,
744,2023-12-20T00:34:05Z,18.29,54.55,98,0,48.64,100.77,1.0,407.0,,,
745,2023-12-20T00:35:05Z,18.32,54.58,98,0,48.48,100.77,1.0,413.0,0.0,0.0,0.0
746,2023-12-20T00:36:05Z,18.31,54.57,98,0,48.71,100.77,1.0,407.0,,,
747,2023-12-20T00:37:05Z,18.31,54.58,98,0,48.51,100.77,1.0,407.0,,,
748,2023-12-20T00:38:05Z,18.31,54.6,98,0,48.03,100.77,1.0,407.0,,,
749,2023-12-20T00:39:05Z,18.31,54.59,98,0,48.45,100.77,1.0,407.0,,,
750,2023-12-20T00:40:05Z,18.31,54.63,98,0,48.11,100.78,1.0,407.0,0.0,0.0,0.0
751,2023-12-20T00:41:05Z,18.35,54.64,98,0,47.92,100.77,1.0,407.0,,,
752,2023-12-20T00:42:05Z,18.31,54.59,98,0,48.21,100.78,0.0,403.0,,,
753,2023-12-20T00:43:05Z,18.29,54.59,98,0,47.75,100.78,1.0,413.0,,,
754,2023-12-20T00:44:05Z,18.31,54.59,98,0,47.54,100.77,1.0,407.0,,,
755,2023-12-20T00:45:05Z,18.29,54.63,98,0,47.53,100.78,1.0,407.0,0.0,0.0,0.0
756,2023-12-20T00:46:05Z,18.32,54.59,98,0,47.42,100.79,0.0,403.0,,,
757,2023-12-20T00:47:05Z,18.31,54.59,98,0,48.01,100.79,1.0,407.0,,,
758,2023-12-20T00:48:05Z,18.31,54.63,98,0,48.15,100.78,0.0,403.0,,,
759,2023-12-20T00:49:05Z,18.32,54.59,98,0,47.78,100.79,0.0,403.0,,,
760,2023-12-20T00:50:05Z,18.31,54.65,98,0,47.31,100.78,0.0,403.0,0.0,0.0,0.0
761,2023-12-20T00:51:05Z,18.32,54.67,98,0,47.79,100.78,0.0,403.0,,,
762,2023-12-20T00:52:05Z,18.31,54.61,98,0,47.17,100.78,0.0,403.0,,,
763,2023-12-20T00:53:05Z,18.32,54.61,98,0,47.69,100.78,0.0,403.0,,,
764,2023-12-20T00:54:05Z,18.32,54.62,98,0,47.73,100.77,0.0,403.0,,,
765,2023-12-20T00:55:05Z,18.31,54.64,98,0,47.16,100.77,0.0,403.0,0.0,0.0,0.0
766,2023-12-20T00:56:05Z,18.32,54.64,98,0,47.3,100.78,0.0,403.0,,,
767,2023-12-20T00:57:05Z,18.32,54.64,98,0,47.27,100.78,0.0,403.0,,,
768,2023-12-20T00:58:05Z,18.33,54.65,98,0,47.01,100.78,0.0,403.0,,,
769,2023-12-20T00:59:05Z,18.29,54.67,98,0,46.7,100.78,0.0,403.0,,,
770,2023-12-20T01:00:05Z,18.31,54.7,98,0,46.61,100.78,0.0,400.0,0.0,0.0,0.0
771,2023-12-20T01:01:05Z,18.32,54.67,98,0,46.5,100.79,0.0,405.0,,,
772,2023-12-20T01:02:05Z,18.35,54.67,98,0,47.37,100.78,0.0,400.0,,,
773,2023-12-20T01:03:05Z,18.33,54.63,98,0,46.6,100.79,0.0,403.0,,,
774,2023-12-20T01:04:05Z,18.31,54.67,98,0,46.6,100.79,1.0,408.0,,,
775,2023-12-20T01:05:05Z,18.29,54.69,98,0,47.15,100.79,0.0,403.0,0.0,0.0,0.0
776,2023-12-20T01:06:05Z,18.33,54.66,98,0,46.24,100.79,0.0,403.0,,,
777,2023-12-20T01:07:05Z,18.32,54.69,98,0,46.68,100.78,0.0,403.0,,,
778,2023-12-20T01:08:05Z,18.29,54.7,98,0,46.92,100.79,0.0,403.0,,,
779,2023-12-20T01:09:05Z,18.33,54.67,98,0,46.88,100.79,0.0,403.0,,,
780,2023-12-20T01:10:05Z,18.31,54.72,98,0,46.41,100.79,0.0,403.0,0.0,0.0,0.0
781,2023-12-20T01:11:05Z,18.33,54.7,98,0,46.51,100.79,0.0,403.0,,,
782,2023-12-20T01:12:05Z,18.31,54.72,98,0,46.69,100.79,0.0,403.0,,,
783,2023-12-20T01:13:05Z,18.33,54.71,98,0,46.43,100.79,0.0,400.0,,,
784,2023-12-20T01:14:05Z,18.32,54.67,98,0,46.6,100.79,0.0,400.0,,,
785,2023-12-20T01:15:05Z,18.31,54.74,98,0,46.49,100.79,0.0,400.0,0.0,0.0,0.0
786,2023-12-20T01:16:05Z,18.33,54.7,98,0,46.01,100.78,0.0,403.0,,,
787,2023-12-20T01:17:05Z,18.32,54.7,98,0,46.17,100.78,0.0,400.0,,,
788,2023-12-20T01:18:05Z,18.33,54.73,98,0,46.14,100.78,0.0,400.0,,,
789,2023-12-20T01:19:05Z,18.33,54.72,98,0,45.89,100.78,0.0,400.0,,,
790,2023-12-20T01:20:05Z,18.33,54.74,98,0,45.58,100.78,0.0,403.0,0.0,0.0,0.0
791,2023-12-20T01:21:05Z,18.33,54.74,98,0,45.5,100.78,0.0,400.0,,,
792,2023-12-20T01:22:05Z,18.33,54.72,98,0,45.76,100.78,0.0,400.0,,,
793,2023-12-20T01:23:05Z,18.33,54.73,98,0,45.11,100.78,0.0,400.0,,,
794,2023-12-20T01:24:05Z,18.32,54.72,98,0,44.76,100.77,0.0,400.0,,,
795,2023-12-20T01:25:05Z,18.32,54.75,98,0,44.11,100.78,0.0,400.0,0.0,0.0,0.0
796,2023-12-20T01:26:05Z,18.33,54.76,98,0,45.19,100.78,0.0,401.0,,,
797,2023-12-20T01:27:05Z,18.35,54.74,98,0,44.98,100.79,0.0,401.0,,,
798,2023-12-20T01:28:05Z,18.36,54.69,98,0,45.12,100.79,0.0,400.0,,,
799,2023-12-20T01:29:05Z,18.33,54.74,98,0,45.02,100.8,0.0,400.0,,,
800,2023-12-20T01:30:05Z,18.35,54.77,98,0,44.89,100.79,0.0,400.0,0.0,0.0,0.0
801,2023-12-20T01:31:05Z,18.33,54.77,98,0,45.14,100.82,0.0,401.0,,,
802,2023-12-20T01:32:05Z,18.35,54.74,98,0,45.28,100.8,0.0,401.0,,,
803,2023-12-20T01:33:05Z,18.35,54.76,98,0,45.39,100.8,0.0,400.0,,,
804,2023-12-20T01:34:05Z,18.33,54.73,98,0,44.57,100.79,0.0,400.0,,,
805,2023-12-20T01:35:05Z,18.33,54.81,98,0,43.84,100.8,0.0,405.0,0.0,0.0,0.0
806,2023-12-20T01:36:05Z,18.33,54.79,98,0,44.6,100.79,0.0,406.0,,,
807,2023-12-20T01:37:05Z,18.35,54.76,98,0,44.69,100.8,0.0,400.0,,,
808,2023-12-20T01:38:05Z,18.33,54.78,98,0,45.36,100.79,0.0,400.0,,,
809,2023-12-20T01:39:05Z,18.33,54.81,98,0,44.46,100.79,0.0,400.0,,,
810,2023-12-20T01:40:05Z,18.32,54.82,98,0,44.59,100.78,0.0,400.0,0.0,0.0,0.0
811,2023-12-20T01:41:05Z,18.33,54.81,98,0,44.7,100.79,0.0,400.0,,,
812,2023-12-20T01:42:05Z,18.33,54.79,98,0,44.38,100.79,0.0,403.0,,,
813,2023-12-20T01:43:05Z,18.32,54.82,98,0,44.85,100.8,0.0,403.0,,,
814,2023-12-20T01:44:05Z,18.33,54.79,98,0,44.73,100.78,0.0,400.0,,,
815,2023-12-20T01:45:05Z,18.32,54.8,98,0,44.42,100.79,0.0,400.0,0.0,0.0,0.0
816,2023-12-20T01:46:05Z,18.35,54.83,98,0,44.2,100.8,0.0,403.0,,,
817,2023-12-20T01:47:05Z,18.32,54.83,98,0,43.76,100.79,0.0,403.0,,,
818,2023-12-20T01:48:05Z,18.35,54.8,98,0,43.64,100.79,0.0,400.0,,,
819,2023-12-20T01:49:05Z,18.32,54.81,98,0,44.23,100.79,0.0,400.0,,,
820,2023-12-20T01:50:05Z,18.33,54.82,98,0,43.26,100.8,0.0,403.0,0.0,0.0,0.0
821,2023-12-20T01:51:05Z,18.32,54.81,98,0,43.94,100.8,0.0,403.0,,,
822,2023-12-20T01:52:05Z,18.35,54.79,98,0,43.96,100.79,0.0,403.0,,,
823,2023-12-20T01:53:05Z,18.35,54.82,98,0,43.62,100.79,0.0,403.0,,,
824,2023-12-20T01:54:05Z,18.33,54.82,98,0,43.83,100.8,0.0,400.0,,,
825,2023-12-20T01:55:05Z,18.31,54.83,98,0,43.43,100.79,0.0,403.0,0.0,0.0,0.0
826,2023-12-20T01:56:05Z,18.32,54.84,98,0,44.37,100.8,0.0,400.0,,,
827,2023-12-20T01:57:05Z,18.32,54.81,99,0,43.29,100.8,0.0,400.0,,,
828,2023-12-20T01:58:05Z,18.33,54.82,98,0,42.77,100.79,0.0,400.0,,,
829,2023-12-20T01:59:05Z,18.35,54.83,98,0,43.01,100.79,0.0,400.0,,,
830,2023-12-20T02:00:05Z,18.29,54.8,98,0,43.34,100.79,0.0,400.0,0.0,0.0,0.0
831,2023-12-20T02:01:05Z,18.32,54.88,98,0,42.61,100.8,0.0,400.0,,,
832,2023-12-20T02:02:05Z,18.32,54.79,98,0,43.34,100.8,0.0,405.0,,,
833,2023-12-20T02:03:05Z,18.32,54.82,98,0,42.79,100.8,0.0,405.0,,,
834,2023-12-20T02:04:05Z,18.32,54.79,98,0,42.89,100.8,0.0,405.0,,,
835,2023-12-20T02:05:05Z,18.32,54.81,98,0,42.85,100.8,0.0,405.0,0.0,0.0,0.0
836,2023-12-20T02:06:05Z,18.29,54.86,98,0,41.89,100.8,0.0,400.0,,,
837,2023-12-20T02:07:05Z,18.31,54.83,98,0,42.89,100.8,0.0,405.0,,,
838,2023-12-20T02:08:05Z,18.29,54.83,98,0,42.26,100.8,0.0,400.0,,,
839,2023-12-20T02:09:05Z,18.28,54.75,98,0,42.51,100.81,0.0,405.0,,,
840,2023-12-20T02:10:05Z,18.29,54.87,98,0,42.41,100.8,0.0,405.0,0.0,0.0,0.0
841,2023-12-20T02:11:05Z,18.29,54.85,98,0,42.89,100.8,0.0,400.0,,,
842,2023-12-20T02:12:05Z,18.29,54.79,98,0,41.44,100.8,1.0,407.0,,,
843,2023-12-20T02:13:05Z,18.26,54.81,98,0,41.44,100.8,0.0,402.0,,,
844,2023-12-20T02:14:05Z,18.29,54.81,98,0,42.0,100.8,1.0,407.0,,,
845,2023-12-20T02:15:05Z,18.28,54.8,98,0,41.03,100.8,1.0,407.0,0.0,0.0,0.0
846,2023-12-20T02:16:05Z,18.29,54.84,98,0,41.71,100.8,0.0,402.0,,,
847,2023-12-20T02:17:05Z,18.26,54.8,98,0,42.09,100.8,1.0,407.0,,,
848,2023-12-20T02:18:05Z,18.26,54.8,98,0,42.05,100.81,1.0,407.0,,,
849,2023-12-20T02:19:05Z,18.28,54.75,98,0,42.1,100.81,0.0,402.0,,,
850,2023-12-20T02:20:05Z,18.25,54.84,98,0,41.62,100.81,0.0,402.0,0.0,0.0,0.0
851,2023-12-20T02:21:05Z,18.25,54.85,98,0,41.33,100.81,0.0,400.0,,,
852,2023-12-20T02:22:05Z,18.26,54.76,98,0,41.31,100.81,0.0,402.0,,,
853,2023-12-20T02:23:05Z,18.28,54.8,98,0,41.95,100.81,0.0,402.0,,,
854,2023-12-20T02:24:05Z,18.25,54.78,98,0,41.03,100.81,0.0,402.0,,,
855,2023-12-20T02:25:05Z,18.24,54.8,98,0,40.99,100.81,0.0,402.0,0.0,0.0,0.0
856,2023-12-20T02:26:05Z,18.25,54.79,98,0,40.26,100.81,0.0,405.0,,,
857,2023-12-20T02:27:05Z,18.22,54.76,98,0,40.79,100.82,1.0,407.0,,,
858,2023-12-20T02:28:05Z,18.25,54.76,98,0,40.11,100.82,1.0,411.0,,,
859,2023-12-20T02:29:05Z,18.22,54.75,98,0,40.3,100.82,1.0,407.0,,,
860,2023-12-20T02:30:05Z,18.21,54.77,98,0,40.47,100.82,1.0,407.0,0.0,0.0,0.0
861,2023-12-20T02:31:05Z,18.22,54.75,98,0,40.73,100.82,1.0,407.0,,,
862,2023-12-20T02:32:05Z,18.21,54.74,98,0,40.9,100.83,1.0,411.0,,,
863,2023-12-20T02:33:05Z,18.21,54.77,98,0,39.4,100.82,2.0,416.0,,,
864,2023-12-20T02:34:05Z,18.18,54.71,98,0,39.57,100.82,1.0,411.0,,,
865,2023-12-20T02:35:05Z,18.17,54.79,98,0,40.63,100.83,2.0,416.0,0.0,0.0,0.0
866,2023-12-20T02:36:05Z,18.21,54.78,98,0,39.93,100.83,1.0,407.0,,,
867,2023-12-20T02:37:05Z,18.19,54.75,98,0,40.38,100.83,1.0,411.0,,,
868,2023-12-20T02:38:05Z,18.19,54.74,98,0,39.95,100.83,1.0,411.0,,,
869,2023-12-20T02:39:05Z,18.18,54.74,98,0,39.54,100.83,2.0,416.0,,,
870,2023-12-20T02:40:05Z,18.15,54.73,98,0,40.72,100.83,2.0,416.0,0.0,0.0,0.0
871,2023-12-20T02:41:05Z,18.14,54.73,98,0,40.27,100.83,1.0,411.0,,,
872,2023-12-20T02:42:05Z,18.17,54.74,98,0,39.9,100.84,2.0,416.0,,,
873,2023-12-20T02:43:05Z,18.15,54.75,98,0,39.68,100.84,2.0,416.0,,,
874,2023-12-20T02:44:05Z,18.14,54.75,98,0,38.84,100.85,1.0,411.0,,,
875,2023-12-20T02:45:05Z,18.14,54.76,98,0,39.56,100.85,1.0,411.0,0.0,0.0,0.0
876,2023-12-20T02:46:05Z,18.18,54.75,98,0,39.83,100.85,1.0,407.0,,,
877,2023-12-20T02:47:05Z,18.15,54.73,98,0,39.51,100.85,1.0,411.0,,,
878,2023-12-20T02:48:05Z,18.11,54.71,98,0,38.64,100.85,2.0,416.0,,,
879,2023-12-20T02:49:05Z,18.12,54.73,98,0,38.67,100.85,2.0,416.0,,,
880,2023-12-20T02:50:05Z,18.11,54.72,98,0,40.01,100.85,2.0,416.0,0.0,0.0,0.0
881,2023-12-20T02:51:05Z,18.12,54.72,98,0,39.39,100.85,1.0,411.0,,,
882,2023-12-20T02:52:05Z,18.14,54.68,98,0,39.04,100.85,2.0,416.0,,,
883,2023-12-20T02:53:05Z,18.12,54.67,98,0,39.54,100.85,2.0,416.0,,,
884,2023-12-20T02:54:05Z,18.11,54.7,98,0,39.7,100.85,2.0,416.0,,,
885,2023-12-20T02:55:05Z,18.08,54.69,98,0,38.8,100.85,2.0,416.0,0.0,0.0,0.0
886,2023-12-20T02:56:05Z,18.09,54.72,98,0,39.83,100.85,1.0,411.0,,,
887,2023-12-20T02:57:05Z,18.08,54.7,98,0,39.06,100.85,2.0,416.0,,,
888,2023-12-20T02:58:05Z,18.07,54.66,98,0,39.58,100.85,2.0,416.0,,,
889,2023-12-20T02:59:05Z,18.07,54.68,98,0,38.48,100.86,2.0,416.0,,,
890,2023-12-20T03:00:05Z,18.05,54.69,98,0,38.09,100.85,2.0,416.0,0.0,0.0,0.0
891,2023-12-20T03:01:05Z,18.08,54.67,98,0,38.14,100.86,1.0,411.0,,,
892,2023-12-20T03:02:05Z,18.07,54.65,98,0,38.52,100.86,2.0,416.0,,,
893,2023-12-20T03:03:05Z,18.05,54.68,98,0,39.16,100.87,1.0,411.0,,,
894,2023-12-20T03:04:05Z,18.05,54.64,98,0,37.34,100.88,2.0,416.0,,,
895,2023-12-20T03:05:05Z,18.05,54.68,98,0,40.55,100.87,1.0,411.0,0.0,0.0,0.0
896,2023-12-20T03:06:05Z,18.04,54.66,98,0,38.53,100.88,1.0,411.0,,,
897,2023-12-20T03:07:05Z,18.04,54.69,98,0,39.1,100.88,1.0,411.0,,,
898,2023-12-20T03:08:05Z,18.07,54.63,98,0,38.35,100.88,1.0,411.0,,,
899,2023-12-20T03:09:05Z,18.02,54.69,98,0,37.58,100.89,2.0,416.0,,,
900,2023-12-20T03:10:05Z,18.01,54.68,98,0,38.72,100.89,1.0,411.0,0.0,0.0,0.0
901,2023-12-20T03:11:05Z,18.04,54.7,98,0,38.49,100.89,1.0,409.0,,,
902,2023-12-20T03:12:05Z,18.02,54.68,98,0,37.43,100.9,1.0,411.0,,,
903,2023-12-20T03:13:05Z,18.01,54.66,98,0,37.91,100.9,1.0,411.0,,,
904,2023-12-20T03:14:05Z,18.0,54.67,98,0,39.16,100.9,1.0,411.0,,,
905,2023-12-20T03:15:05Z,18.0,54.65,98,0,37.77,100.9,1.0,411.0,0.0,0.0,0.0
906,2023-12-20T03:16:05Z,18.0,54.64,98,0,37.62,100.91,1.0,409.0,,,
907,2023-12-20T03:17:05Z,17.98,54.64,98,0,39.17,100.91,1.0,411.0,,,
908,2023-12-20T03:18:05Z,18.01,54.7,98,0,37.82,100.9,1.0,411.0,,,
909,2023-12-20T03:19:05Z,17.97,54.7,98,0,37.93,100.9,1.0,411.0,,,
910,2023-12-20T03:20:05Z,17.98,54.66,98,0,37.48,100.9,1.0,409.0,0.0,0.0,0.0
911,2023-12-20T03:21:05Z,17.97,54.66,98,0,37.34,100.9,1.0,409.0,,,
912,2023-12-20T03:22:05Z,17.97,54.66,98,0,37.04,100.9,1.0,411.0,,,
913,2023-12-20T03:23:05Z,17.97,54.62,98,0,38.15,100.9,1.0,411.0,,,
914,2023-12-20T03:24:05Z,17.98,54.66,98,0,36.44,100.89,1.0,409.0,,,
915,2023-12-20T03:25:05Z,17.96,54.69,98,0,38.05,100.9,1.0,409.0,0.0,0.0,0.0
916,2023-12-20T03:26:05Z,17.97,54.65,98,0,38.28,100.9,1.0,409.0,,,
917,2023-12-20T03:27:05Z,17.96,54.68,98,0,37.85,100.9,1.0,409.0,,,
918,2023-12-20T03:28:05Z,17.94,54.69,98,0,37.84,100.9,1.0,409.0,,,
919,2023-12-20T03:29:05Z,17.93,54.65,98,0,37.07,100.89,1.0,409.0,,,
920,2023-12-20T03:30:05Z,17.93,54.67,98,0,38.6,100.89,1.0,409.0,0.0,0.0,0.0
921,2023-12-20T03:31:05Z,17.93,54.7,98,0,38.13,100.89,0.0,406.0,,,
922,2023-12-20T03:32:05Z,17.94,54.66,98,0,37.28,100.9,1.0,409.0,,,
923,2023-12-20T03:33:05Z,17.93,54.64,98,0,38.77,100.9,1.0,409.0,,,
924,2023-12-20T03:34:05Z,17.91,54.65,98,0,39.25,100.9,1.0,409.0,,,
925,2023-12-20T03:35:05Z,17.93,54.69,98,0,36.26,100.9,1.0,409.0,0.0,0.0,0.0
926,2023-12-20T03:36:05Z,17.94,54.71,98,0,38.28,100.9,0.0,406.0,,,
927,2023-12-20T03:37:05Z,17.9,54.64,98,0,37.97,100.9,1.0,409.0,,,
928,2023-12-20T03:38:05Z,17.9,54.66,98,0,36.48,100.9,0.0,401.0,,,
929,2023-12-20T03:39:05Z,17.91,54.67,98,0,38.22,100.9,0.0,406.0,,,
930,2023-12-20T03:40:05Z,17.88,54.68,98,0,37.99,100.89,0.0,406.0,0.0,0.0,0.0
931,2023-12-20T03:41:05Z,17.9,54.71,98,0,38.67,100.9,0.0,406.0,,,
932,2023-12-20T03:42:05Z,17.91,54.65,98,0,36.64,100.89,0.0,406.0,,,
933,2023-12-20T03:43:05Z,17.91,54.69,98,0,36.27,100.89,0.0,401.0,,,
934,2023-12-20T03:44:05Z,17.9,54.69,98,0,37.4,100.88,0.0,401.0,,,
935,2023-12-20T03:45:05Z,17.88,54.68,98,0,38.7,100.88,0.0,401.0,0.0,0.0,0.0
936,2023-12-20T03:46:05Z,17.9,54.72,98,0,38.5,100.87,0.0,401.0,,,
937,2023-12-20T03:47:05Z,17.91,54.66,98,0,37.55,100.87,0.0,401.0,,,
938,2023-12-20T03:48:05Z,17.88,54.68,98,0,38.02,100.88,0.0,401.0,,,
939,2023-12-20T03:49:05Z,17.86,54.71,98,0,37.14,100.87,0.0,401.0,,,
940,2023-12-20T03:50:05Z,17.87,54.71,98,0,36.35,100.87,0.0,401.0,0.0,0.0,0.0
941,2023-12-20T03:51:05Z,17.88,54.71,98,0,36.35,100.86,0.0,401.0,,,
942,2023-12-20T03:52:05Z,17.9,54.68,98,0,36.61,100.86,0.0,401.0,,,
943,2023-12-20T03:53:05Z,17.87,54.7,98,0,35.76,100.86,0.0,401.0,,,
944,2023-12-20T03:54:05Z,17.87,54.68,98,0,37.4,100.86,0.0,401.0,,,
945,2023-12-20T03:55:05Z,17.87,54.7,98,0,35.93,100.85,0.0,400.0,0.0,0.0,0.0
946,2023-12-20T03:56:05Z,17.88,54.73,98,0,36.54,100.86,0.0,405.0,,,
947,2023-12-20T03:57:05Z,17.88,54.71,98,0,35.11,100.86,0.0,405.0,,,
948,2023-12-20T03:58:05Z,17.87,54.73,98,0,36.58,100.86,0.0,400.0,,,
949,2023-12-20T03:59:05Z,17.87,54.7,98,0,36.53,100.85,0.0,400.0,,,
950,2023-12-20T04:00:05Z,17.86,54.7,98,0,37.31,100.85,0.0,405.0,0.0,0.0,0.0
951,2023-12-20T04:01:05Z,17.87,54.73,98,0,36.66,100.85,0.0,405.0,,,
952,2023-12-20T04:02:05Z,17.86,54.66,98,0,37.35,100.86,0.0,400.0,,,
953,2023-12-20T04:03:05Z,17.86,54.71,98,0,37.78,100.85,0.0,400.0,,,
954,2023-12-20T04:04:05Z,17.87,54.71,98,0,36.74,100.85,0.0,400.0,,,
955,2023-12-20T04:05:05Z,17.82,54.76,98,0,38.89,100.85,0.0,400.0,0.0,0.0,0.0
956,2023-12-20T04:06:05Z,17.86,54.76,98,0,38.33,100.85,0.0,400.0,,,
957,2023-12-20T04:07:05Z,17.84,54.71,98,0,37.69,100.84,0.0,400.0,,,
958,2023-12-20T04:08:05Z,17.86,54.72,98,0,39.02,100.86,1.0,409.0,,,
959,2023-12-20T04:09:05Z,17.84,54.71,98,0,38.18,100.86,0.0,405.0,,,
960,2023-12-20T04:10:05Z,17.84,54.69,98,0,38.93,100.85,0.0,405.0,0.0,0.0,0.0
961,2023-12-20T04:11:05Z,17.86,54.73,98,0,38.53,100.85,0.0,405.0,,,
