,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
703,2023-12-19T11:43:05Z,18.17,55.45,98,0,60.85,101.04,33.0,623.0,,,
704,2023-12-19T11:44:05Z,18.17,55.48,98,0,83.33,101.04,33.0,623.0,,,
705,2023-12-19T11:45:05Z,18.19,55.51,98,0,50.43,101.03,36.0,637.0,0.0,0.0,0.0
706,2023-12-19T11:46:05Z,18.21,55.52,98,0,60.46,101.04,36.0,637.0,,,
707,2023-12-19T11:47:05Z,18.21,55.53,98,0,39.22,101.03,38.0,653.0,,,
708,2023-12-19T11:48:05Z,18.22,55.55,98,0,61.4,101.03,39.0,660.0,,,
709,2023-12-19T11:49:05Z,18.24,55.6,98,0,44.8,101.03,41.0,674.0,,,
710,2023-12-19T11:50:05Z,18.25,55.6,98,0,37.13,101.03,42.0,679.0,0.0,0.0,0.0
711,2023-12-19T11:51:05Z,18.27,55.63,98,0,67.0,101.04,34.0,627.0,,,
712,2023-12-19T11:52:05Z,18.28,55.65,98,0,69.56,101.03,37.0,646.0,,,
713,2023-12-19T11:53:05Z,18.27,55.73,98,0,38.9,101.03,38.0,653.0,,,
714,2023-12-19T11:54:05Z,18.31,55.73,98,0,42.27,101.02,41.0,671.0,,,
715,2023-12-19T11:55:05Z,18.29,55.76,98,0,66.76,101.02,41.0,671.0,0.0,0.0,0.0
716,2023-12-19T11:56:05Z,18.31,55.79,98,0,38.86,101.02,41.0,672.0,,,
717,2023-12-19T11:57:05Z,18.35,55.79,98,0,35.05,101.02,43.0,683.0,,,
718,2023-12-19T11:58:05Z,18.32,55.84,98,0,39.82,101.02,44.0,692.0,,,
719,2023-12-19T11:59:05Z,18.34,55.83,98,0,38.73,101.01,45.0,700.0,,,
720,2023-12-19T12:00:05Z,18.35,55.91,98,0,33.0,101.01,47.0,714.0,0.0,0.0,0.0
721,2023-12-19T12:01:05Z,18.35,55.89,98,0,44.61,101.02,49.0,726.0,,,
722,2023-12-19T12:02:05Z,18.38,55.9,98,0,34.9,101.01,50.0,732.0,,,
723,2023-12-19T12:03:05Z,18.39,55.94,98,0,34.84,101.01,51.0,740.0,,,
724,2023-12-19T12:04:05Z,18.4,56.02,98,0,55.94,101.01,55.0,765.0,,,
725,2023-12-19T12:05:05Z,18.39,56.0,98,0,34.7,101.01,56.0,770.0,0.0,0.0,0.0
726,2023-12-19T12:06:05Z,18.42,56.13,98,0,41.58,101.01,56.0,770.0,,,
727,2023-12-19T12:07:05Z,18.4,56.07,98,0,41.77,101.01,58.0,785.0,,,
728,2023-12-19T12:08:05Z,18.4,56.12,98,0,42.02,101.02,58.0,785.0,,,
729,2023-12-19T12:09:05Z,18.4,56.09,98,0,40.47,101.0,58.0,785.0,,,
730,2023-12-19T12:10:05Z,18.42,56.16,98,0,38.17,101.01,57.0,778.0,0.0,0.0,0.0
731,2023-12-19T12:11:05Z,18.42,56.16,98,0,39.63,101.01,57.0,778.0,,,
732,2023-12-19T12:12:05Z,18.43,56.17,98,0,37.84,101.0,57.0,778.0,,,
733,2023-12-19T12:13:05Z,18.46,56.18,98,0,36.41,101.0,58.0,785.0,,,
734,2023-12-19T12:14:05Z,18.43,56.22,98,0,38.52,101.0,58.0,785.0,,,
735,2023-12-19T12:15:05Z,18.43,56.25,98,0,37.8,101.01,58.0,785.0,0.0,0.0,0.0
736,2023-12-19T12:16:05Z,18.46,56.25,98,0,41.07,101.0,54.0,759.0,,,
737,2023-12-19T12:17:05Z,18.45,56.3,98,0,37.17,100.99,56.0,774.0,,,
738,2023-12-19T12:18:05Z,18.46,56.26,98,0,38.26,101.0,61.0,802.0,,,
739,2023-12-19T12:19:05Z,18.49,56.32,98,0,38.42,100.99,60.0,795.0,,,
740,2023-12-19T12:20:05Z,18.45,56.35,98,0,40.5,100.99,61.0,802.0,0.0,0.0,0.0
741,2023-12-19T12:21:05Z,18.46,56.37,97,0,37.98,101.0,64.0,821.0,,,
742,2023-12-19T12:22:05Z,18.48,56.38,98,0,37.92,100.99,66.0,838.0,,,
743,2023-12-19T12:23:05Z,18.49,56.4,98,0,45.88,100.99,68.0,848.0,,,
744,2023-12-19T12:24:05Z,18.5,56.44,98,0,41.42,101.0,71.0,868.0,,,
745,2023-12-19T12:25:05Z,18.49,56.46,98,0,45.49,101.01,72.0,877.0,0.0,0.0,0.0
746,2023-12-19T12:26:05Z,18.52,56.44,97,0,46.92,101.01,74.0,891.0,,,
747,2023-12-19T12:27:05Z,18.49,56.5,97,0,60.48,101.0,77.0,907.0,,,
748,2023-12-19T12:28:05Z,18.49,56.58,98,0,44.13,101.0,78.0,913.0,,,
749,2023-12-19T12:29:05Z,18.52,56.64,98,0,41.61,100.99,78.0,913.0,,,
750,2023-12-19T12:30:05Z,18.52,56.72,98,0,37.23,100.99,77.0,907.0,0.0,0.0,0.0
751,2023-12-19T12:31:05Z,18.5,56.65,97,0,40.39,101.0,78.0,913.0,,,
752,2023-12-19T12:32:05Z,18.52,56.67,97,0,53.87,101.0,79.0,923.0,,,
753,2023-12-19T12:33:05Z,18.52,56.64,97,0,41.08,101.0,81.0,933.0,,,
754,2023-12-19T12:34:05Z,18.55,56.71,97,0,41.0,101.0,84.0,956.0,,,
755,2023-12-19T12:35:05Z,18.53,56.74,97,0,36.39,101.0,86.0,967.0,0.0,0.0,0.0
756,2023-12-19T12:36:05Z,18.56,56.74,97,0,49.96,101.0,90.0,995.0,,,
757,2023-12-19T12:37:05Z,18.57,56.75,97,0,40.36,100.99,91.0,1001.0,,,
758,2023-12-19T12:38:05Z,18.55,56.75,97,0,35.75,100.99,92.0,1004.0,,,
759,2023-12-19T12:39:05Z,18.56,56.8,97,0,42.79,100.99,92.0,1004.0,,,
760,2023-12-19T12:40:05Z,18.56,56.79,97,0,39.48,100.99,93.0,1014.0,0.0,0.0,0.0
761,2023-12-19T12:41:05Z,18.6,56.81,97,0,39.44,100.99,93.0,1014.0,,,
762,2023-12-19T12:42:05Z,18.59,56.85,97,0,36.56,100.99,98.0,1044.0,,,
763,2023-12-19T12:43:05Z,18.57,56.9,97,0,39.72,100.98,101.0,1068.0,,,
764,2023-12-19T12:44:05Z,18.56,56.89,97,0,36.9,100.98,104.0,1086.0,,,
765,2023-12-19T12:45:05Z,18.57,56.91,97,0,39.73,100.98,105.0,1093.0,0.0,0.0,0.0
766,2023-12-19T12:46:05Z,18.59,56.94,97,0,38.55,100.98,107.0,1105.0,,,
767,2023-12-19T12:47:05Z,18.59,56.95,97,0,37.95,100.98,109.0,1118.0,,,
768,2023-12-19T12:48:05Z,18.6,56.95,97,0,39.22,100.97,109.0,1118.0,,,
769,2023-12-19T12:49:05Z,18.59,56.96,97,0,41.0,100.97,107.0,1105.0,,,
770,2023-12-19T12:50:05Z,18.59,56.97,97,0,37.7,100.97,107.0,1105.0,0.0,0.0,0.0
771,2023-12-19T12:51:05Z,18.59,57.06,97,0,38.19,100.96,105.0,1093.0,,,
772,2023-12-19T12:52:05Z,18.57,57.0,97,0,37.51,100.95,104.0,1086.0,,,
773,2023-12-19T12:53:05Z,18.6,57.04,97,0,37.64,100.95,104.0,1086.0,,,
774,2023-12-19T12:54:05Z,18.6,57.08,97,0,35.45,100.96,104.0,1086.0,,,
775,2023-12-19T12:55:05Z,18.6,57.08,97,0,38.01,100.96,105.0,1093.0,0.0,0.0,0.0
776,2023-12-19T12:56:05Z,18.62,57.05,97,0,35.69,100.95,105.0,1093.0,,,
777,2023-12-19T12:57:05Z,18.65,57.07,97,0,36.34,100.96,105.0,1093.0,,,
778,2023-12-19T12:58:05Z,18.6,57.09,97,0,34.23,100.95,107.0,1105.0,,,
779,2023-12-19T12:59:05Z,18.62,57.11,97,0,39.43,100.95,105.0,1093.0,,,
780,2023-12-19T13:00:05Z,18.62,57.15,97,0,36.38,100.95,107.0,1105.0,0.0,0.0,0.0
781,2023-12-19T13:01:05Z,18.65,57.13,97,0,40.47,100.96,107.0,1105.0,,,
782,2023-12-19T13:02:05Z,18.62,57.12,97,0,39.18,100.95,109.0,1118.0,,,
783,2023-12-19T13:03:05Z,18.6,57.13,97,0,37.35,100.96,109.0,1118.0,,,
784,2023-12-19T13:04:05Z,18.65,57.14,97,0,34.27,100.96,109.0,1118.0,,,
785,2023-12-19T13:05:05Z,18.65,57.19,97,0,39.1,100.96,118.0,1181.0,0.0,0.0,0.0
786,2023-12-19T13:06:05Z,18.63,57.18,97,0,39.71,100.95,138.0,1310.0,,,
787,2023-12-19T13:07:05Z,18.65,57.2,97,0,36.17,100.95,174.0,1503.0,,,
788,2023-12-19T13:08:05Z,18.63,57.21,97,0,41.88,100.95,174.0,1503.0,,,
789,2023-12-19T13:09:05Z,18.62,57.23,97,0,37.34,100.94,216.0,1562.0,,,
790,2023-12-19T13:10:05Z,18.66,57.26,97,0,52.52,100.95,254.0,1608.0,0.0,0.0,0.0
791,2023-12-19T13:11:05Z,18.65,57.26,97,0,38.44,100.94,271.0,1628.0,,,
792,2023-12-19T13:12:05Z,18.65,57.28,97,0,34.31,100.94,296.0,1657.0,,,
793,2023-12-19T13:13:05Z,18.67,57.28,97,0,34.8,100.94,310.0,1671.0,,,
794,2023-12-19T13:14:05Z,18.65,57.29,97,0,36.6,100.94,326.0,1687.0,,,
795,2023-12-19T13:15:05Z,18.63,57.35,97,0,34.57,100.93,338.0,1700.0,0.0,0.0,0.0
796,2023-12-19T13:16:05Z,18.65,57.32,97,0,36.09,100.93,355.0,1717.0,,,
797,2023-12-19T13:17:05Z,18.7,57.31,97,0,30.68,100.93,384.0,1743.0,,,
798,2023-12-19T13:18:05Z,18.66,57.34,97,0,34.11,100.94,417.0,1772.0,,,
799,2023-12-19T13:19:05Z,18.66,57.34,97,0,40.74,100.94,452.0,1803.0,,,
800,2023-12-19T13:20:05Z,18.66,57.38,97,0,34.44,100.93,481.0,1825.0,0.0,0.0,0.0
801,2023-12-19T13:21:05Z,18.67,57.35,97,0,37.06,100.93,497.0,1836.0,,,
802,2023-12-19T13:22:05Z,18.67,57.38,97,0,38.32,100.92,514.0,1849.0,,,
803,2023-12-19T13:23:05Z,18.67,57.38,97,0,34.14,100.93,529.0,1860.0,,,
804,2023-12-19T13:24:05Z,18.69,57.38,97,0,38.39,100.93,542.0,1868.0,,,
805,2023-12-19T13:25:05Z,18.66,57.41,97,0,38.72,100.93,550.0,1877.0,0.0,0.0,0.0
806,2023-12-19T13:26:05Z,18.7,57.45,97,0,34.95,100.94,550.0,1877.0,,,
807,2023-12-19T13:27:05Z,18.7,57.44,97,0,37.74,100.93,550.0,1877.0,,,
808,2023-12-19T13:28:05Z,18.7,57.4,97,0,35.55,100.92,564.0,1885.0,,,
809,2023-12-19T13:29:05Z,18.69,57.44,97,0,36.68,100.92,550.0,1877.0,,,
810,2023-12-19T13:30:05Z,18.67,57.44,97,0,36.59,100.92,550.0,1877.0,0.0,0.0,0.0
811,2023-12-19T13:31:05Z,18.7,57.49,97,0,35.78,100.92,550.0,1877.0,,,
812,2023-12-19T13:32:05Z,18.71,57.47,97,0,37.07,100.91,542.0,1868.0,,,
813,2023-12-19T13:33:05Z,18.71,57.49,97,0,37.84,100.92,542.0,1868.0,,,
814,2023-12-19T13:34:05Z,18.7,57.48,97,0,38.28,100.91,523.0,1855.0,,,
815,2023-12-19T13:35:05Z,18.71,57.53,97,0,40.11,100.91,523.0,1855.0,0.0,0.0,0.0
816,2023-12-19T13:36:05Z,18.69,57.52,97,0,33.48,100.92,523.0,1855.0,,,
817,2023-12-19T13:37:05Z,18.73,57.55,97,0,42.91,100.91,523.0,1855.0,,,
818,2023-12-19T13:38:05Z,18.71,57.53,97,0,32.37,100.91,514.0,1849.0,,,
819,2023-12-19T13:39:05Z,18.71,57.56,97,0,42.1,100.91,514.0,1849.0,,,
820,2023-12-19T13:40:05Z,18.73,57.56,97,0,36.79,100.9,505.0,1843.0,0.0,0.0,0.0
821,2023-12-19T13:41:05Z,18.75,57.6,97,0,38.24,100.91,497.0,1836.0,,,
822,2023-12-19T13:42:05Z,18.71,57.58,97,0,43.2,100.91,490.0,1832.0,,,
823,2023-12-19T13:43:05Z,18.73,57.62,97,0,42.03,100.91,488.0,1830.0,,,
824,2023-12-19T13:44:05Z,18.73,57.58,97,0,41.88,100.91,550.0,1877.0,,,
825,2023-12-19T13:45:05Z,18.73,57.62,97,0,40.98,100.91,664.0,1950.0,0.0,0.0,0.0
826,2023-12-19T13:46:05Z,18.76,57.65,97,0,41.05,100.91,794.0,2025.0,,,
827,2023-12-19T13:47:05Z,18.75,57.6,97,0,42.48,100.91,894.0,2088.0,,,
828,2023-12-19T13:48:05Z,18.75,57.61,97,0,44.0,100.91,963.0,2120.0,,,
829,2023-12-19T13:49:05Z,18.75,57.67,97,0,38.83,100.91,1009.0,2140.0,,,
830,2023-12-19T13:50:05Z,18.73,57.67,97,0,37.41,100.93,1009.0,2140.0,0.0,0.0,0.0
831,2023-12-19T13:51:05Z,18.76,57.7,97,0,41.2,100.92,1048.0,2158.0,,,
832,2023-12-19T13:52:05Z,18.75,57.69,97,0,37.04,100.91,1027.0,2150.0,,,
833,2023-12-19T13:53:05Z,18.75,57.7,97,0,40.49,100.92,1040.0,2156.0,,,
834,2023-12-19T13:54:05Z,18.77,57.75,97,0,39.58,100.92,1027.0,2150.0,,,
835,2023-12-19T13:55:05Z,18.76,57.72,97,0,37.81,100.91,1014.0,2144.0,0.0,0.0,0.0
836,2023-12-19T13:56:05Z,18.77,57.71,97,0,36.39,100.92,1027.0,2150.0,,,
837,2023-12-19T13:57:05Z,18.8,57.73,97,0,40.01,100.92,1009.0,2140.0,,,
838,2023-12-19T13:58:05Z,18.79,57.74,97,0,39.89,100.92,987.0,2132.0,,,
839,2023-12-19T13:59:05Z,18.79,57.78,97,0,38.7,100.92,987.0,2132.0,,,
840,2023-12-19T14:00:05Z,18.77,57.76,97,0,37.78,100.91,951.0,2116.0,0.0,0.0,0.0
841,2023-12-19T14:01:05Z,18.79,57.79,97,0,39.84,100.91,937.0,2108.0,,,
842,2023-12-19T14:02:05Z,18.79,57.79,97,0,35.68,100.92,913.0,2096.0,,,
843,2023-12-19T14:03:05Z,18.79,57.8,97,0,37.81,100.91,883.0,2082.0,,,
844,2023-12-19T14:04:05Z,18.8,57.78,97,0,37.22,100.91,883.0,2082.0,,,
845,2023-12-19T14:05:05Z,18.79,57.82,97,0,38.13,100.92,883.0,2082.0,0.0,0.0,0.0
846,2023-12-19T14:06:05Z,18.79,57.84,97,0,38.33,100.92,849.0,2064.0,,,
847,2023-12-19T14:07:05Z,18.82,57.8,97,0,42.47,100.92,831.0,2054.0,,,
848,2023-12-19T14:08:05Z,18.79,57.81,97,0,33.88,100.92,815.0,2038.0,,,
849,2023-12-19T14:09:05Z,18.82,57.85,97,0,38.84,100.92,803.0,2031.0,,,
850,2023-12-19T14:10:05Z,18.8,57.87,97,0,37.41,100.93,769.0,2013.0,0.0,0.0,0.0
851,2023-12-19T14:11:05Z,18.82,57.91,97,0,38.59,100.93,757.0,2006.0,,,
852,2023-12-19T14:12:05Z,18.83,57.84,97,0,45.88,100.93,740.0,1997.0,,,
853,2023-12-19T14:13:05Z,18.83,57.88,97,0,37.45,100.93,727.0,1989.0,,,
854,2023-12-19T14:14:05Z,18.82,57.93,97,0,36.75,100.92,711.0,1980.0,,,
855,2023-12-19T14:15:05Z,18.83,57.92,97,0,36.93,100.92,700.0,1973.0,0.0,0.0,0.0
856,2023-12-19T14:16:05Z,18.85,57.91,97,0,40.76,100.92,674.0,1957.0,,,
857,2023-12-19T14:17:05Z,18.85,57.88,97,0,33.83,100.93,661.0,1949.0,,,
858,2023-12-19T14:18:05Z,18.82,57.97,97,0,34.17,100.93,651.0,1942.0,,,
859,2023-12-19T14:19:05Z,18.83,57.92,97,0,32.66,100.94,637.0,1934.0,,,
860,2023-12-19T14:20:05Z,18.83,58.01,97,0,34.55,100.96,626.0,1928.0,0.0,0.0,0.0
861,2023-12-19T14:21:05Z,18.85,57.99,97,0,38.27,100.97,612.0,1918.0,,,
862,2023-12-19T14:22:05Z,18.87,57.98,97,0,45.41,100.96,603.0,1913.0,,,
863,2023-12-19T14:23:05Z,18.87,58.01,97,0,36.42,100.93,603.0,1913.0,,,
864,2023-12-19T14:24:05Z,18.87,58.0,97,0,34.16,100.93,594.0,1906.0,,,
865,2023-12-19T14:25:05Z,18.85,58.0,97,0,35.53,100.94,594.0,1906.0,0.0,0.0,0.0
866,2023-12-19T14:26:05Z,18.85,58.04,97,0,36.59,100.93,581.0,1897.0,,,
867,2023-12-19T14:27:05Z,18.87,58.06,97,0,38.94,100.94,581.0,1897.0,,,
868,2023-12-19T14:28:05Z,18.86,58.04,97,0,39.22,100.93,571.0,1890.0,,,
869,2023-12-19T14:29:05Z,18.86,58.09,97,0,33.91,100.92,559.0,1883.0,,,
870,2023-12-19T14:30:05Z,18.86,58.08,97,0,34.31,100.91,548.0,1875.0,0.0,0.0,0.0
871,2023-12-19T14:31:05Z,18.86,58.11,97,0,37.27,100.91,542.0,1868.0,,,
872,2023-12-19T14:32:05Z,18.87,58.04,97,0,36.15,100.92,531.0,1861.0,,,
873,2023-12-19T14:33:05Z,18.87,58.09,97,0,36.23,100.91,531.0,1861.0,,,
874,2023-12-19T14:34:05Z,18.86,58.1,97,0,37.35,100.91,521.0,1853.0,,,
875,2023-12-19T14:35:05Z,18.85,58.15,97,0,42.18,100.92,511.0,1847.0,0.0,0.0,0.0
876,2023-12-19T14:36:05Z,18.89,58.13,97,0,33.77,100.91,492.0,1833.0,,,
877,2023-12-19T14:37:05Z,18.86,58.1,97,0,43.5,100.91,483.0,1827.0,,,
878,2023-12-19T14:38:05Z,18.9,58.17,97,0,37.63,100.91,473.0,1818.0,,,
879,2023-12-19T14:39:05Z,18.9,58.11,97,0,36.88,100.92,467.0,1814.0,,,
880,2023-12-19T14:40:05Z,18.9,58.14,97,0,36.33,100.92,451.0,1801.0,0.0,0.0,0.0
881,2023-12-19T14:41:05Z,18.9,58.18,97,0,35.28,100.92,442.0,1793.0,,,
882,2023-12-19T14:42:05Z,18.91,58.18,97,0,35.33,100.92,435.0,1787.0,,,
883,2023-12-19T14:43:05Z,18.9,58.2,97,0,36.87,100.92,435.0,1787.0,,,
884,2023-12-19T14:44:05Z,18.91,58.21,97,0,37.47,100.93,420.0,1775.0,,,
885,2023-12-19T14:45:05Z,18.89,58.23,97,0,38.6,100.91,413.0,1769.0,0.0,0.0,0.0
886,2023-12-19T14:46:05Z,18.9,58.25,97,0,31.51,100.91,398.0,1757.0,,,
887,2023-12-19T14:47:05Z,18.93,58.26,97,0,35.05,100.92,386.0,1746.0,,,
888,2023-12-19T14:48:05Z,18.91,58.24,97,0,38.38,100.9,376.0,1739.0,,,
889,2023-12-19T14:49:05Z,18.9,58.24,97,0,42.62,100.9,376.0,1739.0,,,
890,2023-12-19T14:50:05Z,18.91,58.28,96,0,35.2,100.91,365.0,1728.0,0.0,0.0,0.0
891,2023-12-19T14:51:05Z,18.9,58.26,97,0,35.45,100.91,351.0,1713.0,,,
892,2023-12-19T14:52:05Z,18.94,58.28,96,0,36.45,100.9,347.0,1708.0,,,
893,2023-12-19T14:53:05Z,18.94,58.3,96,0,39.94,100.91,335.0,1696.0,,,
894,2023-12-19T14:54:05Z,18.96,58.28,97,0,31.48,100.91,329.0,1690.0,,,
895,2023-12-19T14:55:05Z,18.94,58.31,97,0,37.69,100.9,324.0,1686.0,0.0,0.0,0.0
896,2023-12-19T14:56:05Z,18.94,58.33,96,0,32.05,100.92,318.0,1678.0,,,
897,2023-12-19T14:57:05Z,18.93,58.3,96,0,37.43,100.91,306.0,1668.0,,,
898,2023-12-19T14:58:05Z,18.94,58.35,97,0,35.42,100.91,300.0,1661.0,,,
899,2023-12-19T14:59:05Z,18.94,58.36,96,0,33.54,100.92,296.0,1657.0,,,
900,2023-12-19T15:00:05Z,18.94,58.34,96,0,37.98,100.91,290.0,1651.0,0.0,0.0,0.0
901,2023-12-19T15:01:05Z,18.94,58.38,96,0,37.18,100.9,285.0,1644.0,,,
902,2023-12-19T15:02:05Z,18.96,58.36,97,0,36.9,100.89,285.0,1644.0,,,
903,2023-12-19T15:03:05Z,18.97,58.37,96,0,38.34,100.89,281.0,1640.0,,,
904,2023-12-19T15:04:05Z,18.96,58.39,96,0,37.84,100.87,276.0,1633.0,,,
905,2023-12-19T15:05:05Z,18.94,58.42,96,0,40.15,100.87,270.0,1628.0,0.0,0.0,0.0
906,2023-12-19T15:06:05Z,18.97,58.44,96,0,38.44,100.86,262.0,1618.0,,,
907,2023-12-19T15:07:05Z,18.98,58.42,96,0,41.9,100.87,262.0,1618.0,,,
908,2023-12-19T15:08:05Z,18.97,58.44,96,0,40.18,100.87,258.0,1614.0,,,
909,2023-12-19T15:09:05Z,18.98,58.48,96,0,40.91,100.87,252.0,1607.0,,,
910,2023-12-19T15:10:05Z,18.96,58.48,96,0,42.72,100.89,243.0,1598.0,0.0,0.0,0.0
911,2023-12-19T15:11:05Z,18.97,58.45,96,0,42.42,100.87,238.0,1592.0,,,
912,2023-12-19T15:12:05Z,18.98,58.47,96,0,35.54,100.86,235.0,1588.0,,,
913,2023-12-19T15:13:05Z,18.97,58.46,96,0,40.23,100.87,231.0,1583.0,,,
914,2023-12-19T15:14:05Z,18.98,58.5,96,0,39.37,100.87,226.0,1576.0,,,
915,2023-12-19T15:15:05Z,18.97,58.5,96,0,38.85,100.87,222.0,1571.0,0.0,0.0,0.0
916,2023-12-19T15:16:05Z,19.0,58.49,96,0,35.52,100.87,219.0,1566.0,,,
917,2023-12-19T15:17:05Z,19.0,58.49,96,0,40.22,100.87,212.0,1557.0,,,
918,2023-12-19T15:18:05Z,18.98,58.54,96,0,39.51,100.88,207.0,1551.0,,,
919,2023-12-19T15:19:05Z,19.01,58.53,96,0,40.97,100.87,204.0,1547.0,,,
920,2023-12-19T15:20:05Z,19.0,58.57,96,0,35.55,100.87,200.0,1542.0,0.0,0.0,0.0
921,2023-12-19T15:21:05Z,19.01,58.51,96,0,38.64,100.87,196.0,1536.0,,,
922,2023-12-19T15:22:05Z,19.04,58.53,96,0,31.06,100.87,193.0,1532.0,,,
923,2023-12-19T15:23:05Z,19.0,58.53,96,0,40.19,100.87,189.0,1526.0,,,
924,2023-12-19T15:24:05Z,19.0,58.55,96,0,33.5,100.87,186.0,1522.0,,,
925,2023-12-19T15:25:05Z,19.0,58.54,96,0,36.01,100.87,184.0,1518.0,0.0,0.0,0.0
926,2023-12-19T15:26:05Z,19.01,58.6,96,0,36.55,100.88,180.0,1513.0,,,
927,2023-12-19T15:27:05Z,19.01,58.56,96,0,37.27,100.87,178.0,1511.0,,,
928,2023-12-19T15:28:05Z,19.03,58.58,96,0,35.26,100.88,172.0,1501.0,,,
929,2023-12-19T15:29:05Z,19.01,58.6,96,0,35.83,100.88,170.0,1497.0,,,
930,2023-12-19T15:30:05Z,19.0,58.61,96,0,39.0,100.87,166.0,1495.0,0.0,0.0,0.0
931,2023-12-19T15:31:05Z,19.01,58.64,96,0,44.46,100.87,166.0,1495.0,,,
932,2023-12-19T15:32:05Z,19.03,58.58,96,0,51.33,100.88,164.0,1478.0,,,
933,2023-12-19T15:33:05Z,19.03,58.64,96,0,38.07,100.88,161.0,1462.0,,,
934,2023-12-19T15:34:05Z,19.04,58.61,96,0,58.64,100.88,158.0,1441.0,,,
935,2023-12-19T15:35:05Z,19.01,58.62,96,0,58.15,100.88,154.0,1413.0,0.0,0.0,0.0
936,2023-12-19T15:36:05Z,19.06,58.66,96,0,37.74,100.88,149.0,1380.0,,,
937,2023-12-19T15:37:05Z,19.01,58.64,96,0,47.61,100.88,149.0,1380.0,,,
938,2023-12-19T15:38:05Z,19.01,58.62,96,0,36.46,100.89,146.0,1360.0,,,
939,2023-12-19T15:39:05Z,19.04,58.63,96,0,36.36,100.88,143.0,1345.0,,,
940,2023-12-19T15:40:05Z,19.03,58.66,96,0,39.08,100.88,141.0,1330.0,0.0,0.0,0.0
941,2023-12-19T15:41:05Z,19.04,58.71,96,0,35.74,100.88,139.0,1313.0,,,
942,2023-12-19T15:42:05Z,19.06,58.65,96,0,34.02,100.88,139.0,1313.0,,,
943,2023-12-19T15:43:05Z,19.04,58.69,96,0,33.27,100.89,136.0,1295.0,,,
944,2023-12-19T15:44:05Z,19.04,58.71,96,0,32.3,100.89,134.0,1281.0,,,
945,2023-12-19T15:45:05Z,19.04,58.72,96,0,35.79,100.89,134.0,1281.0,0.0,0.0,0.0
946,2023-12-19T15:46:05Z,19.07,58.74,96,0,36.14,100.88,131.0,1266.0,,,
947,2023-12-19T15:47:05Z,19.06,58.7,96,0,32.11,100.87,126.0,1231.0,,,
948,2023-12-19T15:48:05Z,19.04,58.75,96,0,32.69,100.88,124.0,1215.0,,,
949,2023-12-19T15:49:05Z,19.07,58.72,96,0,32.55,100.88,120.0,1191.0,,,
950,2023-12-19T15:50:05Z,19.06,58.75,96,0,32.42,100.89,119.0,1184.0,0.0,0.0,0.0
951,2023-12-19T15:51:05Z,19.06,58.72,96,0,32.23,100.86,115.0,1159.0,,,
952,2023-12-19T15:52:05Z,19.07,58.71,96,0,37.65,100.88,115.0,1156.0,,,
953,2023-12-19T15:53:05Z,19.01,58.76,96,0,33.76,100.87,113.0,1147.0,,,
954,2023-12-19T15:54:05Z,19.06,58.77,96,0,35.05,100.87,109.0,1122.0,,,
955,2023-12-19T15:55:05Z,19.06,58.77,96,0,31.18,100.87,107.0,1107.0,0.0,0.0,0.0
956,2023-12-19T15:56:05Z,19.04,58.73,96,0,36.82,100.86,105.0,1095.0,,,
957,2023-12-19T15:57:05Z,19.06,58.73,96,0,60.27,100.87,105.0,1093.0,,,
958,2023-12-19T15:58:05Z,19.06,58.78,96,0,31.95,100.86,101.0,1065.0,,,
959,2023-12-19T15:59:05Z,19.07,58.75,96,0,42.26,100.86,98.0,1047.0,,,
960,2023-12-19T16:00:05Z,19.07,58.79,96,0,41.8,100.87,98.0,1047.0,0.0,0.0,0.0
961,2023-12-19T16:01:05Z,19.08,58.83,96,0,39.27,100.86,96.0,1035.0,,,
962,2023-12-19T16:02:05Z,19.08,58.76,96,0,36.7,100.87,96.0,1035.0,,,
963,2023-12-19T16:03:05Z,19.08,58.82,96,0,35.01,100.87,93.0,1014.0,,,
964,2023-12-19T16:04:05Z,19.08,58.8,96,0,39.62,100.86,93.0,1014.0,,,
965,2023-12-19T16:05:05Z,19.08,58.82,96,0,35.71,100.87,90.0,992.0,0.0,0.0,0.0
966,2023-12-19T16:06:05Z,19.1,58.82,96,0,35.37,100.87,85.0,964.0,,,
967,2023-12-19T16:07:05Z,19.1,58.81,96,0,35.39,100.86,85.0,964.0,,,
968,2023-12-19T16:08:05Z,19.08,58.8,96,0,33.28,100.86,85.0,964.0,,,
969,2023-12-19T16:09:05Z,19.07,58.87,96,0,33.88,100.88,84.0,954.0,,,
970,2023-12-19T16:10:05Z,19.08,58.83,96,0,38.75,100.88,83.0,949.0,0.0,0.0,0.0
971,2023-12-19T16:11:05Z,19.1,58.88,96,0,39.65,100.89,80.0,930.0,,,
972,2023-12-19T16:12:05Z,19.08,58.84,96,0,36.39,100.88,79.0,920.0,,,
973,2023-12-19T16:13:05Z,19.1,58.83,96,0,30.62,100.89,76.0,900.0,,,
974,2023-12-19T16:14:05Z,19.1,58.8,96,0,34.98,100.89,74.0,889.0,,,
975,2023-12-19T16:15:05Z,19.08,58.85,96,0,34.55,100.89,71.0,870.0,0.0,0.0,0.0
976,2023-12-19T16:16:05Z,19.08,58.86,96,0,33.01,100.89,71.0,870.0,,,
977,2023-12-19T16:17:05Z,19.1,58.88,96,0,33.46,100.88,70.0,865.0,,,
