,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
658,2023-12-19T21:47:03Z,19.59,50.63,99,0,35.02,100.86,1.0,409.0,,,
659,2023-12-19T21:48:03Z,19.58,50.58,99,0,35.99,100.85,0.0,405.0,,,
660,2023-12-19T21:49:03Z,19.61,50.62,99,0,37.69,100.85,1.0,409.0,0.0,0.0,0.0
661,2023-12-19T21:50:03Z,19.59,50.57,99,0,36.83,100.84,0.0,405.0,,,
662,2023-12-19T21:51:03Z,19.59,50.6,99,0,37.39,100.83,0.0,405.0,,,
663,2023-12-19T21:52:03Z,19.59,50.57,99,0,35.7,100.83,0.0,405.0,,,
664,2023-12-19T21:53:03Z,19.58,50.52,99,0,34.76,100.84,0.0,405.0,,,
665,2023-12-19T21:54:03Z,19.58,50.58,99,0,35.71,100.83,0.0,405.0,0.0,0.0,0.0
666,2023-12-19T21:55:03Z,19.58,50.53,99,0,36.52,100.83,0.0,405.0,,,
667,2023-12-19T21:56:03Z,19.56,50.58,99,0,36.05,100.83,0.0,405.0,,,
668,2023-12-19T21:57:03Z,19.58,50.54,99,0,37.78,100.83,0.0,405.0,,,
669,2023-12-19T21:58:03Z,19.55,50.56,99,0,36.35,100.83,0.0,401.0,,,
670,2023-12-19T21:59:03Z,19.58,50.58,99,0,37.03,100.82,0.0,401.0,0.0,0.0,0.0
671,2023-12-19T22:00:03Z,19.56,50.54,99,0,36.14,100.82,0.0,401.0,,,
672,2023-12-19T22:01:03Z,19.53,50.53,99,0,35.72,100.83,0.0,401.0,,,
673,2023-12-19T22:02:03Z,19.55,50.53,99,0,36.52,100.82,0.0,401.0,,,
674,2023-12-19T22:03:03Z,19.53,50.52,99,0,34.72,100.82,0.0,401.0,,,
675,2023-12-19T22:04:03Z,19.52,50.5,99,0,40.68,100.83,0.0,401.0,0.0,0.0,0.0
676,2023-12-19T22:05:03Z,19.55,50.48,99,0,37.52,100.83,0.0,401.0,,,
677,2023-12-19T22:06:03Z,19.53,50.52,99,0,36.44,100.83,0.0,400.0,,,
678,2023-12-19T22:07:03Z,19.53,50.48,99,0,36.35,100.83,0.0,406.0,,,
679,2023-12-19T22:08:03Z,19.55,50.51,99,0,36.17,100.82,0.0,400.0,,,
680,2023-12-19T22:09:03Z,19.52,50.51,99,0,41.02,100.82,0.0,400.0,0.0,0.0,0.0
681,2023-12-19T22:10:03Z,19.52,50.47,99,0,36.0,100.81,0.0,400.0,,,
682,2023-12-19T22:11:03Z,19.5,50.45,99,0,36.32,100.8,0.0,400.0,,,
683,2023-12-19T22:12:03Z,19.5,50.48,99,0,34.88,100.8,0.0,400.0,,,
684,2023-12-19T22:13:03Z,19.49,50.4,99,0,36.59,100.81,0.0,400.0,,,
685,2023-12-19T22:14:03Z,19.49,50.48,99,0,39.68,100.81,0.0,400.0,0.0,0.0,0.0
686,2023-12-19T22:15:03Z,19.5,50.45,99,0,36.21,100.8,0.0,400.0,,,
687,2023-12-19T22:16:03Z,19.47,50.44,99,0,37.69,100.8,,,,,
688,2023-12-19T22:17:03Z,19.47,50.48,99,0,34.39,100.8,0.0,406.0,,,
689,2023-12-19T22:18:03Z,19.47,50.47,99,0,36.29,100.8,0.0,400.0,,,
690,2023-12-19T22:19:03Z,19.46,50.45,99,0,35.82,100.81,0.0,400.0,0.0,0.0,0.0
691,2023-12-19T22:20:03Z,19.46,50.5,99,0,37.53,100.79,0.0,400.0,,,
692,2023-12-19T22:21:03Z,19.47,50.47,99,0,36.1,100.79,0.0,403.0,,,
693,2023-12-19T22:22:03Z,19.47,50.47,99,0,34.46,100.8,0.0,400.0,,,
694,2023-12-19T22:23:03Z,19.46,50.43,99,0,36.53,100.8,0.0,400.0,,,
695,2023-12-19T22:24:03Z,19.46,50.45,99,0,41.5,100.79,0.0,400.0,0.0,0.0,0.0
696,2023-12-19T22:25:03Z,19.46,50.46,99,0,36.36,100.79,0.0,400.0,,,
697,2023-12-19T22:26:03Z,19.46,50.45,99,0,33.78,100.79,0.0,405.0,,,
698,2023-12-19T22:27:03Z,19.45,50.51,99,0,35.77,100.8,0.0,405.0,,,
699,2023-12-19T22:28:03Z,19.45,50.5,99,0,36.42,100.79,0.0,405.0,,,
700,2023-12-19T22:29:03Z,19.45,50.51,99,0,40.62,100.79,0.0,405.0,0.0,0.0,0.0
701,2023-12-19T22:30:03Z,19.43,50.55,99,0,36.98,100.8,0.0,400.0,,,
702,2023-12-19T22:31:03Z,19.45,50.58,99,0,35.86,100.79,0.0,400.0,,,
703,2023-12-19T22:32:03Z,19.45,50.61,99,0,36.87,100.79,0.0,400.0,,,
704,2023-12-19T22:33:03Z,19.42,50.58,99,0,38.1,100.78,0.0,400.0,,,
705,2023-12-19T22:34:03Z,19.42,50.55,99,0,41.24,100.79,0.0,400.0,0.0,0.0,0.0
706,2023-12-19T22:35:03Z,19.42,50.63,99,0,37.39,100.79,0.0,403.0,,,
707,2023-12-19T22:36:03Z,19.43,50.59,99,0,34.62,100.79,0.0,403.0,,,
708,2023-12-19T22:37:03Z,19.43,50.63,99,0,35.88,100.79,0.0,403.0,,,
709,2023-12-19T22:38:03Z,19.43,50.65,99,0,33.87,100.79,0.0,403.0,,,
710,2023-12-19T22:39:03Z,19.39,50.66,99,0,41.16,100.79,0.0,400.0,0.0,0.0,0.0
711,2023-12-19T22:40:03Z,19.38,50.66,99,0,35.72,100.79,0.0,400.0,,,
712,2023-12-19T22:41:03Z,19.42,50.67,99,0,36.73,100.79,0.0,400.0,,,
713,2023-12-19T22:42:03Z,19.41,50.7,99,0,35.21,100.8,0.0,400.0,,,
714,2023-12-19T22:43:03Z,19.39,50.66,99,0,36.4,100.79,0.0,400.0,,,
715,2023-12-19T22:44:03Z,19.41,50.62,99,0,40.68,100.79,0.0,405.0,0.0,0.0,0.0
716,2023-12-19T22:45:03Z,19.39,50.67,99,0,37.51,100.8,0.0,400.0,,,
717,2023-12-19T22:46:03Z,19.39,50.66,99,0,36.24,100.79,0.0,405.0,,,
718,2023-12-19T22:47:03Z,19.41,50.66,99,0,35.48,100.79,0.0,400.0,,,
719,2023-12-19T22:48:03Z,19.39,50.66,99,0,37.13,100.79,0.0,400.0,,,
720,2023-12-19T22:49:03Z,19.36,50.61,99,0,40.51,100.8,0.0,400.0,0.0,0.0,0.0
721,2023-12-19T22:50:03Z,19.38,50.66,99,0,35.71,100.8,0.0,400.0,,,
722,2023-12-19T22:51:03Z,19.38,50.55,99,0,33.84,100.79,0.0,400.0,,,
723,2023-12-19T22:52:03Z,19.38,50.61,99,0,35.52,100.8,0.0,400.0,,,
724,2023-12-19T22:53:03Z,19.36,50.6,99,0,34.85,100.81,0.0,405.0,,,
725,2023-12-19T22:54:03Z,19.35,50.6,99,0,40.08,100.81,0.0,400.0,0.0,0.0,0.0
726,2023-12-19T22:55:03Z,19.38,50.61,99,0,35.18,100.82,0.0,400.0,,,
727,2023-12-19T22:56:03Z,19.36,50.64,99,0,38.42,100.81,0.0,400.0,,,
728,2023-12-19T22:57:03Z,19.35,50.6,99,0,37.35,100.81,0.0,400.0,,,
729,2023-12-19T22:58:03Z,19.32,50.63,99,0,34.52,100.82,0.0,400.0,,,
730,2023-12-19T22:59:03Z,19.33,50.61,99,0,41.32,100.81,0.0,400.0,0.0,0.0,0.0
731,2023-12-19T23:00:03Z,19.33,50.6,99,0,35.66,100.8,0.0,400.0,,,
732,2023-12-19T23:01:03Z,19.36,50.64,99,0,35.99,100.78,0.0,400.0,,,
733,2023-12-19T23:02:03Z,19.35,50.64,99,0,41.22,100.8,0.0,400.0,,,
734,2023-12-19T23:03:03Z,19.33,50.64,99,0,36.02,100.78,0.0,400.0,,,
735,2023-12-19T23:04:03Z,19.33,50.63,99,0,40.74,100.8,0.0,400.0,0.0,0.0,0.0
736,2023-12-19T23:05:03Z,19.33,50.66,99,0,36.67,100.79,0.0,400.0,,,
737,2023-12-19T23:06:03Z,19.33,50.67,99,0,36.3,100.79,0.0,400.0,,,
738,2023-12-19T23:07:03Z,19.35,50.71,99,0,36.23,100.8,0.0,403.0,,,
739,2023-12-19T23:08:03Z,19.32,50.69,99,0,37.27,100.8,0.0,403.0,,,
740,2023-12-19T23:09:03Z,19.31,50.72,99,0,36.43,100.79,0.0,403.0,0.0,0.0,0.0
741,2023-12-19T23:10:03Z,19.33,50.68,99,0,36.48,100.79,0.0,403.0,,,
742,2023-12-19T23:11:03Z,19.32,50.69,99,0,35.16,100.79,0.0,400.0,,,
743,2023-12-19T23:12:03Z,19.32,50.66,99,0,34.36,100.79,0.0,403.0,,,
744,2023-12-19T23:13:03Z,19.31,50.72,99,0,36.83,100.78,0.0,400.0,,,
745,2023-12-19T23:14:03Z,19.32,50.72,99,0,40.39,100.78,0.0,400.0,0.0,0.0,0.0
746,2023-12-19T23:15:03Z,19.29,50.72,99,0,35.56,100.79,0.0,400.0,,,
747,2023-12-19T23:16:03Z,19.31,50.73,99,0,36.2,100.78,0.0,400.0,,,
748,2023-12-19T23:17:03Z,19.29,50.69,99,0,36.76,100.78,0.0,400.0,,,
749,2023-12-19T23:18:03Z,19.31,50.73,99,0,36.03,100.79,0.0,405.0,,,
750,2023-12-19T23:19:03Z,19.31,50.69,99,0,40.52,100.78,0.0,400.0,0.0,0.0,0.0
751,2023-12-19T23:20:03Z,19.28,50.74,99,0,37.15,100.78,0.0,405.0,,,
752,2023-12-19T23:21:03Z,19.29,50.71,99,0,37.52,100.77,,,,,
753,2023-12-19T23:22:03Z,19.29,50.69,99,0,38.25,100.78,0.0,400.0,,,
754,2023-12-19T23:23:03Z,19.28,50.71,99,0,38.69,100.78,0.0,400.0,,,
755,2023-12-19T23:24:03Z,19.28,50.71,99,0,40.98,100.79,0.0,400.0,0.0,0.0,0.0
756,2023-12-19T23:25:03Z,19.29,50.69,99,0,35.57,100.79,0.0,400.0,,,
757,2023-12-19T23:26:03Z,19.29,50.71,99,0,37.82,100.77,0.0,405.0,,,
758,2023-12-19T23:27:03Z,19.26,50.69,99,0,36.68,100.78,0.0,405.0,,,
759,2023-12-19T23:28:03Z,19.26,50.67,99,0,36.57,100.78,0.0,405.0,,,
760,2023-12-19T23:29:03Z,19.26,50.65,99,0,41.03,100.79,0.0,400.0,0.0,0.0,0.0
761,2023-12-19T23:30:03Z,19.26,50.67,99,0,34.66,100.79,0.0,400.0,,,
762,2023-12-19T23:31:03Z,19.28,50.64,99,0,34.89,100.79,0.0,400.0,,,
763,2023-12-19T23:32:03Z,19.24,50.67,99,0,38.18,100.79,0.0,400.0,,,
764,2023-12-19T23:33:03Z,19.24,50.65,99,0,38.42,100.79,1.0,410.0,,,
765,2023-12-19T23:34:03Z,19.21,50.61,99,0,41.27,100.79,1.0,413.0,0.0,0.0,0.0
766,2023-12-19T23:35:03Z,19.25,50.63,99,0,35.28,100.78,1.0,410.0,,,
767,2023-12-19T23:36:03Z,19.22,50.63,99,0,34.53,100.79,0.0,403.0,,,
768,2023-12-19T23:37:03Z,19.22,50.63,99,0,35.63,100.78,1.0,413.0,,,
769,2023-12-19T23:38:03Z,19.24,50.61,99,0,37.64,100.78,1.0,413.0,,,
770,2023-12-19T23:39:03Z,19.22,50.61,99,0,40.49,100.78,1.0,413.0,0.0,0.0,0.0
771,2023-12-19T23:40:03Z,19.21,50.58,99,0,35.7,100.77,1.0,410.0,,,
772,2023-12-19T23:41:03Z,19.21,50.63,99,0,34.7,100.77,1.0,413.0,,,
773,2023-12-19T23:42:03Z,19.19,50.6,99,0,34.74,100.76,1.0,410.0,,,
774,2023-12-19T23:43:03Z,19.19,50.61,99,0,33.11,100.77,1.0,413.0,,,
775,2023-12-19T23:44:03Z,19.19,50.57,99,0,40.82,100.76,1.0,410.0,0.0,0.0,0.0
776,2023-12-19T23:45:03Z,19.18,50.51,99,0,34.65,100.77,1.0,413.0,,,
777,2023-12-19T23:46:03Z,19.19,50.55,99,0,36.66,100.77,1.0,410.0,,,
778,2023-12-19T23:47:03Z,19.18,50.57,99,0,35.55,100.77,1.0,413.0,,,
779,2023-12-19T23:48:03Z,19.18,50.48,99,0,37.24,100.76,1.0,410.0,,,
780,2023-12-19T23:49:03Z,19.18,50.51,99,0,40.31,100.76,1.0,410.0,0.0,0.0,0.0
781,2023-12-19T23:50:03Z,19.16,50.53,99,0,37.3,100.76,1.0,410.0,,,
782,2023-12-19T23:51:03Z,19.16,50.54,99,0,34.87,100.76,1.0,410.0,,,
783,2023-12-19T23:52:03Z,19.15,50.52,99,0,37.62,100.76,,,,,
784,2023-12-19T23:53:03Z,19.15,50.55,99,0,34.84,100.76,1.0,410.0,,,
785,2023-12-19T23:54:03Z,19.14,50.55,99,0,40.84,100.76,1.0,410.0,0.0,0.0,0.0
786,2023-12-19T23:55:03Z,19.18,50.53,99,0,33.64,100.76,0.0,403.0,,,
787,2023-12-19T23:56:03Z,19.14,50.59,99,0,35.48,100.76,1.0,410.0,,,
788,2023-12-19T23:57:03Z,19.12,50.55,99,0,33.75,100.76,1.0,410.0,,,
789,2023-12-19T23:58:03Z,19.14,50.54,99,0,37.0,100.75,0.0,403.0,,,
790,2023-12-19T23:59:03Z,19.11,50.55,99,0,40.35,100.75,0.0,403.0,0.0,0.0,0.0
791,2023-12-20T00:00:03Z,19.14,50.53,99,0,35.18,100.75,0.0,403.0,,,
792,2023-12-20T00:01:03Z,19.14,50.57,99,0,35.2,100.75,0.0,403.0,,,
793,2023-12-20T00:02:03Z,19.11,50.53,99,0,36.07,100.75,0.0,403.0,,,
794,2023-12-20T00:03:03Z,19.12,50.59,99,0,35.27,100.73,0.0,403.0,,,
795,2023-12-20T00:04:03Z,19.08,50.56,99,0,42.18,100.73,0.0,403.0,0.0,0.0,0.0
796,2023-12-20T00:05:03Z,19.11,50.59,99,0,36.14,100.73,0.0,403.0,,,
797,2023-12-20T00:06:03Z,19.12,50.58,99,0,35.7,100.73,0.0,403.0,,,
798,2023-12-20T00:07:03Z,19.08,50.57,99,0,36.08,100.74,0.0,403.0,,,
799,2023-12-20T00:08:03Z,19.11,50.64,99,0,34.13,100.73,0.0,403.0,,,
800,2023-12-20T00:09:03Z,19.08,50.6,99,0,40.33,100.74,0.0,403.0,0.0,0.0,0.0
801,2023-12-20T00:10:03Z,19.1,50.58,99,0,35.54,100.74,0.0,403.0,,,
802,2023-12-20T00:11:03Z,19.1,50.61,99,0,35.05,100.73,0.0,401.0,,,
803,2023-12-20T00:12:03Z,19.1,50.58,99,0,37.08,100.73,0.0,403.0,,,
804,2023-12-20T00:13:03Z,19.1,50.6,99,0,38.6,100.72,0.0,403.0,,,
805,2023-12-20T00:14:03Z,19.07,50.61,99,0,40.59,100.72,0.0,403.0,0.0,0.0,0.0
806,2023-12-20T00:15:03Z,19.07,50.63,99,0,36.31,100.73,0.0,401.0,,,
807,2023-12-20T00:16:03Z,19.07,50.63,99,0,34.33,100.73,0.0,401.0,,,
808,2023-12-20T00:17:03Z,19.05,50.61,99,0,35.36,100.72,0.0,401.0,,,
809,2023-12-20T00:18:03Z,19.07,50.61,99,0,34.94,100.71,0.0,401.0,,,
810,2023-12-20T00:19:03Z,19.04,50.61,99,0,40.55,100.72,0.0,401.0,0.0,0.0,0.0
811,2023-12-20T00:20:03Z,19.05,50.59,99,0,35.49,100.72,0.0,401.0,,,
812,2023-12-20T00:21:03Z,19.04,50.59,99,0,36.44,100.72,0.0,401.0,,,
813,2023-12-20T00:22:03Z,19.04,50.6,99,0,35.33,100.71,0.0,401.0,,,
814,2023-12-20T00:23:03Z,19.02,50.55,99,0,37.15,100.72,0.0,401.0,,,
815,2023-12-20T00:24:03Z,19.04,50.59,99,0,41.62,100.72,0.0,,0.0,0.0,0.0
816,2023-12-20T00:25:03Z,19.04,50.55,99,0,35.96,100.72,0.0,401.0,,,
817,2023-12-20T00:26:03Z,19.05,50.62,99,0,35.65,100.73,0.0,401.0,,,
818,2023-12-20T00:27:03Z,19.01,50.63,99,0,35.8,100.72,0.0,401.0,,,
819,2023-12-20T00:28:03Z,19.02,50.63,99,0,38.4,100.72,0.0,400.0,,,
820,2023-12-20T00:29:03Z,19.04,50.63,99,0,36.78,100.73,0.0,403.0,0.0,0.0,0.0
821,2023-12-20T00:30:03Z,19.02,50.67,99,0,36.19,100.72,0.0,400.0,,,
822,2023-12-20T00:31:03Z,19.05,50.64,99,0,35.18,100.72,0.0,400.0,,,
823,2023-12-20T00:32:03Z,19.04,50.7,99,0,36.53,100.72,0.0,400.0,,,
824,2023-12-20T00:33:03Z,19.04,50.7,99,0,35.22,100.72,0.0,400.0,,,
825,2023-12-20T00:34:03Z,19.02,50.7,99,0,40.91,100.72,0.0,400.0,0.0,0.0,0.0
826,2023-12-20T00:35:03Z,18.99,50.68,99,0,36.66,100.72,0.0,400.0,,,
827,2023-12-20T00:36:03Z,19.02,50.7,99,0,37.25,100.72,0.0,400.0,,,
828,2023-12-20T00:37:03Z,19.02,50.74,99,0,37.33,100.72,0.0,400.0,,,
829,2023-12-20T00:38:03Z,19.01,50.7,99,0,35.59,100.73,0.0,403.0,,,
830,2023-12-20T00:39:03Z,19.02,50.71,99,0,40.06,100.73,0.0,403.0,0.0,0.0,0.0
831,2023-12-20T00:40:03Z,18.96,50.76,99,0,38.25,100.73,0.0,400.0,,,
832,2023-12-20T00:41:03Z,18.96,50.71,99,0,35.01,100.73,0.0,400.0,,,
833,2023-12-20T00:42:03Z,18.99,50.74,99,0,36.55,100.74,0.0,405.0,,,
834,2023-12-20T00:43:03Z,18.99,50.75,99,0,39.02,100.73,0.0,405.0,,,
835,2023-12-20T00:44:03Z,18.99,50.75,99,0,37.09,100.73,0.0,400.0,0.0,0.0,0.0
836,2023-12-20T00:45:03Z,18.98,50.78,99,0,36.49,100.74,0.0,400.0,,,
837,2023-12-20T00:46:03Z,18.99,50.76,99,0,35.82,100.74,0.0,400.0,,,
838,2023-12-20T00:47:03Z,18.98,50.79,99,0,35.85,100.74,0.0,400.0,,,
839,2023-12-20T00:48:03Z,18.98,50.76,99,0,36.64,100.74,0.0,400.0,,,
840,2023-12-20T00:49:03Z,18.95,50.8,99,0,41.42,100.74,0.0,400.0,0.0,0.0,0.0
841,2023-12-20T00:50:03Z,18.96,50.8,99,0,38.84,100.74,0.0,400.0,,,
842,2023-12-20T00:51:03Z,18.98,50.86,99,0,36.08,100.73,0.0,400.0,,,
843,2023-12-20T00:52:03Z,18.98,50.87,99,0,37.08,100.73,0.0,400.0,,,
844,2023-12-20T00:53:03Z,18.98,50.83,99,0,36.87,100.73,0.0,400.0,,,
845,2023-12-20T00:54:03Z,18.96,50.85,99,0,40.97,100.72,0.0,400.0,1.0,1.0,1.0
846,2023-12-20T00:55:03Z,18.96,50.91,99,0,38.02,100.74,0.0,400.0,,,
847,2023-12-20T00:56:03Z,18.96,50.9,99,0,38.09,100.74,0.0,400.0,,,
848,2023-12-20T00:57:03Z,18.98,50.93,99,0,35.83,100.73,0.0,400.0,,,
849,2023-12-20T00:58:03Z,18.96,50.93,99,0,37.63,100.75,0.0,400.0,,,
850,2023-12-20T00:59:03Z,18.95,50.9,99,0,41.13,100.74,0.0,400.0,0.0,0.0,0.0
851,2023-12-20T01:00:03Z,18.95,50.98,99,0,37.72,100.74,0.0,402.0,,,
852,2023-12-20T01:01:03Z,18.96,50.98,99,0,35.63,100.74,0.0,400.0,,,
853,2023-12-20T01:02:03Z,18.96,50.98,99,0,34.75,100.74,0.0,402.0,,,
854,2023-12-20T01:03:03Z,18.95,50.96,99,0,32.95,100.74,0.0,400.0,,,
855,2023-12-20T01:04:03Z,18.95,50.96,99,0,41.29,100.74,0.0,400.0,0.0,0.0,0.0
856,2023-12-20T01:05:03Z,18.94,51.03,99,0,36.01,100.74,0.0,400.0,,,
857,2023-12-20T01:06:03Z,18.94,50.97,99,0,35.37,100.75,0.0,405.0,,,
858,2023-12-20T01:07:03Z,18.94,51.06,99,0,33.83,100.74,0.0,405.0,,,
859,2023-12-20T01:08:03Z,18.95,51.0,99,0,34.87,100.74,0.0,405.0,,,
860,2023-12-20T01:09:03Z,18.95,51.0,99,0,37.49,100.74,0.0,400.0,0.0,0.0,0.0
861,2023-12-20T01:10:03Z,18.94,51.09,99,0,35.08,100.74,0.0,400.0,,,
862,2023-12-20T01:11:03Z,18.95,51.06,99,0,36.31,100.74,0.0,400.0,,,
863,2023-12-20T01:12:03Z,18.96,51.05,99,0,37.57,100.74,0.0,400.0,,,
864,2023-12-20T01:13:03Z,18.95,51.05,99,0,38.17,100.74,0.0,400.0,,,
865,2023-12-20T01:14:03Z,18.92,51.06,99,0,40.88,100.74,0.0,400.0,0.0,0.0,0.0
866,2023-12-20T01:15:03Z,18.92,51.11,99,0,36.03,100.74,0.0,400.0,,,
867,2023-12-20T01:16:03Z,18.92,51.14,99,0,37.52,100.74,0.0,400.0,,,
868,2023-12-20T01:17:03Z,18.91,51.11,99,0,37.42,100.73,0.0,400.0,,,
869,2023-12-20T01:18:03Z,18.92,51.08,99,0,36.45,100.74,0.0,400.0,,,
870,2023-12-20T01:19:03Z,18.94,51.11,99,0,40.38,100.74,0.0,400.0,0.0,0.0,0.0
871,2023-12-20T01:20:03Z,18.92,51.15,99,0,36.45,100.74,0.0,403.0,,,
872,2023-12-20T01:21:03Z,18.95,51.18,99,0,35.53,100.73,0.0,400.0,,,
873,2023-12-20T01:22:03Z,18.94,51.12,99,0,37.02,100.73,0.0,400.0,,,
874,2023-12-20T01:23:03Z,18.94,51.18,99,0,35.08,100.73,0.0,400.0,,,
875,2023-12-20T01:24:03Z,18.91,51.12,99,0,40.75,100.73,0.0,400.0,0.0,0.0,0.0
876,2023-12-20T01:25:03Z,18.91,51.19,99,0,35.79,100.74,0.0,400.0,,,
877,2023-12-20T01:26:03Z,18.92,51.17,99,0,36.92,100.75,0.0,400.0,,,
878,2023-12-20T01:27:03Z,18.94,51.18,99,0,37.15,100.74,0.0,403.0,,,
879,2023-12-20T01:28:03Z,18.92,51.19,99,0,37.29,100.74,0.0,400.0,,,
880,2023-12-20T01:29:03Z,18.92,51.21,99,0,40.73,100.75,0.0,400.0,0.0,0.0,0.0
881,2023-12-20T01:30:03Z,18.92,51.22,99,0,35.63,100.75,0.0,400.0,,,
882,2023-12-20T01:31:03Z,18.92,51.19,99,0,37.64,100.76,0.0,400.0,,,
883,2023-12-20T01:32:03Z,18.91,51.22,99,0,36.11,100.76,0.0,400.0,,,
884,2023-12-20T01:33:03Z,18.91,51.23,99,0,36.66,100.75,0.0,400.0,,,
885,2023-12-20T01:34:03Z,18.9,51.21,99,0,36.59,100.75,0.0,400.0,0.0,0.0,0.0
886,2023-12-20T01:35:03Z,18.91,51.26,99,0,36.42,100.75,0.0,400.0,,,
887,2023-12-20T01:36:03Z,18.92,51.21,99,0,37.85,100.75,0.0,400.0,,,
888,2023-12-20T01:37:03Z,18.91,51.27,99,0,36.25,100.74,0.0,403.0,,,
889,2023-12-20T01:38:03Z,18.91,51.27,99,0,37.77,100.74,0.0,400.0,,,
890,2023-12-20T01:39:03Z,18.92,51.23,99,0,40.72,100.75,0.0,400.0,0.0,0.0,0.0
891,2023-12-20T01:40:03Z,18.91,51.3,99,0,36.86,100.75,0.0,406.0,,,
892,2023-12-20T01:41:03Z,18.9,51.31,99,0,43.02,100.75,0.0,400.0,,,
893,2023-12-20T01:42:03Z,18.9,51.31,99,0,36.51,100.75,0.0,400.0,,,
894,2023-12-20T01:43:03Z,18.91,51.27,99,0,37.15,100.74,0.0,400.0,,,
895,2023-12-20T01:44:03Z,18.9,51.27,99,0,37.77,100.74,0.0,400.0,0.0,0.0,0.0
896,2023-12-20T01:45:03Z,18.91,51.31,99,0,34.16,100.74,0.0,400.0,,,
897,2023-12-20T01:46:03Z,18.92,51.31,99,0,36.45,100.75,0.0,400.0,,,
898,2023-12-20T01:47:03Z,18.88,51.3,99,0,36.67,100.74,0.0,400.0,,,
899,2023-12-20T01:48:03Z,18.91,51.31,99,0,35.56,100.75,0.0,400.0,,,
900,2023-12-20T01:49:03Z,18.91,51.31,99,0,41.18,100.75,0.0,400.0,0.0,0.0,0.0
901,2023-12-20T01:50:03Z,18.9,51.28,99,0,36.01,100.75,0.0,400.0,,,
902,2023-12-20T01:51:03Z,18.91,51.33,99,0,36.14,100.75,0.0,400.0,,,
903,2023-12-20T01:52:03Z,18.91,51.33,99,0,36.11,100.75,0.0,400.0,,,
904,2023-12-20T01:53:03Z,18.87,51.3,99,0,37.58,100.75,0.0,400.0,,,
905,2023-12-20T01:54:03Z,18.88,51.35,99,0,41.23,100.75,0.0,400.0,0.0,0.0,0.0
906,2023-12-20T01:55:03Z,18.87,51.39,99,0,38.67,100.75,0.0,400.0,,,
907,2023-12-20T01:56:03Z,18.9,51.35,99,0,35.78,100.75,0.0,403.0,,,
908,2023-12-20T01:57:03Z,18.9,51.34,99,0,35.7,100.75,0.0,403.0,,,
909,2023-12-20T01:58:03Z,18.87,51.34,99,0,34.89,100.75,,,,,
910,2023-12-20T01:59:03Z,18.87,51.31,98,0,35.24,100.75,0.0,403.0,0.0,0.0,0.0
911,2023-12-20T02:00:03Z,18.9,51.38,99,0,37.55,100.75,0.0,403.0,,,
912,2023-12-20T02:01:03Z,18.88,51.34,99,0,36.45,100.75,0.0,400.0,,,
913,2023-12-20T02:02:03Z,18.85,51.32,99,0,34.22,100.75,0.0,400.0,,,
914,2023-12-20T02:03:03Z,18.88,51.34,99,0,36.26,100.75,0.0,400.0,,,
915,2023-12-20T02:04:03Z,18.85,51.35,99,0,35.14,100.75,0.0,400.0,0.0,0.0,0.0
916,2023-12-20T02:05:03Z,18.88,51.38,99,0,35.83,100.75,0.0,400.0,,,
917,2023-12-20T02:06:03Z,18.87,51.34,99,0,40.25,100.76,0.0,403.0,,,
918,2023-12-20T02:07:03Z,18.85,51.31,99,0,36.59,100.75,0.0,400.0,,,
919,2023-12-20T02:08:03Z,18.87,51.36,99,0,36.64,100.75,0.0,403.0,,,
920,2023-12-20T02:09:03Z,18.87,51.33,99,0,40.39,100.75,0.0,400.0,0.0,0.0,0.0
921,2023-12-20T02:10:03Z,18.85,51.29,99,0,36.15,100.75,0.0,400.0,,,
922,2023-12-20T02:11:03Z,18.87,51.28,99,0,37.26,100.75,0.0,400.0,,,
923,2023-12-20T02:12:03Z,18.83,51.31,99,0,34.37,100.75,0.0,400.0,,,
924,2023-12-20T02:13:03Z,18.83,51.34,99,0,37.7,100.75,0.0,400.0,,,
925,2023-12-20T02:14:03Z,18.84,51.32,99,0,35.6,100.75,0.0,400.0,1.0,2.0,2.0
926,2023-12-20T02:15:03Z,18.83,51.29,99,0,36.42,100.75,0.0,400.0,,,
927,2023-12-20T02:16:03Z,18.87,51.29,99,0,36.18,100.75,0.0,400.0,,,
928,2023-12-20T02:17:03Z,18.83,51.25,99,0,36.96,100.75,0.0,400.0,,,
929,2023-12-20T02:18:03Z,18.84,51.26,99,0,35.39,100.75,0.0,400.0,,,
930,2023-12-20T02:19:03Z,18.83,51.26,99,0,41.61,100.76,0.0,400.0,0.0,0.0,0.0
931,2023-12-20T02:20:03Z,18.83,51.26,99,0,36.09,100.76,0.0,400.0,,,
932,2023-12-20T02:21:03Z,18.83,51.17,99,0,36.92,100.77,0.0,400.0,,,
933,2023-12-20T02:22:03Z,18.83,51.23,99,0,37.11,100.77,0.0,406.0,,,
934,2023-12-20T02:23:03Z,18.84,51.21,99,0,36.77,100.76,0.0,406.0,,,
935,2023-12-20T02:24:03Z,18.83,51.22,99,0,40.42,100.76,0.0,406.0,0.0,0.0,0.0
936,2023-12-20T02:25:03Z,18.81,51.18,99,0,36.39,100.76,0.0,406.0,,,
937,2023-12-20T02:26:03Z,18.81,51.19,99,0,37.89,100.77,0.0,406.0,,,
