,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
695,2023-12-19T23:24:00Z,18.42,53.13,99,0,33.51,100.84,21.0,543.0,0.0,0.0,0.0
696,2023-12-19T23:25:00Z,18.41,53.17,99,0,34.11,100.84,21.0,543.0,,,
697,2023-12-19T23:26:00Z,18.42,53.12,99,0,32.9,100.84,21.0,543.0,,,
698,2023-12-19T23:27:00Z,18.41,53.16,99,0,34.53,100.84,21.0,543.0,,,
699,2023-12-19T23:28:00Z,18.39,53.15,99,0,35.44,100.84,21.0,543.0,,,
700,2023-12-19T23:29:00Z,18.41,53.14,99,0,32.44,100.84,21.0,543.0,0.0,0.0,0.0
701,2023-12-19T23:30:00Z,18.39,53.13,99,0,32.35,100.85,21.0,539.0,,,
702,2023-12-19T23:31:00Z,18.39,53.11,99,0,34.41,100.85,21.0,539.0,,,
703,2023-12-19T23:32:00Z,18.38,53.05,99,0,36.46,100.84,21.0,539.0,,,
704,2023-12-19T23:33:00Z,18.38,53.07,99,0,33.17,100.84,21.0,543.0,,,
705,2023-12-19T23:34:00Z,18.36,53.09,99,0,33.5,100.84,21.0,539.0,0.0,0.0,0.0
706,2023-12-19T23:35:00Z,18.36,53.05,99,0,34.45,100.83,21.0,539.0,,,
707,2023-12-19T23:36:00Z,18.35,53.02,99,0,32.82,100.84,21.0,543.0,,,
708,2023-12-19T23:37:00Z,18.36,53.09,99,0,34.34,100.84,21.0,543.0,,,
709,2023-12-19T23:38:00Z,18.33,53.07,99,0,34.16,100.83,21.0,543.0,,,
710,2023-12-19T23:39:00Z,18.33,53.08,99,0,32.92,100.83,21.0,539.0,0.0,0.0,0.0
711,2023-12-19T23:40:00Z,18.32,53.04,99,0,31.03,100.83,21.0,539.0,,,
712,2023-12-19T23:41:00Z,18.33,53.03,99,0,34.25,100.82,21.0,539.0,,,
713,2023-12-19T23:42:00Z,18.32,53.03,99,0,32.89,100.82,21.0,543.0,,,
714,2023-12-19T23:43:00Z,18.32,53.05,99,0,31.8,100.82,21.0,543.0,,,
715,2023-12-19T23:44:00Z,18.31,52.99,99,0,32.24,100.81,21.0,543.0,0.0,0.0,0.0
716,2023-12-19T23:45:00Z,18.32,53.04,99,0,32.7,100.82,21.0,543.0,,,
717,2023-12-19T23:46:00Z,18.32,53.04,99,0,33.28,100.82,21.0,539.0,,,
718,2023-12-19T23:47:00Z,18.28,52.98,99,0,31.61,100.81,21.0,543.0,,,
719,2023-12-19T23:48:00Z,18.31,53.0,99,0,32.22,100.82,21.0,543.0,,,
720,2023-12-19T23:49:00Z,18.28,52.97,99,0,35.51,100.82,21.0,543.0,0.0,0.0,0.0
721,2023-12-19T23:50:00Z,18.31,53.02,99,0,34.25,100.82,21.0,543.0,,,
722,2023-12-19T23:51:00Z,18.29,53.01,99,0,36.14,100.82,21.0,543.0,,,
723,2023-12-19T23:52:00Z,18.28,53.05,99,0,33.15,100.82,21.0,543.0,,,
724,2023-12-19T23:53:00Z,18.28,53.03,99,0,32.53,100.82,21.0,543.0,,,
725,2023-12-19T23:54:00Z,18.25,53.09,99,0,33.75,100.82,21.0,543.0,0.0,0.0,0.0
726,2023-12-19T23:55:00Z,18.24,53.04,99,0,32.49,100.82,21.0,543.0,,,
727,2023-12-19T23:56:00Z,18.28,53.08,99,0,31.5,100.82,22.0,545.0,,,
728,2023-12-19T23:57:00Z,18.26,53.13,99,0,33.09,100.81,21.0,543.0,,,
729,2023-12-19T23:58:00Z,18.25,53.13,99,0,33.2,100.81,21.0,543.0,,,
730,2023-12-19T23:59:00Z,18.25,53.05,99,0,33.02,100.81,21.0,543.0,0.0,0.0,0.0
731,2023-12-20T00:00:00Z,18.26,53.13,99,0,34.55,100.8,21.0,539.0,,,
732,2023-12-20T00:01:00Z,18.25,53.12,99,0,34.23,100.8,21.0,543.0,,,
733,2023-12-20T00:02:00Z,18.22,53.09,99,0,35.0,100.8,21.0,543.0,,,
734,2023-12-20T00:03:00Z,18.24,53.1,99,0,33.06,100.79,21.0,539.0,,,
735,2023-12-20T00:04:00Z,18.21,53.07,99,0,35.52,100.79,20.0,536.0,0.0,0.0,0.0
736,2023-12-20T00:05:00Z,18.25,53.08,99,0,34.46,100.79,20.0,536.0,,,
737,2023-12-20T00:06:00Z,18.24,53.07,99,0,35.84,100.79,20.0,536.0,,,
738,2023-12-20T00:07:00Z,18.24,53.13,99,0,33.63,100.79,21.0,543.0,,,
739,2023-12-20T00:08:00Z,18.21,53.09,99,0,34.91,100.79,21.0,539.0,,,
740,2023-12-20T00:09:00Z,18.2,53.09,99,0,34.98,100.8,22.0,545.0,0.0,0.0,0.0
741,2023-12-20T00:10:00Z,18.2,53.1,99,0,34.07,100.79,20.0,536.0,,,
742,2023-12-20T00:11:00Z,18.22,53.08,99,0,34.28,100.79,22.0,545.0,,,
743,2023-12-20T00:12:00Z,18.2,53.08,99,0,35.35,100.78,22.0,545.0,,,
744,2023-12-20T00:13:00Z,18.2,53.06,99,0,31.59,100.78,22.0,545.0,,,
745,2023-12-20T00:14:00Z,18.18,53.1,99,0,33.89,100.78,22.0,545.0,0.0,0.0,0.0
746,2023-12-20T00:15:00Z,18.2,53.12,99,0,35.38,100.78,21.0,539.0,,,
747,2023-12-20T00:16:00Z,18.2,53.0,99,0,32.14,100.79,22.0,545.0,,,
748,2023-12-20T00:17:00Z,18.18,53.08,99,0,33.18,100.78,22.0,545.0,,,
749,2023-12-20T00:18:00Z,18.2,53.08,99,0,34.04,100.77,22.0,545.0,,,
750,2023-12-20T00:19:00Z,18.18,53.07,99,0,34.72,100.78,22.0,545.0,0.0,0.0,0.0
751,2023-12-20T00:20:00Z,18.2,53.1,99,0,34.15,100.79,22.0,545.0,,,
752,2023-12-20T00:21:00Z,18.17,53.03,99,0,36.6,100.77,22.0,545.0,,,
753,2023-12-20T00:22:00Z,18.18,53.02,99,0,34.28,100.78,22.0,545.0,,,
754,2023-12-20T00:23:00Z,18.15,53.07,99,0,34.99,100.78,22.0,545.0,,,
755,2023-12-20T00:24:00Z,18.14,53.07,99,0,34.74,100.78,22.0,545.0,0.0,0.0,0.0
756,2023-12-20T00:25:00Z,18.2,53.1,99,0,36.37,100.78,22.0,545.0,,,
757,2023-12-20T00:26:00Z,18.18,53.11,99,0,36.28,100.78,21.0,539.0,,,
758,2023-12-20T00:27:00Z,18.14,53.16,99,0,34.63,100.77,22.0,545.0,,,
759,2023-12-20T00:28:00Z,18.14,53.13,99,0,32.6,100.78,21.0,539.0,,,
760,2023-12-20T00:29:00Z,18.12,53.22,99,0,33.9,100.78,22.0,545.0,0.0,0.0,0.0
761,2023-12-20T00:30:00Z,18.12,53.21,99,0,33.73,100.78,22.0,545.0,,,
762,2023-12-20T00:31:00Z,18.17,53.19,99,0,34.06,100.78,22.0,545.0,,,
763,2023-12-20T00:32:00Z,18.14,53.16,99,0,35.1,100.77,22.0,545.0,,,
764,2023-12-20T00:33:00Z,18.14,53.21,99,0,36.02,100.77,21.0,539.0,,,
765,2023-12-20T00:34:00Z,18.11,53.18,99,0,34.45,100.78,22.0,545.0,0.0,0.0,0.0
766,2023-12-20T00:35:00Z,18.15,53.22,99,0,34.1,100.78,20.0,536.0,,,
767,2023-12-20T00:36:00Z,18.14,53.2,99,0,36.86,100.78,22.0,545.0,,,
768,2023-12-20T00:37:00Z,18.12,53.18,99,0,34.59,100.78,20.0,536.0,,,
769,2023-12-20T00:38:00Z,18.12,53.15,99,0,34.31,100.78,20.0,536.0,,,
770,2023-12-20T00:39:00Z,18.11,53.25,99,0,37.19,100.78,20.0,536.0,0.0,0.0,0.0
771,2023-12-20T00:40:00Z,18.14,53.24,99,0,36.1,100.79,20.0,536.0,,,
772,2023-12-20T00:41:00Z,18.12,53.19,99,0,34.02,100.78,21.0,539.0,,,
773,2023-12-20T00:42:00Z,18.12,53.2,99,0,33.77,100.79,21.0,539.0,,,
774,2023-12-20T00:43:00Z,18.1,53.19,99,0,35.03,100.79,21.0,539.0,,,
775,2023-12-20T00:44:00Z,18.12,53.25,99,0,34.15,100.79,21.0,539.0,0.0,0.0,0.0
776,2023-12-20T00:45:00Z,18.12,53.2,99,0,33.42,100.79,19.0,526.0,,,
777,2023-12-20T00:46:00Z,18.12,53.3,99,0,35.34,100.79,21.0,539.0,,,
778,2023-12-20T00:47:00Z,18.12,53.27,99,0,35.85,100.79,20.0,533.0,,,
779,2023-12-20T00:48:00Z,18.11,53.29,99,0,34.16,100.79,20.0,533.0,,,
780,2023-12-20T00:49:00Z,18.1,53.31,99,0,35.51,100.79,19.0,530.0,0.0,0.0,0.0
781,2023-12-20T00:50:00Z,18.12,53.33,99,0,34.97,100.78,19.0,530.0,,,
782,2023-12-20T00:51:00Z,18.12,53.29,99,0,35.63,100.78,19.0,530.0,,,
783,2023-12-20T00:52:00Z,18.11,53.31,99,0,34.64,100.79,19.0,530.0,,,
784,2023-12-20T00:53:00Z,18.12,53.36,99,0,35.22,100.78,19.0,530.0,,,
785,2023-12-20T00:54:00Z,18.1,53.37,99,0,35.85,100.78,19.0,530.0,0.0,0.0,0.0
786,2023-12-20T00:55:00Z,18.11,53.34,99,0,32.68,100.79,19.0,530.0,,,
787,2023-12-20T00:56:00Z,18.11,53.37,99,0,32.91,100.79,19.0,526.0,,,
788,2023-12-20T00:57:00Z,18.1,53.38,99,0,33.58,100.79,19.0,530.0,,,
789,2023-12-20T00:58:00Z,18.1,53.38,99,0,33.55,100.79,19.0,526.0,,,
790,2023-12-20T00:59:00Z,18.1,53.41,99,0,34.07,100.79,19.0,526.0,0.0,0.0,0.0
791,2023-12-20T01:00:00Z,18.11,53.44,99,0,33.9,100.79,19.0,526.0,,,
792,2023-12-20T01:01:00Z,18.11,53.4,99,0,34.83,100.79,19.0,526.0,,,
793,2023-12-20T01:02:00Z,18.08,53.41,99,0,35.15,100.79,19.0,526.0,,,
794,2023-12-20T01:03:00Z,18.08,53.39,99,0,33.27,100.79,19.0,526.0,,,
795,2023-12-20T01:04:00Z,18.08,53.44,99,0,34.15,100.79,19.0,526.0,0.0,0.0,0.0
796,2023-12-20T01:05:00Z,18.1,53.48,99,0,34.2,100.8,19.0,526.0,,,
797,2023-12-20T01:06:00Z,18.1,53.44,99,0,33.26,100.79,19.0,526.0,,,
798,2023-12-20T01:07:00Z,18.1,53.41,99,0,32.62,100.79,19.0,526.0,,,
799,2023-12-20T01:08:00Z,18.1,53.44,99,0,33.49,100.79,19.0,526.0,,,
800,2023-12-20T01:09:00Z,18.08,53.44,99,0,33.72,100.79,18.0,519.0,0.0,0.0,0.0
801,2023-12-20T01:10:00Z,18.1,53.48,99,0,33.23,100.8,18.0,519.0,,,
802,2023-12-20T01:11:00Z,18.11,53.47,99,0,33.9,100.79,17.0,514.0,,,
803,2023-12-20T01:12:00Z,18.07,53.47,99,0,34.87,100.8,17.0,514.0,,,
804,2023-12-20T01:13:00Z,18.1,53.48,99,0,36.0,100.8,18.0,519.0,,,
805,2023-12-20T01:14:00Z,18.08,53.44,99,0,35.12,100.79,18.0,519.0,0.0,0.0,0.0
806,2023-12-20T01:15:00Z,18.08,53.53,99,0,35.76,100.78,15.0,505.0,,,
807,2023-12-20T01:16:00Z,18.11,53.52,99,0,33.25,100.79,18.0,519.0,,,
808,2023-12-20T01:17:00Z,18.08,53.52,99,0,34.53,100.79,18.0,519.0,,,
809,2023-12-20T01:18:00Z,18.1,53.5,99,0,34.1,100.79,18.0,519.0,,,
810,2023-12-20T01:19:00Z,18.08,53.5,99,0,34.88,100.78,18.0,519.0,0.0,0.0,0.0
811,2023-12-20T01:20:00Z,18.08,53.55,99,0,33.49,100.79,15.0,505.0,,,
812,2023-12-20T01:21:00Z,18.07,53.5,99,0,37.59,100.79,18.0,519.0,,,
813,2023-12-20T01:22:00Z,18.07,53.54,99,0,34.3,100.78,17.0,514.0,,,
814,2023-12-20T01:23:00Z,18.08,53.56,99,0,34.3,100.78,17.0,514.0,,,
815,2023-12-20T01:24:00Z,18.08,53.55,99,0,32.74,100.78,17.0,514.0,0.0,0.0,0.0
816,2023-12-20T01:25:00Z,18.08,53.54,99,0,34.21,100.79,17.0,514.0,,,
817,2023-12-20T01:26:00Z,18.08,53.58,99,0,34.56,100.8,17.0,514.0,,,
818,2023-12-20T01:27:00Z,18.07,53.58,99,0,36.12,100.79,17.0,514.0,,,
819,2023-12-20T01:28:00Z,18.07,53.59,99,0,35.42,100.79,17.0,514.0,,,
820,2023-12-20T01:29:00Z,18.07,53.55,99,0,35.29,100.8,17.0,514.0,0.0,0.0,0.0
821,2023-12-20T01:30:00Z,18.07,53.6,99,0,34.8,100.8,17.0,514.0,,,
822,2023-12-20T01:31:00Z,18.08,53.61,99,0,34.69,100.81,17.0,514.0,,,
823,2023-12-20T01:32:00Z,18.08,53.56,99,0,34.67,100.81,17.0,514.0,,,
824,2023-12-20T01:33:00Z,18.07,53.66,99,0,33.36,100.8,15.0,505.0,,,
825,2023-12-20T01:34:00Z,18.05,53.6,99,0,34.13,100.8,17.0,514.0,0.0,0.0,0.0
826,2023-12-20T01:35:00Z,18.07,53.59,99,0,33.97,100.8,15.0,505.0,,,
827,2023-12-20T01:36:00Z,18.05,53.64,99,0,32.57,100.8,17.0,514.0,,,
828,2023-12-20T01:37:00Z,18.08,53.59,99,0,34.11,100.79,15.0,505.0,,,
829,2023-12-20T01:38:00Z,18.07,53.61,99,0,35.86,100.79,15.0,505.0,,,
830,2023-12-20T01:39:00Z,18.04,53.64,99,0,35.07,100.79,17.0,514.0,0.0,0.0,0.0
831,2023-12-20T01:40:00Z,18.05,53.66,99,0,34.04,100.79,15.0,505.0,,,
832,2023-12-20T01:41:00Z,18.08,53.67,99,0,37.94,100.8,15.0,505.0,,,
833,2023-12-20T01:42:00Z,18.08,53.6,99,0,34.41,100.8,15.0,505.0,,,
834,2023-12-20T01:43:00Z,18.07,53.65,99,0,36.87,100.79,15.0,502.0,,,
835,2023-12-20T01:44:00Z,18.05,53.65,99,0,35.15,100.79,15.0,502.0,0.0,0.0,0.0
836,2023-12-20T01:45:00Z,18.04,53.64,99,0,35.21,100.79,15.0,502.0,,,
837,2023-12-20T01:46:00Z,18.05,53.67,99,0,34.42,100.8,15.0,502.0,,,
838,2023-12-20T01:47:00Z,18.08,53.69,99,0,34.99,100.79,15.0,505.0,,,
839,2023-12-20T01:48:00Z,18.07,53.65,99,0,33.83,100.79,15.0,502.0,,,
840,2023-12-20T01:49:00Z,18.05,53.66,99,0,38.35,100.8,15.0,505.0,0.0,0.0,0.0
841,2023-12-20T01:50:00Z,18.05,53.65,99,0,33.83,100.81,15.0,502.0,,,
842,2023-12-20T01:51:00Z,18.05,53.66,99,0,35.78,100.8,15.0,505.0,,,
843,2023-12-20T01:52:00Z,18.05,53.66,99,0,34.16,100.8,15.0,505.0,,,
844,2023-12-20T01:53:00Z,18.04,53.65,99,0,36.14,100.8,15.0,505.0,,,
845,2023-12-20T01:54:00Z,18.05,53.62,99,0,34.86,100.8,15.0,505.0,0.0,0.0,0.0
846,2023-12-20T01:55:00Z,18.07,53.67,99,0,33.92,100.8,14.0,497.0,,,
847,2023-12-20T01:56:00Z,18.04,53.66,99,0,34.55,100.8,15.0,505.0,,,
848,2023-12-20T01:57:00Z,18.05,53.67,99,0,34.62,100.8,15.0,505.0,,,
849,2023-12-20T01:58:00Z,18.02,53.65,99,0,33.32,100.8,15.0,502.0,,,
850,2023-12-20T01:59:00Z,18.04,53.65,99,0,33.14,100.8,15.0,502.0,0.0,0.0,0.0
851,2023-12-20T02:00:00Z,18.05,53.7,99,0,34.41,100.8,15.0,505.0,,,
852,2023-12-20T02:01:00Z,18.05,53.64,99,0,35.25,100.8,15.0,502.0,,,
853,2023-12-20T02:02:00Z,18.04,53.65,99,0,34.71,100.8,15.0,502.0,,,
854,2023-12-20T02:03:00Z,18.04,53.66,99,0,34.5,100.81,15.0,502.0,,,
855,2023-12-20T02:04:00Z,18.01,53.67,99,0,34.11,100.8,15.0,502.0,0.0,0.0,0.0
856,2023-12-20T02:05:00Z,18.02,53.66,99,0,35.33,100.81,15.0,502.0,,,
857,2023-12-20T02:06:00Z,18.04,53.62,99,0,35.77,100.81,15.0,502.0,,,
858,2023-12-20T02:07:00Z,18.04,53.6,99,0,34.36,100.81,15.0,502.0,,,
859,2023-12-20T02:08:00Z,18.05,53.62,99,0,37.02,100.8,15.0,502.0,,,
860,2023-12-20T02:09:00Z,18.0,53.66,99,0,34.03,100.8,15.0,502.0,0.0,0.0,0.0
861,2023-12-20T02:10:00Z,18.02,53.67,99,0,35.83,100.8,15.0,502.0,,,
862,2023-12-20T02:11:00Z,18.02,53.62,99,0,36.97,100.79,15.0,502.0,,,
863,2023-12-20T02:12:00Z,18.02,53.63,99,0,34.45,100.8,15.0,502.0,,,
864,2023-12-20T02:13:00Z,18.0,53.6,99,0,34.18,100.8,15.0,502.0,,,
865,2023-12-20T02:14:00Z,18.01,53.58,99,0,34.35,100.8,15.0,502.0,0.0,0.0,0.0
866,2023-12-20T02:15:00Z,17.98,53.59,99,0,34.67,100.8,15.0,502.0,,,
867,2023-12-20T02:16:00Z,18.01,53.57,99,0,36.31,100.8,14.0,497.0,,,
868,2023-12-20T02:17:00Z,18.01,53.6,99,0,34.9,100.8,14.0,497.0,,,
869,2023-12-20T02:18:00Z,17.97,53.62,99,0,34.58,100.81,14.0,497.0,,,
870,2023-12-20T02:19:00Z,18.0,53.57,99,0,33.83,100.81,15.0,502.0,0.0,0.0,0.0
871,2023-12-20T02:20:00Z,18.0,53.48,99,0,37.55,100.81,14.0,497.0,,,
872,2023-12-20T02:21:00Z,18.01,53.49,99,0,35.01,100.82,15.0,502.0,,,
873,2023-12-20T02:22:00Z,17.98,53.47,99,0,34.85,100.81,15.0,502.0,,,
874,2023-12-20T02:23:00Z,17.97,53.54,99,0,33.42,100.82,15.0,502.0,,,
875,2023-12-20T02:24:00Z,17.96,53.5,99,0,34.9,100.81,15.0,502.0,0.0,0.0,0.0
876,2023-12-20T02:25:00Z,18.0,53.52,99,0,34.82,100.81,14.0,497.0,,,
877,2023-12-20T02:26:00Z,17.97,53.45,99,0,34.89,100.82,15.0,502.0,,,
878,2023-12-20T02:27:00Z,17.97,53.47,99,0,33.95,100.82,15.0,502.0,,,
879,2023-12-20T02:28:00Z,17.96,53.47,99,0,34.8,100.82,15.0,502.0,,,
880,2023-12-20T02:29:00Z,17.97,53.48,99,0,35.07,100.82,15.0,502.0,0.0,0.0,0.0
881,2023-12-20T02:30:00Z,17.96,53.46,99,0,35.88,100.82,14.0,497.0,,,
882,2023-12-20T02:31:00Z,17.96,53.42,99,0,34.94,100.82,15.0,502.0,,,
883,2023-12-20T02:32:00Z,17.98,53.42,99,0,36.03,100.83,14.0,497.0,,,
884,2023-12-20T02:33:00Z,17.94,53.46,99,0,34.16,100.83,15.0,502.0,,,
885,2023-12-20T02:34:00Z,17.93,53.48,99,0,35.18,100.83,15.0,502.0,0.0,0.0,0.0
886,2023-12-20T02:35:00Z,17.94,53.5,99,0,38.05,100.82,14.0,497.0,,,
887,2023-12-20T02:36:00Z,17.93,53.48,99,0,37.95,100.82,14.0,497.0,,,
888,2023-12-20T02:37:00Z,17.94,53.5,99,0,35.63,100.83,15.0,502.0,,,
889,2023-12-20T02:38:00Z,17.93,53.44,99,0,33.91,100.83,14.0,497.0,,,
890,2023-12-20T02:39:00Z,17.9,53.45,99,0,36.2,100.83,14.0,497.0,0.0,0.0,3.0
891,2023-12-20T02:40:00Z,17.91,53.44,99,0,33.65,100.83,14.0,497.0,,,
892,2023-12-20T02:41:00Z,17.93,53.45,99,0,33.55,100.83,14.0,497.0,,,
893,2023-12-20T02:42:00Z,17.9,53.43,99,0,36.38,100.84,14.0,497.0,,,
894,2023-12-20T02:43:00Z,17.91,53.4,99,0,33.93,100.84,14.0,497.0,,,
895,2023-12-20T02:44:00Z,17.9,53.42,99,0,34.79,100.84,14.0,497.0,0.0,0.0,0.0
896,2023-12-20T02:45:00Z,17.9,53.43,99,0,34.06,100.84,14.0,497.0,,,
897,2023-12-20T02:46:00Z,17.91,53.41,99,0,35.48,100.85,14.0,497.0,,,
898,2023-12-20T02:47:00Z,17.9,53.39,99,0,34.89,100.85,14.0,497.0,,,
899,2023-12-20T02:48:00Z,17.87,53.38,99,0,37.11,100.85,14.0,497.0,,,
900,2023-12-20T02:49:00Z,17.89,53.4,99,0,35.43,100.85,14.0,493.0,0.0,0.0,0.0
901,2023-12-20T02:50:00Z,17.9,53.35,99,0,34.86,100.85,14.0,493.0,,,
902,2023-12-20T02:51:00Z,17.89,53.35,99,0,35.89,100.85,14.0,493.0,,,
903,2023-12-20T02:52:00Z,17.87,53.34,99,0,36.06,100.85,14.0,497.0,,,
904,2023-12-20T02:53:00Z,17.89,53.32,99,0,33.6,100.85,14.0,497.0,,,
905,2023-12-20T02:54:00Z,17.86,53.35,99,0,34.72,100.85,14.0,497.0,0.0,0.0,0.0
906,2023-12-20T02:55:00Z,17.89,53.29,99,0,34.03,100.85,14.0,493.0,,,
907,2023-12-20T02:56:00Z,17.86,53.32,99,0,32.99,100.85,14.0,497.0,,,
908,2023-12-20T02:57:00Z,17.84,53.29,99,0,35.82,100.85,14.0,497.0,,,
909,2023-12-20T02:58:00Z,17.81,53.29,99,0,34.5,100.86,14.0,497.0,,,
910,2023-12-20T02:59:00Z,17.84,53.22,99,0,36.24,100.86,14.0,497.0,0.0,0.0,0.0
911,2023-12-20T03:00:00Z,17.84,53.25,99,0,35.15,100.86,14.0,493.0,,,
912,2023-12-20T03:01:00Z,17.82,53.32,99,0,33.37,100.86,14.0,497.0,,,
913,2023-12-20T03:02:00Z,17.84,53.25,99,0,32.92,100.86,14.0,497.0,,,
914,2023-12-20T03:03:00Z,17.82,53.3,99,0,34.21,100.87,14.0,493.0,,,
915,2023-12-20T03:04:00Z,17.81,53.29,99,0,36.34,100.87,14.0,497.0,0.0,0.0,0.0
916,2023-12-20T03:05:00Z,17.81,53.29,99,0,37.51,100.87,14.0,497.0,,,
917,2023-12-20T03:06:00Z,17.8,53.32,99,0,34.92,100.88,14.0,493.0,,,
918,2023-12-20T03:07:00Z,17.82,53.32,99,0,34.41,100.87,14.0,493.0,,,
919,2023-12-20T03:08:00Z,17.8,53.3,99,0,35.81,100.88,14.0,497.0,,,
920,2023-12-20T03:09:00Z,17.77,53.34,99,0,37.54,100.88,14.0,493.0,0.0,0.0,0.0
921,2023-12-20T03:10:00Z,17.8,53.32,99,0,35.54,100.89,14.0,493.0,,,
922,2023-12-20T03:11:00Z,17.78,53.27,99,0,35.75,100.89,14.0,493.0,,,
923,2023-12-20T03:12:00Z,17.78,53.3,99,0,35.16,100.89,14.0,493.0,,,
924,2023-12-20T03:13:00Z,17.77,53.32,99,0,34.33,100.9,14.0,493.0,,,
925,2023-12-20T03:14:00Z,17.77,53.3,99,0,35.91,100.9,14.0,493.0,0.0,0.0,0.0
926,2023-12-20T03:15:00Z,17.75,53.25,99,0,32.99,100.9,14.0,493.0,,,
927,2023-12-20T03:16:00Z,17.78,53.29,99,0,33.45,100.9,14.0,493.0,,,
928,2023-12-20T03:17:00Z,17.77,53.27,99,0,33.38,100.9,14.0,493.0,,,
929,2023-12-20T03:18:00Z,17.77,53.29,99,0,35.83,100.9,14.0,493.0,,,
930,2023-12-20T03:19:00Z,17.74,53.28,99,0,35.66,100.89,13.0,487.0,0.0,0.0,0.0
931,2023-12-20T03:20:00Z,17.75,53.28,99,0,34.58,100.9,22.0,548.0,,,
932,2023-12-20T03:21:00Z,17.75,53.31,99,0,35.06,100.9,14.0,493.0,,,
933,2023-12-20T03:22:00Z,17.73,53.27,99,0,32.26,100.89,13.0,487.0,,,
934,2023-12-20T03:23:00Z,17.77,53.31,99,0,35.46,100.89,21.0,542.0,,,
935,2023-12-20T03:24:00Z,17.71,53.3,99,0,36.36,100.89,21.0,542.0,0.0,0.0,0.0
936,2023-12-20T03:25:00Z,17.74,53.24,99,0,34.56,100.9,13.0,487.0,,,
937,2023-12-20T03:26:00Z,17.74,53.25,99,0,34.83,100.89,23.0,553.0,,,
938,2023-12-20T03:27:00Z,17.74,53.29,99,0,33.38,100.9,22.0,548.0,,,
939,2023-12-20T03:28:00Z,17.74,53.31,99,0,33.25,100.89,22.0,548.0,,,
940,2023-12-20T03:29:00Z,17.7,53.27,99,0,34.43,100.89,22.0,548.0,0.0,0.0,0.0
941,2023-12-20T03:30:00Z,17.7,53.24,99,0,33.75,100.89,21.0,542.0,,,
942,2023-12-20T03:31:00Z,17.74,53.29,99,0,37.44,100.89,23.0,553.0,,,
943,2023-12-20T03:32:00Z,17.7,53.26,99,0,33.41,100.89,22.0,548.0,,,
944,2023-12-20T03:33:00Z,17.73,53.29,99,0,34.43,100.89,22.0,548.0,,,
945,2023-12-20T03:34:00Z,17.69,53.22,99,0,37.15,100.9,22.0,548.0,0.0,0.0,0.0
946,2023-12-20T03:35:00Z,17.69,53.31,99,0,33.92,100.9,22.0,548.0,,,
947,2023-12-20T03:36:00Z,17.69,53.31,99,0,35.71,100.9,21.0,542.0,,,
948,2023-12-20T03:37:00Z,17.71,53.33,99,0,34.17,100.9,21.0,542.0,,,
949,2023-12-20T03:38:00Z,17.69,53.31,99,0,35.09,100.89,22.0,548.0,,,
950,2023-12-20T03:39:00Z,17.67,53.33,99,0,34.99,100.89,21.0,542.0,0.0,0.0,0.0
951,2023-12-20T03:40:00Z,17.7,53.38,99,0,35.09,100.89,21.0,542.0,,,
952,2023-12-20T03:41:00Z,17.71,53.38,99,0,35.12,100.89,21.0,542.0,,,
953,2023-12-20T03:42:00Z,17.69,53.39,99,0,35.56,100.89,21.0,542.0,,,
954,2023-12-20T03:43:00Z,17.67,53.38,99,0,36.09,100.89,20.0,536.0,,,
955,2023-12-20T03:44:00Z,17.67,53.34,99,0,35.86,100.88,21.0,542.0,0.0,0.0,0.0
956,2023-12-20T03:45:00Z,17.69,53.42,99,0,34.8,100.87,21.0,542.0,,,
957,2023-12-20T03:46:00Z,17.67,53.4,99,0,34.87,100.87,21.0,542.0,,,
958,2023-12-20T03:47:00Z,17.69,53.43,99,0,34.29,100.87,21.0,542.0,,,
959,2023-12-20T03:48:00Z,17.69,53.38,99,0,33.71,100.87,21.0,542.0,,,
960,2023-12-20T03:49:00Z,17.67,53.4,99,0,34.85,100.87,21.0,542.0,0.0,0.0,0.0
961,2023-12-20T03:50:00Z,17.67,53.39,99,0,34.08,100.86,21.0,542.0,,,
962,2023-12-20T03:51:00Z,17.66,53.37,99,0,36.34,100.86,21.0,542.0,,,
963,2023-12-20T03:52:00Z,17.67,53.42,99,0,32.8,100.85,21.0,542.0,,,
964,2023-12-20T03:53:00Z,17.67,53.39,99,0,38.73,100.85,20.0,536.0,,,
965,2023-12-20T03:54:00Z,17.64,53.38,99,0,36.23,100.85,20.0,536.0,0.0,0.0,0.0
966,2023-12-20T03:55:00Z,17.64,53.43,99,0,36.61,100.85,20.0,536.0,,,
967,2023-12-20T03:56:00Z,17.64,53.39,99,0,37.99,100.85,20.0,536.0,,,
968,2023-12-20T03:57:00Z,17.64,53.43,99,0,33.48,100.85,20.0,536.0,,,
969,2023-12-20T03:58:00Z,17.64,53.41,99,0,35.62,100.84,20.0,536.0,,,
970,2023-12-20T03:59:00Z,17.63,53.43,99,0,35.07,100.84,21.0,542.0,0.0,0.0,0.0
971,2023-12-20T04:00:00Z,17.67,53.44,99,0,38.18,100.84,19.0,531.0,,,
972,2023-12-20T04:01:00Z,17.64,53.4,99,0,35.1,100.84,21.0,542.0,,,
973,2023-12-20T04:02:00Z,17.66,53.4,99,0,37.45,100.84,20.0,536.0,,,
