,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
741,2023-12-19T21:48:05Z,20.56,49.61,98,0,31.77,100.91,26.0,577.0,,,
742,2023-12-19T21:49:05Z,20.55,49.55,98,0,32.5,100.9,26.0,574.0,,,
743,2023-12-19T21:50:05Z,20.55,49.56,98,0,34.02,100.9,26.0,577.0,,,
744,2023-12-19T21:51:05Z,20.53,49.61,98,0,33.0,100.89,26.0,574.0,0.0,0.0,0.0
745,2023-12-19T21:52:05Z,20.53,49.61,98,0,29.33,100.9,26.0,577.0,,,
746,2023-12-19T21:53:05Z,20.55,49.61,98,0,35.19,100.89,26.0,577.0,,,
747,2023-12-19T21:54:05Z,20.53,49.54,98,0,33.98,100.89,26.0,577.0,,,
748,2023-12-19T21:55:05Z,20.52,49.56,98,0,35.61,100.9,26.0,577.0,,,
749,2023-12-19T21:56:05Z,20.51,49.58,98,0,30.66,100.9,26.0,577.0,0.0,0.0,0.0
750,2023-12-19T21:57:05Z,20.51,49.55,98,0,31.7,100.89,26.0,577.0,,,
751,2023-12-19T21:58:05Z,20.52,49.51,98,0,31.59,100.89,26.0,574.0,,,
752,2023-12-19T21:59:05Z,20.52,49.56,98,0,33.75,100.89,26.0,577.0,,,
753,2023-12-19T22:00:05Z,20.48,49.58,98,0,31.36,100.89,26.0,577.0,,,
754,2023-12-19T22:01:05Z,20.48,49.55,98,0,32.44,100.89,26.0,574.0,0.0,0.0,0.0
755,2023-12-19T22:02:05Z,20.47,49.54,98,0,32.37,100.88,26.0,574.0,,,
756,2023-12-19T22:03:05Z,20.49,49.54,98,0,32.88,100.89,26.0,574.0,,,
757,2023-12-19T22:04:05Z,20.47,49.49,98,0,32.78,100.89,26.0,574.0,,,
758,2023-12-19T22:05:05Z,20.48,49.51,98,0,33.76,100.89,26.0,574.0,,,
759,2023-12-19T22:06:05Z,20.47,49.52,98,0,33.9,100.89,26.0,574.0,0.0,0.0,0.0
760,2023-12-19T22:07:05Z,20.49,49.53,98,0,33.24,100.89,26.0,574.0,,,
761,2023-12-19T22:08:05Z,20.48,49.5,98,0,30.81,100.89,26.0,574.0,,,
762,2023-12-19T22:09:05Z,20.45,49.52,98,0,34.55,100.88,26.0,574.0,,,
763,2023-12-19T22:10:05Z,20.42,49.49,98,0,32.74,100.87,26.0,574.0,,,
764,2023-12-19T22:11:05Z,20.41,49.53,98,0,33.3,100.87,26.0,574.0,0.0,0.0,0.0
765,2023-12-19T22:12:05Z,20.42,49.53,98,0,33.68,100.87,26.0,574.0,,,
766,2023-12-19T22:13:05Z,20.47,49.44,98,0,30.48,100.87,26.0,574.0,,,
767,2023-12-19T22:14:05Z,20.42,49.48,98,0,36.09,100.87,26.0,574.0,,,
768,2023-12-19T22:15:05Z,20.41,49.48,98,0,30.6,100.86,26.0,574.0,,,
769,2023-12-19T22:16:05Z,20.41,49.44,98,0,32.08,100.86,26.0,574.0,0.0,0.0,0.0
770,2023-12-19T22:17:05Z,20.4,49.46,98,0,34.33,100.87,25.0,567.0,,,
771,2023-12-19T22:18:05Z,20.41,49.44,98,0,30.89,100.87,25.0,567.0,,,
772,2023-12-19T22:19:05Z,20.42,49.43,98,0,31.39,100.86,25.0,567.0,,,
773,2023-12-19T22:20:05Z,20.38,49.39,98,0,32.66,100.85,24.0,561.0,,,
774,2023-12-19T22:21:05Z,20.4,49.44,98,0,30.08,100.86,24.0,561.0,0.0,0.0,0.0
775,2023-12-19T22:22:05Z,20.38,49.47,98,0,33.14,100.86,24.0,561.0,,,
776,2023-12-19T22:23:05Z,20.38,49.44,98,0,31.59,100.86,24.0,561.0,,,
777,2023-12-19T22:24:05Z,20.38,49.42,98,0,32.14,100.86,24.0,561.0,,,
778,2023-12-19T22:25:05Z,20.37,49.42,98,0,34.43,100.85,24.0,561.0,,,
779,2023-12-19T22:26:05Z,20.37,49.43,98,0,33.36,100.86,23.0,555.0,0.0,0.0,0.0
780,2023-12-19T22:27:05Z,20.35,49.42,98,0,33.18,100.85,23.0,555.0,,,
781,2023-12-19T22:28:05Z,20.35,49.42,98,0,32.94,100.86,22.0,549.0,,,
782,2023-12-19T22:29:05Z,20.32,49.4,98,0,33.67,100.86,22.0,549.0,,,
783,2023-12-19T22:30:05Z,20.34,49.45,98,0,29.72,100.85,22.0,549.0,,,
784,2023-12-19T22:31:05Z,20.32,49.41,98,0,33.35,100.86,22.0,545.0,0.0,0.0,0.0
785,2023-12-19T22:32:05Z,20.32,49.4,98,0,32.34,100.85,22.0,545.0,,,
786,2023-12-19T22:33:05Z,20.32,49.4,98,0,33.2,100.85,22.0,549.0,,,
787,2023-12-19T22:34:05Z,20.34,49.34,98,0,34.44,100.86,22.0,545.0,,,
788,2023-12-19T22:35:05Z,20.32,49.37,98,0,29.17,100.85,22.0,545.0,,,
789,2023-12-19T22:36:05Z,20.31,49.39,98,0,32.95,100.85,20.0,537.0,0.0,0.0,0.0
790,2023-12-19T22:37:05Z,20.3,49.4,98,0,33.76,100.85,20.0,537.0,,,
791,2023-12-19T22:38:05Z,20.31,49.37,98,0,32.35,100.85,20.0,537.0,,,
792,2023-12-19T22:39:05Z,20.31,49.36,98,0,32.77,100.85,20.0,537.0,,,
793,2023-12-19T22:40:05Z,20.31,49.33,98,0,32.83,100.85,20.0,537.0,,,
794,2023-12-19T22:41:05Z,20.31,49.38,98,0,32.77,100.86,20.0,533.0,0.0,0.0,0.0
795,2023-12-19T22:42:05Z,20.31,49.4,98,0,35.42,100.86,20.0,533.0,,,
796,2023-12-19T22:43:05Z,20.28,49.34,98,0,33.28,100.85,20.0,533.0,,,
797,2023-12-19T22:44:05Z,20.28,49.37,98,0,35.63,100.86,20.0,533.0,,,
798,2023-12-19T22:45:05Z,20.24,49.38,98,0,35.29,100.85,,,,,
799,2023-12-19T22:46:05Z,20.27,49.37,98,0,34.87,100.85,20.0,533.0,0.0,0.0,0.0
800,2023-12-19T22:47:05Z,20.25,49.38,98,0,36.08,100.85,20.0,533.0,,,
801,2023-12-19T22:48:05Z,20.25,49.38,98,0,32.78,100.85,19.0,530.0,,,
802,2023-12-19T22:49:05Z,20.25,49.38,98,0,32.03,100.85,20.0,533.0,,,
803,2023-12-19T22:50:05Z,20.27,49.34,98,0,32.82,100.85,19.0,530.0,,,
804,2023-12-19T22:51:05Z,20.25,49.33,98,0,32.42,100.86,20.0,533.0,0.0,0.0,0.0
805,2023-12-19T22:52:05Z,20.24,49.35,98,0,33.86,100.86,20.0,533.0,,,
806,2023-12-19T22:53:05Z,20.24,49.28,98,0,35.17,100.88,21.0,542.0,,,
807,2023-12-19T22:54:05Z,20.24,49.31,98,0,32.9,100.87,21.0,542.0,,,
808,2023-12-19T22:55:05Z,20.22,49.37,98,0,34.39,100.87,21.0,542.0,,,
809,2023-12-19T22:56:05Z,20.24,49.35,98,0,31.72,100.87,22.0,546.0,0.0,0.0,0.0
810,2023-12-19T22:57:05Z,20.22,49.36,98,0,36.33,100.89,21.0,542.0,,,
811,2023-12-19T22:58:05Z,20.22,49.32,98,0,30.38,100.86,22.0,546.0,,,
812,2023-12-19T22:59:05Z,20.22,49.33,98,0,33.59,100.85,21.0,542.0,,,
813,2023-12-19T23:00:05Z,20.21,49.36,98,0,31.74,100.84,22.0,546.0,,,
814,2023-12-19T23:01:05Z,20.18,49.33,98,0,33.67,100.85,21.0,542.0,0.0,0.0,0.0
815,2023-12-19T23:02:05Z,20.18,49.33,98,0,30.81,100.85,21.0,542.0,,,
816,2023-12-19T23:03:05Z,20.21,49.32,98,0,32.58,100.85,21.0,542.0,,,
817,2023-12-19T23:04:05Z,20.18,49.33,98,0,32.17,100.86,21.0,542.0,,,
818,2023-12-19T23:05:05Z,20.18,49.32,98,0,33.56,100.85,21.0,542.0,,,
819,2023-12-19T23:06:05Z,20.17,49.29,98,0,30.88,100.85,21.0,542.0,0.0,0.0,0.0
820,2023-12-19T23:07:05Z,20.17,49.25,98,0,35.12,100.86,20.0,536.0,,,
821,2023-12-19T23:08:05Z,20.16,49.26,98,0,34.03,100.85,20.0,536.0,,,
822,2023-12-19T23:09:05Z,20.17,49.29,98,0,31.93,100.85,20.0,536.0,,,
823,2023-12-19T23:10:05Z,20.17,49.31,98,0,33.24,100.86,20.0,536.0,,,
824,2023-12-19T23:11:05Z,20.16,49.34,98,0,34.26,100.86,20.0,536.0,0.0,0.0,0.0
825,2023-12-19T23:12:05Z,20.17,49.29,98,0,32.62,100.84,20.0,536.0,,,
826,2023-12-19T23:13:05Z,20.14,49.34,98,0,35.25,100.84,20.0,536.0,,,
827,2023-12-19T23:14:05Z,20.14,49.29,98,0,35.48,100.84,20.0,536.0,,,
828,2023-12-19T23:15:05Z,20.11,49.3,98,0,33.84,100.84,19.0,530.0,,,
829,2023-12-19T23:16:05Z,20.14,49.33,98,0,32.21,100.83,20.0,536.0,0.0,0.0,0.0
830,2023-12-19T23:17:05Z,20.14,49.33,98,0,34.95,100.84,19.0,530.0,,,
831,2023-12-19T23:18:05Z,20.13,49.29,98,0,33.22,100.84,20.0,536.0,,,
832,2023-12-19T23:19:05Z,20.14,49.26,98,0,35.33,100.83,19.0,530.0,,,
833,2023-12-19T23:20:05Z,20.14,49.27,98,0,31.6,100.84,19.0,530.0,,,
834,2023-12-19T23:21:05Z,20.11,49.29,98,0,34.03,100.84,19.0,530.0,0.0,0.0,0.0
835,2023-12-19T23:22:05Z,20.1,49.31,98,0,34.0,100.84,19.0,530.0,,,
836,2023-12-19T23:23:05Z,20.1,49.28,98,0,34.12,100.84,19.0,530.0,,,
837,2023-12-19T23:24:05Z,20.1,49.29,98,0,32.68,100.85,20.0,536.0,,,
838,2023-12-19T23:25:05Z,20.1,49.24,98,0,34.78,100.85,19.0,530.0,,,
839,2023-12-19T23:26:05Z,20.1,49.28,98,0,34.46,100.84,21.0,542.0,0.0,0.0,0.0
840,2023-12-19T23:27:05Z,20.11,49.31,98,0,34.93,100.84,19.0,530.0,,,
841,2023-12-19T23:28:05Z,20.1,49.23,98,0,31.8,100.84,19.0,530.0,,,
842,2023-12-19T23:29:05Z,20.1,49.29,98,0,32.03,100.85,21.0,542.0,,,
843,2023-12-19T23:30:05Z,20.07,49.26,98,0,34.5,100.86,20.0,536.0,,,
844,2023-12-19T23:31:05Z,20.07,49.31,98,0,34.36,100.86,20.0,536.0,0.0,0.0,0.0
845,2023-12-19T23:32:05Z,20.07,49.28,98,0,33.04,100.85,20.0,536.0,,,
846,2023-12-19T23:33:05Z,20.05,49.25,98,0,34.5,100.85,20.0,536.0,,,
847,2023-12-19T23:34:05Z,20.05,49.24,98,0,35.37,100.85,20.0,536.0,,,
848,2023-12-19T23:35:05Z,20.03,49.28,98,0,35.82,100.85,22.0,548.0,,,
849,2023-12-19T23:36:05Z,20.04,49.28,98,0,34.1,100.85,21.0,542.0,0.0,0.0,0.0
850,2023-12-19T23:37:05Z,20.04,49.23,98,0,30.3,100.84,21.0,542.0,,,
851,2023-12-19T23:38:05Z,20.04,49.26,98,0,32.45,100.84,22.0,548.0,,,
852,2023-12-19T23:39:05Z,20.04,49.28,98,0,31.42,100.83,21.0,542.0,,,
853,2023-12-19T23:40:05Z,20.01,49.31,98,0,33.23,100.83,21.0,542.0,,,
854,2023-12-19T23:41:05Z,20.03,49.25,98,0,33.38,100.83,21.0,542.0,0.0,0.0,0.0
855,2023-12-19T23:42:05Z,20.0,49.26,98,0,35.0,100.82,21.0,542.0,,,
856,2023-12-19T23:43:05Z,20.03,49.22,98,0,32.9,100.82,21.0,542.0,,,
857,2023-12-19T23:44:05Z,20.03,49.26,98,0,31.8,100.83,22.0,548.0,,,
858,2023-12-19T23:45:05Z,20.0,49.32,98,0,34.17,100.83,21.0,542.0,,,
859,2023-12-19T23:46:05Z,19.98,49.23,98,0,33.67,100.83,21.0,542.0,0.0,0.0,0.0
860,2023-12-19T23:47:05Z,19.98,49.23,98,0,32.22,100.82,22.0,548.0,,,
861,2023-12-19T23:48:05Z,19.98,49.24,98,0,31.64,100.82,22.0,548.0,,,
862,2023-12-19T23:49:05Z,19.96,49.24,98,0,36.53,100.82,22.0,548.0,,,
863,2023-12-19T23:50:05Z,19.98,49.24,98,0,34.73,100.82,22.0,548.0,,,
864,2023-12-19T23:51:05Z,19.97,49.24,98,0,34.86,100.83,22.0,548.0,0.0,0.0,0.0
865,2023-12-19T23:52:05Z,19.97,49.23,98,0,37.46,100.82,22.0,548.0,,,
866,2023-12-19T23:53:05Z,19.97,49.25,98,0,32.48,100.84,22.0,548.0,,,
867,2023-12-19T23:54:05Z,19.96,49.23,98,0,37.22,100.82,21.0,542.0,,,
868,2023-12-19T23:55:05Z,19.92,49.25,98,0,35.89,100.82,22.0,548.0,,,
869,2023-12-19T23:56:05Z,19.92,49.26,98,0,33.87,100.82,20.0,536.0,0.0,0.0,0.0
870,2023-12-19T23:57:05Z,19.93,49.22,98,0,31.09,100.83,20.0,536.0,,,
871,2023-12-19T23:58:05Z,19.93,49.2,98,0,34.29,100.81,21.0,542.0,,,
872,2023-12-19T23:59:05Z,19.9,49.24,98,0,35.04,100.81,20.0,536.0,,,
873,2023-12-20T00:00:05Z,19.9,49.26,98,0,36.02,100.81,20.0,536.0,,,
874,2023-12-20T00:01:05Z,19.92,49.26,98,0,33.14,100.81,19.0,530.0,0.0,0.0,0.0
875,2023-12-20T00:02:05Z,19.92,49.19,98,0,33.39,100.8,19.0,530.0,,,
876,2023-12-20T00:03:05Z,19.92,49.19,98,0,35.11,100.8,21.0,542.0,,,
877,2023-12-20T00:04:05Z,19.89,49.21,98,0,33.23,100.8,20.0,536.0,,,
878,2023-12-20T00:05:05Z,19.9,49.21,98,0,35.37,100.8,21.0,542.0,,,
879,2023-12-20T00:06:05Z,19.9,49.19,98,0,32.2,100.8,20.0,536.0,0.0,0.0,0.0
880,2023-12-20T00:07:05Z,19.86,49.22,98,0,35.04,100.8,20.0,536.0,,,
881,2023-12-20T00:08:05Z,19.86,49.23,98,0,35.71,100.81,20.0,536.0,,,
882,2023-12-20T00:09:05Z,19.87,49.16,98,0,34.39,100.8,20.0,536.0,,,
883,2023-12-20T00:10:05Z,19.84,49.19,98,0,36.63,100.8,20.0,533.0,,,
884,2023-12-20T00:11:05Z,19.86,49.23,98,0,33.36,100.79,20.0,533.0,0.0,0.0,0.0
885,2023-12-20T00:12:05Z,19.84,49.21,98,0,35.63,100.78,20.0,533.0,,,
886,2023-12-20T00:13:05Z,19.86,49.23,98,0,35.03,100.79,20.0,536.0,,,
887,2023-12-20T00:14:05Z,19.83,49.19,98,0,36.11,100.79,20.0,536.0,,,
888,2023-12-20T00:15:05Z,19.87,49.21,98,0,32.67,100.79,20.0,536.0,,,
889,2023-12-20T00:16:05Z,19.86,49.17,98,0,35.96,100.78,20.0,533.0,0.0,0.0,0.0
890,2023-12-20T00:17:05Z,19.82,49.21,98,0,32.76,100.78,20.0,533.0,,,
891,2023-12-20T00:18:05Z,19.83,49.21,98,0,34.56,100.77,20.0,533.0,,,
892,2023-12-20T00:19:05Z,19.82,49.18,98,0,32.85,100.79,20.0,533.0,,,
893,2023-12-20T00:20:05Z,19.83,49.18,98,0,32.06,100.77,20.0,533.0,,,
894,2023-12-20T00:21:05Z,19.8,49.17,98,0,33.09,100.78,20.0,533.0,0.0,0.0,0.0
895,2023-12-20T00:22:05Z,19.79,49.18,98,0,36.41,100.79,20.0,533.0,,,
896,2023-12-20T00:23:05Z,19.8,49.2,98,0,35.47,100.78,20.0,533.0,,,
897,2023-12-20T00:24:05Z,19.79,49.18,98,0,34.58,100.78,20.0,533.0,,,
898,2023-12-20T00:25:05Z,19.79,49.15,98,0,37.79,100.78,19.0,529.0,,,
899,2023-12-20T00:26:05Z,19.82,49.17,98,0,33.46,100.78,19.0,529.0,0.0,0.0,0.0
900,2023-12-20T00:27:05Z,19.8,49.14,98,0,36.27,100.79,18.0,523.0,,,
901,2023-12-20T00:28:05Z,19.8,49.13,98,0,33.76,100.79,18.0,523.0,,,
902,2023-12-20T00:29:05Z,19.77,49.17,98,0,34.17,100.79,18.0,523.0,,,
903,2023-12-20T00:30:05Z,19.77,49.21,98,0,31.52,100.78,17.0,517.0,,,
904,2023-12-20T00:31:05Z,19.74,49.18,98,0,33.43,100.78,18.0,523.0,0.0,0.0,0.0
905,2023-12-20T00:32:05Z,19.76,49.15,98,0,35.23,100.79,25.0,566.0,,,
906,2023-12-20T00:33:05Z,19.76,49.18,98,0,36.0,100.79,17.0,517.0,,,
907,2023-12-20T00:34:05Z,19.76,49.13,98,0,34.43,100.79,17.0,517.0,,,
908,2023-12-20T00:35:05Z,19.74,49.16,98,0,33.17,100.79,17.0,517.0,,,
909,2023-12-20T00:36:05Z,19.76,49.16,98,0,34.15,100.79,25.0,566.0,0.0,0.0,0.0
910,2023-12-20T00:37:05Z,19.76,49.18,98,0,36.61,100.79,16.0,508.0,,,
911,2023-12-20T00:38:05Z,19.74,49.18,98,0,38.47,100.79,16.0,508.0,,,
912,2023-12-20T00:39:05Z,19.74,49.19,98,0,32.58,100.8,24.0,561.0,,,
913,2023-12-20T00:40:05Z,19.73,49.2,98,0,36.65,100.8,24.0,561.0,,,
914,2023-12-20T00:41:05Z,19.73,49.17,98,0,35.98,100.81,23.0,556.0,0.0,0.0,0.0
915,2023-12-20T00:42:05Z,19.73,49.15,98,0,34.93,100.81,,,,,
916,2023-12-20T00:43:05Z,19.74,49.14,98,0,37.12,100.81,24.0,561.0,,,
917,2023-12-20T00:44:05Z,19.72,49.22,98,0,38.66,100.81,24.0,561.0,,,
918,2023-12-20T00:45:05Z,19.69,49.21,98,0,37.17,100.82,23.0,556.0,,,
919,2023-12-20T00:46:05Z,19.73,49.15,98,0,35.73,100.81,23.0,556.0,0.0,0.0,0.0
920,2023-12-20T00:47:05Z,19.72,49.16,98,0,36.31,100.82,23.0,551.0,,,
921,2023-12-20T00:48:05Z,19.72,49.12,98,0,34.78,100.81,23.0,551.0,,,
922,2023-12-20T00:49:05Z,19.69,49.16,98,0,34.47,100.81,23.0,551.0,,,
923,2023-12-20T00:50:05Z,19.7,49.19,98,0,34.52,100.8,23.0,551.0,,,
924,2023-12-20T00:51:05Z,19.69,49.2,98,0,32.74,100.81,22.0,546.0,0.0,0.0,0.0
925,2023-12-20T00:52:05Z,19.69,49.2,98,0,35.96,100.81,22.0,546.0,,,
926,2023-12-20T00:53:05Z,19.69,49.16,98,0,34.49,100.79,22.0,546.0,,,
927,2023-12-20T00:54:05Z,19.69,49.19,98,0,35.71,100.8,22.0,546.0,,,
928,2023-12-20T00:55:05Z,19.69,49.17,98,0,38.98,100.8,21.0,540.0,,,
929,2023-12-20T00:56:05Z,19.67,49.2,98,0,36.03,100.81,22.0,546.0,0.0,0.0,0.0
930,2023-12-20T00:57:05Z,19.7,49.21,98,0,34.78,100.82,21.0,540.0,,,
931,2023-12-20T00:58:05Z,19.67,49.16,98,0,34.03,100.81,21.0,540.0,,,
932,2023-12-20T00:59:05Z,19.69,49.17,98,0,35.44,100.81,21.0,540.0,,,
933,2023-12-20T01:00:05Z,19.67,49.17,98,0,36.69,100.82,21.0,540.0,,,
934,2023-12-20T01:01:05Z,19.69,49.21,98,0,33.07,100.82,20.0,534.0,0.0,0.0,0.0
935,2023-12-20T01:02:05Z,19.66,49.22,98,0,33.98,100.82,20.0,534.0,,,
936,2023-12-20T01:03:05Z,19.65,49.15,98,0,35.81,100.82,20.0,534.0,,,
937,2023-12-20T01:04:05Z,19.67,49.18,98,0,36.17,100.82,20.0,534.0,,,
938,2023-12-20T01:05:05Z,19.67,49.18,98,0,34.17,100.82,19.0,530.0,,,
939,2023-12-20T01:06:05Z,19.65,49.19,98,0,33.9,100.82,19.0,530.0,0.0,0.0,0.0
940,2023-12-20T01:07:05Z,19.66,49.18,98,0,35.78,100.82,19.0,530.0,,,
941,2023-12-20T01:08:05Z,19.65,49.19,98,0,31.73,100.82,19.0,530.0,,,
942,2023-12-20T01:09:05Z,19.62,49.22,98,0,36.19,100.82,19.0,530.0,,,
943,2023-12-20T01:10:05Z,19.67,49.2,98,0,35.46,100.82,19.0,530.0,,,
944,2023-12-20T01:11:05Z,19.65,49.23,98,0,34.03,100.83,19.0,530.0,0.0,0.0,0.0
945,2023-12-20T01:12:05Z,19.65,49.19,98,0,33.03,100.82,19.0,527.0,,,
946,2023-12-20T01:13:05Z,19.62,49.21,98,0,34.18,100.81,19.0,527.0,,,
947,2023-12-20T01:14:05Z,19.65,49.21,98,0,32.01,100.82,19.0,527.0,,,
948,2023-12-20T01:15:05Z,19.65,49.2,98,0,34.39,100.81,17.0,518.0,,,
949,2023-12-20T01:16:05Z,19.63,49.22,98,0,36.66,100.81,17.0,518.0,0.0,0.0,0.0
950,2023-12-20T01:17:05Z,19.63,49.22,98,0,33.74,100.81,17.0,518.0,,,
951,2023-12-20T01:18:05Z,19.63,49.22,98,0,37.1,100.81,17.0,518.0,,,
952,2023-12-20T01:19:05Z,19.63,49.22,98,0,32.84,100.8,17.0,518.0,,,
953,2023-12-20T01:20:05Z,19.63,49.22,98,0,38.18,100.83,17.0,518.0,,,
954,2023-12-20T01:21:05Z,19.61,49.22,98,0,32.32,100.81,17.0,518.0,0.0,0.0,0.0
955,2023-12-20T01:22:05Z,19.63,49.2,98,0,34.09,100.81,17.0,515.0,,,
956,2023-12-20T01:23:05Z,19.62,49.2,98,0,35.44,100.81,17.0,515.0,,,
957,2023-12-20T01:24:05Z,19.59,49.24,98,0,33.69,100.8,17.0,515.0,,,
958,2023-12-20T01:25:05Z,19.61,49.23,98,0,32.3,100.82,17.0,515.0,,,
959,2023-12-20T01:26:05Z,19.59,49.26,98,0,33.17,100.82,17.0,515.0,0.0,0.0,0.0
960,2023-12-20T01:27:05Z,19.61,49.21,98,0,33.83,100.83,15.0,501.0,,,
961,2023-12-20T01:28:05Z,19.61,49.23,98,0,37.35,100.82,16.0,506.0,,,
962,2023-12-20T01:29:05Z,19.61,49.21,98,0,35.37,100.83,16.0,506.0,,,
963,2023-12-20T01:30:05Z,19.62,49.19,98,0,38.56,100.84,16.0,506.0,,,
964,2023-12-20T01:31:05Z,19.59,49.25,98,0,36.35,100.83,16.0,506.0,0.0,0.0,0.0
965,2023-12-20T01:32:05Z,19.62,49.21,98,0,33.12,100.82,15.0,501.0,,,
966,2023-12-20T01:33:05Z,19.56,49.25,98,0,35.24,100.82,16.0,506.0,,,
967,2023-12-20T01:34:05Z,19.58,49.19,98,0,33.77,100.82,15.0,501.0,,,
968,2023-12-20T01:35:05Z,19.56,49.21,98,0,34.52,100.82,15.0,502.0,,,
969,2023-12-20T01:36:05Z,19.59,49.27,98,0,35.53,100.82,15.0,502.0,0.0,0.0,0.0
970,2023-12-20T01:37:05Z,19.58,49.21,98,0,34.84,100.81,14.0,497.0,,,
971,2023-12-20T01:38:05Z,19.58,49.24,98,0,35.59,100.82,14.0,497.0,,,
972,2023-12-20T01:39:05Z,19.59,49.25,98,0,32.65,100.82,14.0,497.0,,,
973,2023-12-20T01:40:05Z,19.58,49.22,98,0,34.67,100.82,14.0,492.0,,,
974,2023-12-20T01:41:05Z,19.55,49.29,98,0,37.33,100.82,14.0,497.0,0.0,0.0,0.0
975,2023-12-20T01:42:05Z,19.55,49.25,98,0,38.92,100.82,14.0,492.0,,,
976,2023-12-20T01:43:05Z,19.58,49.24,98,0,35.96,100.81,14.0,492.0,,,
977,2023-12-20T01:44:05Z,19.56,49.26,98,0,36.01,100.82,14.0,497.0,,,
978,2023-12-20T01:45:05Z,19.55,49.25,98,0,36.74,100.82,13.0,486.0,,,
979,2023-12-20T01:46:05Z,19.55,49.28,98,0,32.53,100.82,14.0,492.0,0.0,0.0,0.0
980,2023-12-20T01:47:05Z,19.55,49.22,98,0,33.74,100.82,13.0,486.0,,,
981,2023-12-20T01:48:05Z,19.53,49.26,98,0,35.41,100.84,14.0,497.0,,,
982,2023-12-20T01:49:05Z,19.53,49.28,98,0,37.72,100.83,14.0,492.0,,,
983,2023-12-20T01:50:05Z,19.53,49.28,98,0,36.12,100.82,13.0,486.0,,,
984,2023-12-20T01:51:05Z,19.53,49.25,98,0,33.18,100.82,13.0,486.0,0.0,0.0,0.0
985,2023-12-20T01:52:05Z,19.52,49.25,98,0,38.71,100.82,13.0,486.0,,,
986,2023-12-20T01:53:05Z,19.53,49.26,98,0,31.19,100.82,13.0,486.0,,,
987,2023-12-20T01:54:05Z,19.5,49.27,98,0,36.39,100.83,13.0,486.0,,,
988,2023-12-20T01:55:05Z,19.52,49.22,98,0,35.48,100.82,13.0,486.0,,,
989,2023-12-20T01:56:05Z,19.5,49.26,98,0,36.82,100.82,14.0,492.0,0.0,0.0,0.0
990,2023-12-20T01:57:05Z,19.52,49.31,98,0,37.23,100.82,13.0,486.0,,,
991,2023-12-20T01:58:05Z,19.5,49.27,98,0,35.73,100.82,13.0,486.0,,,
992,2023-12-20T01:59:05Z,19.52,49.31,98,0,33.46,100.82,12.0,483.0,,,
993,2023-12-20T02:00:05Z,19.5,49.26,98,0,35.93,100.83,13.0,486.0,,,
994,2023-12-20T02:01:05Z,19.49,49.26,98,0,35.89,100.82,13.0,486.0,0.0,0.0,0.0
995,2023-12-20T02:02:05Z,19.5,49.28,98,0,33.36,100.83,12.0,483.0,,,
996,2023-12-20T02:03:05Z,19.49,49.3,98,0,35.55,100.83,12.0,483.0,,,
997,2023-12-20T02:04:05Z,19.47,49.29,98,0,35.42,100.83,12.0,483.0,,,
998,2023-12-20T02:05:05Z,19.47,49.35,98,0,37.34,100.83,12.0,483.0,,,
999,2023-12-20T02:06:05Z,19.47,49.29,98,0,35.05,100.83,12.0,483.0,0.0,0.0,0.0
1000,2023-12-20T02:07:05Z,19.47,49.3,98,0,34.85,100.83,13.0,486.0,,,
1001,2023-12-20T02:08:05Z,19.49,49.27,98,0,33.08,100.83,13.0,486.0,,,
1002,2023-12-20T02:09:05Z,19.47,49.31,98,0,38.62,100.83,13.0,486.0,,,
1003,2023-12-20T02:10:05Z,19.45,49.32,98,0,34.86,100.82,13.0,486.0,,,
1004,2023-12-20T02:11:05Z,19.47,49.36,98,0,33.1,100.82,12.0,483.0,0.0,0.0,0.0
1005,2023-12-20T02:12:05Z,19.45,49.32,98,0,36.22,100.83,12.0,483.0,,,
1006,2023-12-20T02:13:05Z,19.46,49.28,98,0,36.79,100.83,12.0,483.0,,,
1007,2023-12-20T02:14:05Z,19.46,49.28,98,0,37.07,100.82,12.0,483.0,,,
1008,2023-12-20T02:15:05Z,19.43,49.31,98,0,35.91,100.83,12.0,483.0,,,
1009,2023-12-20T02:16:05Z,19.43,49.32,98,0,36.03,100.83,12.0,483.0,0.0,0.0,0.0
1010,2023-12-20T02:17:05Z,19.45,49.29,98,0,35.83,100.83,12.0,483.0,,,
1011,2023-12-20T02:18:05Z,19.42,49.3,98,0,34.46,100.83,12.0,483.0,,,
1012,2023-12-20T02:19:05Z,19.41,49.3,98,0,34.45,100.84,12.0,483.0,,,
1013,2023-12-20T02:20:05Z,19.38,49.32,98,0,34.41,100.84,12.0,483.0,,,
1014,2023-12-20T02:21:05Z,19.41,49.38,98,0,32.97,100.83,12.0,483.0,0.0,0.0,0.0
1015,2023-12-20T02:22:05Z,19.41,49.32,98,0,35.31,100.84,12.0,483.0,,,
1016,2023-12-20T02:23:05Z,19.41,49.33,98,0,36.83,100.84,12.0,483.0,,,
1017,2023-12-20T02:24:05Z,19.39,49.3,98,0,31.35,100.84,12.0,483.0,,,
1018,2023-12-20T02:25:05Z,19.41,49.33,98,0,36.34,100.84,12.0,483.0,,,
1019,2023-12-20T02:26:05Z,19.38,49.34,98,0,37.36,100.84,12.0,483.0,0.0,0.0,0.0
