#,Time,Temp,Humidity
3211,12/16/2023 20:25:39,19.84,51.172
3212,12/16/2023 20:30:39,19.82,50.952
3213,12/16/2023 20:35:39,19.82,50.928
3214,12/16/2023 20:40:39,19.79,50.806
3215,12/16/2023 20:45:39,19.79,51.538
3216,12/16/2023 20:50:39,19.82,52.197
3217,12/16/2023 20:55:39,19.84,52.368
3218,12/16/2023 21:00:39,19.89,52.515
3219,12/16/2023 21:05:39,19.91,52.686
3220,12/16/2023 21:10:39,20.03,52.881
3221,12/16/2023 21:15:39,20.08,52.441
3222,12/16/2023 21:20:39,20.13,52.075
3223,12/16/2023 21:25:39,20.17,51.807
3224,12/16/2023 21:30:39,20.2,51.587
3225,12/16/2023 21:35:39,20.25,51.538
3226,12/16/2023 21:40:39,20.27,51.416
3227,12/16/2023 21:45:39,20.29,51.343
3228,12/16/2023 21:50:39,20.32,51.392
3229,12/16/2023 21:55:39,20.32,51.221
3230,12/16/2023 22:00:39,20.34,51.245
3231,12/16/2023 22:05:39,20.34,51.245
3232,12/16/2023 22:10:39,20.32,51.123
3233,12/16/2023 22:15:39,20.29,51.953
3234,12/16/2023 22:20:39,20.25,52.637
3235,12/16/2023 22:25:39,20.25,52.148
3236,12/16/2023 22:30:39,20.25,52.563
3237,12/16/2023 22:35:39,20.22,52.759
3238,12/16/2023 22:40:39,20.17,51.831
3239,12/16/2023 22:45:39,20.13,51.611
3240,12/16/2023 22:50:39,20.1,51.416
3241,12/16/2023 22:55:39,20.06,55.176
3242,12/16/2023 23:00:39,20.08,55.176
3243,12/16/2023 23:05:39,20.13,55.225
3244,12/16/2023 23:10:39,20.15,55.371
3245,12/16/2023 23:15:39,20.15,55.42
3246,12/16/2023 23:20:39,20.13,55.493
3247,12/16/2023 23:25:39,20.1,55.42
3248,12/16/2023 23:30:39,20.08,55.566
3249,12/16/2023 23:35:39,20.06,55.566
3250,12/16/2023 23:40:39,20.03,55.615
3251,12/16/2023 23:45:39,19.98,55.615
3252,12/16/2023 23:50:39,19.96,55.64
3253,12/16/2023 23:55:39,19.94,55.591
3254,12/17/2023 00:00:39,19.91,55.786
3255,12/17/2023 00:05:39,19.89,56.055
3256,12/17/2023 00:10:39,19.89,56.836
3257,12/17/2023 00:15:39,19.94,56.86
3258,12/17/2023 00:20:39,20.01,56.812
3259,12/17/2023 00:25:39,20.06,56.689
3260,12/17/2023 00:30:39,20.13,56.396
3261,12/17/2023 00:35:39,20.17,56.274
3262,12/17/2023 00:40:39,20.22,56.201
3263,12/17/2023 00:45:39,20.27,56.128
3264,12/17/2023 00:50:39,20.32,56.128
3265,12/17/2023 00:55:39,20.36,56.104
3266,12/17/2023 01:00:39,20.41,56.152
3267,12/17/2023 01:05:39,20.46,55.786
3268,12/17/2023 01:10:39,20.51,56.323
3269,12/17/2023 01:15:39,20.58,56.421
3270,12/17/2023 01:20:39,20.65,56.226
3271,12/17/2023 01:25:39,20.75,55.786
3272,12/17/2023 01:30:39,20.82,55.615
3273,12/17/2023 01:35:39,20.89,55.322
3274,12/17/2023 01:40:39,20.94,55.298
3275,12/17/2023 01:45:39,20.98,54.98
3276,12/17/2023 01:50:39,21.03,55.225
3277,12/17/2023 01:55:39,21.08,55.005
3278,12/17/2023 02:00:39,21.1,55.054
3279,12/17/2023 02:05:39,21.15,54.858
3280,12/17/2023 02:10:39,21.17,54.81
3281,12/17/2023 02:15:39,21.2,54.761
3282,12/17/2023 02:20:39,21.22,54.639
3283,12/17/2023 02:25:39,21.25,54.492
3284,12/17/2023 02:30:39,21.27,54.541
3285,12/17/2023 02:35:39,21.29,54.443
3286,12/17/2023 02:40:39,21.32,54.37
3287,12/17/2023 02:45:39,21.32,54.126
3288,12/17/2023 02:50:39,21.34,54.102
3289,12/17/2023 02:55:39,21.37,54.004
3290,12/17/2023 03:00:39,21.39,54.028
3291,12/17/2023 03:05:39,21.39,53.955
3292,12/17/2023 03:10:39,21.41,54.15
3293,12/17/2023 03:15:39,21.41,53.931
3294,12/17/2023 03:20:39,21.41,53.857
3295,12/17/2023 03:25:39,21.44,53.564
3296,12/17/2023 03:30:39,21.46,53.467
3297,12/17/2023 03:35:39,21.46,53.296
3298,12/17/2023 03:40:39,21.49,53.394
3299,12/17/2023 03:45:39,21.49,53.198
3300,12/17/2023 03:50:39,21.49,53.345
3301,12/17/2023 03:55:39,21.49,53.247
3302,12/17/2023 04:00:39,21.53,53.711
3303,12/17/2023 04:05:39,21.58,53.809
3304,12/17/2023 04:10:39,21.63,53.589
3305,12/17/2023 04:15:39,21.68,53.271
3306,12/17/2023 04:20:39,21.7,53.198
3307,12/17/2023 04:25:39,21.75,52.905
3308,12/17/2023 04:30:39,21.77,52.661
3309,12/17/2023 04:35:39,21.8,52.393
3310,12/17/2023 04:40:39,21.82,52.295
3311,12/17/2023 04:45:39,21.82,52.222
3312,12/17/2023 04:50:39,21.84,52.271
3313,12/17/2023 04:55:39,21.87,51.978
3314,12/17/2023 05:00:39,21.87,51.953
3315,12/17/2023 05:05:39,21.87,51.807
3316,12/17/2023 05:10:39,21.87,51.855
3317,12/17/2023 05:15:39,21.87,51.807
3318,12/17/2023 05:20:39,21.87,51.855
3319,12/17/2023 05:25:39,21.87,51.758
3320,12/17/2023 05:30:39,21.87,51.636
3321,12/17/2023 05:35:39,21.87,51.587
3322,12/17/2023 05:40:39,21.87,51.489
3323,12/17/2023 05:45:39,21.87,51.538
3324,12/17/2023 05:50:39,21.87,51.489
3325,12/17/2023 05:55:39,21.84,51.636
3326,12/17/2023 06:00:39,21.87,51.465
3327,12/17/2023 06:05:39,21.87,51.245
3328,12/17/2023 06:10:39,21.87,51.099
3329,12/17/2023 06:15:39,21.84,51.123
3330,12/17/2023 06:20:39,21.82,51.074
3331,12/17/2023 06:25:39,21.8,51.196
3332,12/17/2023 06:30:39,21.77,51.172
3333,12/17/2023 06:35:39,21.75,51.343
3334,12/17/2023 06:40:39,21.7,51.44
3335,12/17/2023 06:45:39,21.65,51.294
3336,12/17/2023 06:50:39,21.6,51.709
3337,12/17/2023 06:55:39,21.56,51.758
3338,12/17/2023 07:00:39,21.53,51.709
3339,12/17/2023 07:05:39,21.46,51.733
3340,12/17/2023 07:10:39,21.41,51.709
3341,12/17/2023 07:15:39,21.37,51.685
3342,12/17/2023 07:20:39,21.29,51.685
3343,12/17/2023 07:25:39,21.25,51.709
3344,12/17/2023 07:30:39,21.2,51.831
3345,12/17/2023 07:35:39,21.15,52.002
3346,12/17/2023 07:40:39,21.08,52.222
3347,12/17/2023 07:45:39,21.03,52.368
3348,12/17/2023 07:50:39,21.01,52.661
3349,12/17/2023 07:55:39,20.94,52.417
3350,12/17/2023 08:00:39,20.89,52.441
3351,12/17/2023 08:05:39,20.84,52.637
3352,12/17/2023 08:10:39,20.82,52.49
3353,12/17/2023 08:15:39,20.77,52.588
3354,12/17/2023 08:20:39,20.72,52.637
3355,12/17/2023 08:25:39,20.67,52.734
3356,12/17/2023 08:30:39,20.65,52.832
3357,12/17/2023 08:35:39,20.6,52.856
3358,12/17/2023 08:40:39,20.58,53.027
3359,12/17/2023 08:45:39,20.53,53.003
3360,12/17/2023 08:50:39,20.48,53.149
3361,12/17/2023 08:55:39,20.51,53.735
3362,12/17/2023 09:00:39,20.53,53.442
3363,12/17/2023 09:05:39,20.51,52.979
3364,12/17/2023 09:10:39,21.06,53.052
3365,12/17/2023 09:15:39,21.44,51.953
3366,12/17/2023 09:20:39,21.46,51.611
3367,12/17/2023 09:25:39,21.39,51.343
3368,12/17/2023 09:30:39,21.2,51.196
3369,12/17/2023 09:35:39,21.03,52.1
3370,12/17/2023 09:40:39,21.01,52.466
3371,12/17/2023 09:45:39,21.06,52.734
3372,12/17/2023 09:50:39,21.13,52.734
3373,12/17/2023 09:55:39,21.2,52.588
3374,12/17/2023 10:00:39,21.27,52.49
3375,12/17/2023 10:05:39,21.32,52.344
3376,12/17/2023 10:10:39,21.39,52.417
3377,12/17/2023 10:15:39,21.41,52.393
3378,12/17/2023 10:20:39,21.49,52.246
3379,12/17/2023 10:25:39,21.53,52.173
3380,12/17/2023 10:30:39,21.56,52.051
3381,12/17/2023 10:35:39,21.6,51.953
3382,12/17/2023 10:40:39,21.65,52.1
3383,12/17/2023 10:45:39,21.68,52.002
3384,12/17/2023 10:50:39,21.72,51.855
3385,12/17/2023 10:55:39,21.75,51.611
3386,12/17/2023 11:00:39,21.77,51.611
3387,12/17/2023 11:05:39,21.77,51.685
3388,12/17/2023 11:10:39,21.82,51.758
3389,12/17/2023 11:15:39,21.87,51.66
3390,12/17/2023 11:20:39,22.01,51.514
3391,12/17/2023 11:25:39,22.11,50.903
3392,12/17/2023 11:30:39,22.15,50.806
3393,12/17/2023 11:35:39,22.18,50.61
3394,12/17/2023 11:40:39,22.2,51.318
3395,12/17/2023 11:45:39,22.23,50.757
3396,12/17/2023 11:50:39,22.23,50.635
3397,12/17/2023 11:55:39,22.25,51.367
3398,12/17/2023 12:00:39,22.23,50.928
3399,12/17/2023 12:05:39,22.2,50.806
3400,12/17/2023 12:10:39,22.15,51.147
3401,12/17/2023 12:15:39,22.11,51.245
3402,12/17/2023 12:20:39,22.08,51.392
3403,12/17/2023 12:25:39,22.03,51.172
3404,12/17/2023 12:30:39,22.01,51.66
3405,12/17/2023 12:35:39,21.99,51.685
3406,12/17/2023 12:40:39,21.99,51.807
3407,12/17/2023 12:45:39,21.96,51.172
3408,12/17/2023 12:50:39,21.94,51.343
3409,12/17/2023 12:55:39,21.89,51.123
3410,12/17/2023 13:00:39,21.87,51.587
3411,12/17/2023 13:05:39,21.84,51.563
3412,12/17/2023 13:10:39,21.82,51.636
3413,12/17/2023 13:15:39,21.8,51.929
3414,12/17/2023 13:20:39,21.75,51.855
3415,12/17/2023 13:25:39,21.99,51.88
3416,12/17/2023 13:30:39,22.01,51.294
3417,12/17/2023 13:35:39,21.99,51.05
3418,12/17/2023 13:40:39,21.91,51.001
3419,12/17/2023 13:45:39,21.84,50.928
3420,12/17/2023 13:50:39,21.77,50.879
3421,12/17/2023 13:55:39,21.68,50.83
3422,12/17/2023 14:00:39,21.63,50.903
3423,12/17/2023 14:05:39,21.53,50.879
3424,12/17/2023 14:10:39,21.46,50.879
3425,12/17/2023 14:15:39,21.39,50.977
3426,12/17/2023 14:20:39,21.32,50.928
3427,12/17/2023 14:25:39,21.27,50.977
3428,12/17/2023 14:30:39,21.2,51.001
3429,12/17/2023 14:35:39,21.13,51.074
3430,12/17/2023 14:40:39,21.06,51.123
3431,12/17/2023 14:45:39,21.01,51.196
3432,12/17/2023 14:50:39,20.94,51.294
3433,12/17/2023 14:55:39,20.89,51.343
3434,12/17/2023 15:00:39,20.84,51.367
3435,12/17/2023 15:05:39,20.79,51.44
3436,12/17/2023 15:10:39,20.72,51.489
3437,12/17/2023 15:15:39,20.7,51.514
3438,12/17/2023 15:20:39,20.63,52.856
3439,12/17/2023 15:25:39,20.6,54.297
3440,12/17/2023 15:30:39,20.53,54.712
3441,12/17/2023 15:35:39,20.51,55.371
3442,12/17/2023 15:40:39,20.46,55.859
3443,12/17/2023 15:45:39,20.46,56.25
3444,12/17/2023 15:50:39,20.46,56.567
3445,12/17/2023 15:55:39,20.44,56.616
3446,12/17/2023 16:00:39,20.48,56.958
3447,12/17/2023 16:05:39,20.44,56.445
3448,12/17/2023 16:10:39,20.39,56.47
3449,12/17/2023 16:15:39,20.34,56.152
3450,12/17/2023 16:20:39,20.32,58.13
3451,12/17/2023 16:25:39,20.32,61.108
3452,12/17/2023 16:30:39,20.25,61.23
3453,12/17/2023 16:35:39,20.2,62.573
3454,12/17/2023 16:40:39,20.13,63.989
3455,12/17/2023 16:45:39,20.08,64.966
3456,12/17/2023 16:50:39,20.03,65.869
3457,12/17/2023 16:55:39,19.98,66.797
3458,12/17/2023 17:00:39,19.96,67.334
3459,12/17/2023 17:05:39,20.13,67.432
3460,12/17/2023 17:10:39,20.08,68.213
3461,12/17/2023 17:15:39,20.06,69.116
3462,12/17/2023 17:20:39,20.06,69.727
3463,12/17/2023 17:25:39,20.06,70.361
3464,12/17/2023 17:30:39,20.1,70.557
3465,12/17/2023 17:35:39,20.1,70.386
3466,12/17/2023 17:40:39,20.03,70.386
3467,12/17/2023 17:45:39,20.01,70.605
3468,12/17/2023 17:50:39,19.96,70.435
3469,12/17/2023 17:55:39,19.91,70.557
3470,12/17/2023 18:00:39,19.86,71.191
3471,12/17/2023 18:05:39,19.51,69.849
3472,12/17/2023 18:10:39,19.37,70.288
3473,12/17/2023 18:15:39,19.25,70.972
3474,12/17/2023 18:20:39,19.2,72.119
3475,12/17/2023 18:25:39,19.2,73.413
3476,12/17/2023 18:30:39,19.17,73.608
3477,12/17/2023 18:35:39,19.2,74.121
3478,12/17/2023 18:40:39,19.17,74.414
3479,12/17/2023 18:45:39,19.2,74.707
3480,12/17/2023 18:50:39,19.2,74.951
3481,12/17/2023 18:55:39,19.22,75.269
3482,12/17/2023 19:00:39,19.22,75.269
3483,12/17/2023 19:05:39,19.25,75.513
3484,12/17/2023 19:10:39,19.27,75.708
3485,12/17/2023 19:15:39,19.29,75.854
3486,12/17/2023 19:20:39,19.37,75.562
3487,12/17/2023 19:25:39,19.46,75.342
3488,12/17/2023 19:30:39,19.56,74.854
3489,12/17/2023 19:35:39,19.6,74.487
3490,12/17/2023 19:40:39,19.65,74.048
3491,12/17/2023 19:45:39,19.7,73.779
3492,12/17/2023 19:50:39,19.72,73.413
3493,12/17/2023 19:55:39,19.77,72.925
3494,12/17/2023 20:00:39,19.79,71.802
3495,12/17/2023 20:05:39,19.86,71.973
3496,12/17/2023 20:10:39,19.91,71.899
3497,12/17/2023 20:15:39,19.96,71.826
3498,12/17/2023 20:20:39,20.01,71.851
3499,12/17/2023 20:25:39,20.03,71.606
3500,12/17/2023 20:30:39,20.08,71.387
3501,12/17/2023 20:35:39,20.08,71.289
3502,12/17/2023 20:40:39,20.1,71.289
3503,12/17/2023 20:45:39,20.1,71.216
3504,12/17/2023 20:50:39,20.1,71.094
3505,12/17/2023 20:55:39,20.13,71.118
3506,12/17/2023 21:00:39,20.17,71.167
3507,12/17/2023 21:05:39,20.22,71.606
3508,12/17/2023 21:10:39,20.32,72.046
3509,12/17/2023 21:15:39,20.44,72.461
3510,12/17/2023 21:20:39,20.56,72.192
3511,12/17/2023 21:25:39,20.65,72.217
3512,12/17/2023 21:30:39,20.75,71.851
3513,12/17/2023 21:35:39,20.84,71.851
3514,12/17/2023 21:40:39,20.94,71.313
3515,12/17/2023 21:45:39,20.94,71.802
3516,12/17/2023 21:50:39,20.91,73.12
3517,12/17/2023 21:55:39,20.91,72.949
3518,12/17/2023 22:00:39,20.91,72.583
3519,12/17/2023 22:05:39,20.91,72.485
3520,12/17/2023 22:10:39,21.03,71.484
3521,12/17/2023 22:15:39,21.13,72.632
3522,12/17/2023 22:20:39,21.22,72.534
3523,12/17/2023 22:25:39,21.27,71.899
3524,12/17/2023 22:30:39,21.32,71.558
3525,12/17/2023 22:35:39,21.34,71.533
3526,12/17/2023 22:40:39,21.39,71.484
3527,12/17/2023 22:45:39,21.41,71.265
3528,12/17/2023 22:50:39,21.44,71.167
3529,12/17/2023 22:55:39,21.46,71.118
3530,12/17/2023 23:00:39,21.51,71.069
3531,12/17/2023 23:05:39,21.53,71.069
3532,12/17/2023 23:10:39,21.56,70.825
3533,12/17/2023 23:15:39,21.58,70.728
3534,12/17/2023 23:20:39,21.58,70.605
3535,12/17/2023 23:25:39,21.6,70.557
3536,12/17/2023 23:30:39,21.63,70.435
3537,12/17/2023 23:35:39,21.65,70.19
3538,12/17/2023 23:40:39,21.65,70.044
3539,12/17/2023 23:45:39,21.68,69.946
3540,12/17/2023 23:50:39,21.7,70.288
3541,12/17/2023 23:55:39,21.72,70.068
3542,12/18/2023 00:00:39,21.75,70.142
3543,12/18/2023 00:05:39,21.77,70.142
3544,12/18/2023 00:10:39,21.8,69.775
3545,12/18/2023 00:15:39,21.84,69.775
3546,12/18/2023 00:20:39,21.84,69.653
3547,12/18/2023 00:25:39,21.89,69.604
3548,12/18/2023 00:30:39,21.91,69.458
3549,12/18/2023 00:35:39,21.91,69.531
3550,12/18/2023 00:40:39,21.96,69.604
3551,12/18/2023 00:45:39,21.99,69.531
3552,12/18/2023 00:50:39,21.99,69.556
3553,12/18/2023 00:55:39,22.01,69.604
3554,12/18/2023 01:00:39,22.03,69.678
3555,12/18/2023 01:05:39,22.06,69.678
3556,12/18/2023 01:10:39,22.08,69.727
3557,12/18/2023 01:15:39,22.11,69.507
3558,12/18/2023 01:20:39,22.15,69.312
3559,12/18/2023 01:25:39,22.18,69.214
3560,12/18/2023 01:30:39,22.2,69.141
3561,12/18/2023 01:35:39,22.23,68.945
3562,12/18/2023 01:40:39,22.25,68.848
3563,12/18/2023 01:45:39,22.27,68.726
3564,12/18/2023 01:50:39,22.32,68.628
3565,12/18/2023 01:55:39,22.35,68.384
3566,12/18/2023 02:00:39,22.39,68.237
3567,12/18/2023 02:05:39,22.42,68.115
3568,12/18/2023 02:10:39,22.44,67.92
3569,12/18/2023 02:15:39,22.47,67.798
3570,12/18/2023 02:20:39,22.47,67.529
3571,12/18/2023 02:25:39,22.47,67.432
3572,12/18/2023 02:30:39,22.47,67.236
3573,12/18/2023 02:35:39,22.49,67.432
3574,12/18/2023 02:40:39,22.51,67.09
3575,12/18/2023 02:45:39,22.51,67.139
3576,12/18/2023 02:50:39,22.54,67.041
3577,12/18/2023 02:55:39,22.54,66.87
3578,12/18/2023 03:00:39,22.56,66.772
3579,12/18/2023 03:05:39,22.56,66.846
3580,12/18/2023 03:10:39,22.56,66.602
3581,12/18/2023 03:15:39,22.58,66.577
3582,12/18/2023 03:20:39,22.58,66.479
3583,12/18/2023 03:25:39,22.61,66.626
3584,12/18/2023 03:30:39,22.61,66.455
3585,12/18/2023 03:35:39,22.63,66.528
3586,12/18/2023 03:40:39,22.66,66.357
3587,12/18/2023 03:45:39,22.66,66.431
3588,12/18/2023 03:50:39,22.68,66.309
3589,12/18/2023 03:55:39,22.7,66.235
3590,12/18/2023 04:00:39,22.7,66.064
3591,12/18/2023 04:05:39,22.73,66.089
3592,12/18/2023 04:10:39,22.75,66.016
3593,12/18/2023 04:15:39,22.75,65.942
3594,12/18/2023 04:20:39,22.75,65.991
3595,12/18/2023 04:25:39,22.78,65.845
3596,12/18/2023 04:30:39,22.8,65.796
3597,12/18/2023 04:35:39,22.8,65.625
3598,12/18/2023 04:40:39,22.82,65.576
3599,12/18/2023 04:45:39,22.82,65.43
3600,12/18/2023 04:50:39,22.85,65.259
3601,12/18/2023 04:55:39,22.85,65.259
3602,12/18/2023 05:00:39,22.85,65.161
3603,12/18/2023 05:05:39,22.87,65.112
3604,12/18/2023 05:10:39,22.9,65.063
3605,12/18/2023 05:15:39,22.9,65.063
3606,12/18/2023 05:20:39,22.92,64.99
3607,12/18/2023 05:25:39,22.92,64.844
3608,12/18/2023 05:30:39,22.94,64.844
3609,12/18/2023 05:35:39,22.97,64.746
3610,12/18/2023 05:40:39,22.97,64.624
3611,12/18/2023 05:45:39,22.99,64.6
3612,12/18/2023 05:50:39,23.02,64.453
3613,12/18/2023 05:55:39,23.02,64.404
3614,12/18/2023 06:00:39,23.02,64.209
3615,12/18/2023 06:05:39,23.04,64.331
3616,12/18/2023 06:10:39,23.04,64.331
3617,12/18/2023 06:15:39,23.06,64.282
3618,12/18/2023 06:20:39,23.06,64.185
3619,12/18/2023 06:25:39,23.09,63.867
3620,12/18/2023 06:30:39,23.09,63.647
3621,12/18/2023 06:35:39,23.09,63.428
3622,12/18/2023 06:40:39,23.11,63.379
3623,12/18/2023 06:45:39,23.11,63.354
3624,12/18/2023 06:50:39,23.11,63.281
3625,12/18/2023 06:55:39,23.11,63.33
3626,12/18/2023 07:00:39,23.11,63.232
3627,12/18/2023 07:05:39,23.11,63.184
3628,12/18/2023 07:10:39,23.14,63.232
3629,12/18/2023 07:15:39,23.14,63.232
3630,12/18/2023 07:20:39,23.14,63.086
3631,12/18/2023 07:25:39,23.16,63.062
3632,12/18/2023 07:30:39,23.18,62.891
3633,12/18/2023 07:35:39,23.18,62.793
3634,12/18/2023 07:40:39,23.18,62.769
3635,12/18/2023 07:45:39,23.18,62.598
3636,12/18/2023 07:50:39,23.18,62.476
3637,12/18/2023 07:55:39,23.21,62.573
3638,12/18/2023 08:00:39,23.26,62.817
3639,12/18/2023 08:05:39,23.28,61.475
3640,12/18/2023 08:10:39,23.33,62.134
3641,12/18/2023 08:15:39,23.38,61.011
3642,12/18/2023 08:20:39,23.38,61.865
3643,12/18/2023 08:25:39,23.35,61.377
3644,12/18/2023 08:30:39,23.69,63.501
3645,12/18/2023 08:35:39,23.02,56.299
3646,12/18/2023 08:40:39,22.2,53.833
3647,12/18/2023 08:45:39,21.06,59.18
3648,12/18/2023 08:50:39,20.7,62.183
3649,12/18/2023 08:55:39,20.13,61.255
3650,12/18/2023 09:00:39,19.77,62.793
3651,12/18/2023 09:05:39,19.79,62.598
3652,12/18/2023 09:10:39,19.82,62.622
3653,12/18/2023 09:15:39,19.79,62.451
3654,12/18/2023 09:20:39,19.79,62.476
3655,12/18/2023 09:25:39,19.82,62.573
3656,12/18/2023 09:30:39,19.84,62.573
3657,12/18/2023 09:35:39,19.86,62.72
3658,12/18/2023 09:40:39,19.91,62.598
3659,12/18/2023 09:45:39,19.98,62.305
3660,12/18/2023 09:50:39,20.03,62.207
3661,12/18/2023 09:55:39,20.13,61.89
3662,12/18/2023 10:00:39,20.2,61.523
3663,12/18/2023 10:05:39,20.25,61.23
3664,12/18/2023 10:10:39,20.32,60.962
3665,12/18/2023 10:15:39,20.36,60.718
3666,12/18/2023 10:20:39,20.44,60.498
3667,12/18/2023 10:25:39,20.48,60.278
3668,12/18/2023 10:30:39,20.53,60.107
3669,12/18/2023 10:35:39,20.56,59.961
3670,12/18/2023 10:40:39,20.6,59.839
3671,12/18/2023 10:45:39,20.63,59.668
3672,12/18/2023 10:50:39,20.67,59.57
3673,12/18/2023 10:55:39,20.72,59.521
3674,12/18/2023 11:00:39,20.75,59.302
3675,12/18/2023 11:05:39,20.79,58.96
3676,12/18/2023 11:10:39,20.82,58.398
3677,12/18/2023 11:15:39,20.82,58.105
3678,12/18/2023 11:20:39,20.79,57.739
3679,12/18/2023 11:25:39,20.75,57.544
3680,12/18/2023 11:30:39,20.7,57.422
3681,12/18/2023 11:35:39,20.67,57.69
3682,12/18/2023 11:40:39,20.72,57.959
3683,12/18/2023 11:45:39,20.77,58.008
3684,12/18/2023 11:50:39,20.77,58.057
3685,12/18/2023 11:55:39,20.79,58.13
3686,12/18/2023 12:00:39,20.82,58.228
3687,12/18/2023 12:05:39,20.84,58.276
3688,12/18/2023 12:10:39,20.86,58.276
3689,12/18/2023 12:15:39,20.89,58.325
3690,12/18/2023 12:20:39,20.94,58.35
3691,12/18/2023 12:25:39,20.96,58.228
3692,12/18/2023 12:30:39,20.98,58.13
3693,12/18/2023 12:35:39,21.01,58.105
3694,12/18/2023 12:40:39,21.06,57.813
3695,12/18/2023 12:45:39,21.08,57.69
3696,12/18/2023 12:50:39,21.15,57.495
3697,12/18/2023 12:55:39,21.17,57.08
3698,12/18/2023 13:00:39,21.15,56.738
3699,12/18/2023 13:05:39,21.17,56.714
3700,12/18/2023 13:10:39,21.22,56.665
3701,12/18/2023 13:15:39,21.25,56.567
3702,12/18/2023 13:20:39,21.29,56.47
3703,12/18/2023 13:25:39,21.32,56.421
3704,12/18/2023 13:30:39,21.32,56.226
3705,12/18/2023 13:35:39,21.32,56.104
3706,12/18/2023 13:40:39,21.32,55.933
3707,12/18/2023 13:45:39,21.32,55.786
3708,12/18/2023 13:50:39,21.32,55.664
3709,12/18/2023 13:55:39,21.34,55.566
3710,12/18/2023 14:00:39,21.34,55.444
3711,12/18/2023 14:05:39,21.37,55.371
3712,12/18/2023 14:10:39,21.39,55.273
3713,12/18/2023 14:15:39,21.41,55.176
3714,12/18/2023 14:20:39,21.44,55.029
3715,12/18/2023 14:25:39,21.46,54.858
3716,12/18/2023 14:30:39,21.49,54.663
3717,12/18/2023 14:35:39,21.49,54.639
3718,12/18/2023 14:40:39,21.51,54.468
3719,12/18/2023 14:45:39,21.53,54.346
3720,12/18/2023 14:50:39,21.53,54.175
3721,12/18/2023 14:55:39,21.53,53.979
3722,12/18/2023 15:00:39,21.53,53.931
3723,12/18/2023 15:05:39,21.53,53.979
3724,12/18/2023 15:10:39,21.53,53.906
3725,12/18/2023 15:15:39,21.53,53.711
3726,12/18/2023 15:20:39,21.53,53.638
3727,12/18/2023 15:25:39,21.56,53.564
3728,12/18/2023 15:30:39,21.53,53.418
3729,12/18/2023 15:35:39,21.56,53.223
3730,12/18/2023 15:40:39,21.53,52.954
3731,12/18/2023 15:45:39,21.53,52.783
3732,12/18/2023 15:50:39,21.51,52.539
3733,12/18/2023 15:55:39,21.49,52.686
3734,12/18/2023 16:00:39,21.51,52.588
3735,12/18/2023 16:05:39,21.53,52.368
3736,12/18/2023 16:10:39,21.56,52.222
3737,12/18/2023 16:15:39,21.56,52.002
3738,12/18/2023 16:20:39,21.56,51.807
3739,12/18/2023 16:25:39,21.58,51.733
3740,12/18/2023 16:30:39,21.6,51.636
3741,12/18/2023 16:35:39,21.6,51.489
3742,12/18/2023 16:40:39,21.58,51.196
3743,12/18/2023 16:45:39,21.53,50.928
3744,12/18/2023 16:50:39,21.46,50.684
3745,12/18/2023 16:55:39,21.44,50.732
3746,12/18/2023 17:00:39,21.44,50.83
3747,12/18/2023 17:05:39,21.44,50.708
3748,12/18/2023 17:10:39,21.44,50.61
3749,12/18/2023 17:15:39,21.44,50.464
3750,12/18/2023 17:20:39,21.41,50.391
3751,12/18/2023 17:25:39,21.49,50.659
3752,12/18/2023 17:30:39,21.49,50.293
3753,12/18/2023 17:35:39,21.44,50.024
3754,12/18/2023 17:40:39,21.46,50.122
3755,12/18/2023 17:45:39,21.46,50
3756,12/18/2023 17:50:39,21.46,49.976
3757,12/18/2023 17:55:39,21.49,49.878
3758,12/18/2023 18:00:39,21.49,49.78
3759,12/18/2023 18:05:39,21.49,49.805
3760,12/18/2023 18:10:39,19.72,43.237
3761,12/18/2023 18:15:39,19.34,44.995
3762,12/18/2023 18:20:39,18.18,46.802
3763,12/18/2023 18:25:39,16.7,50.757
3764,12/18/2023 18:30:39,16.65,60.791
3765,12/18/2023 18:35:39,16.92,61.23
3766,12/18/2023 18:40:39,17.06,61.011
3767,12/18/2023 18:45:39,17.15,60.767
3768,12/18/2023 18:50:39,17.22,60.474
3769,12/18/2023 18:55:39,17.3,60.205
3770,12/18/2023 19:00:39,17.37,59.937
3771,12/18/2023 19:05:39,17.42,59.57
3772,12/18/2023 19:10:39,17.49,59.473
3773,12/18/2023 19:15:39,17.53,59.302
3774,12/18/2023 19:20:39,17.58,59.106
3775,12/18/2023 19:25:39,17.61,58.838
3776,12/18/2023 19:30:39,17.65,58.691
3777,12/18/2023 19:35:39,17.63,53.857
3778,12/18/2023 19:40:39,17.89,57.959
3779,12/18/2023 19:45:39,17.27,59.424
3780,12/18/2023 19:50:39,16.63,60.01
3781,12/18/2023 19:55:39,17.58,79.81
3782,12/18/2023 20:00:39,19.58,67.578
3783,12/18/2023 20:05:39,20.67,62.476
3784,12/18/2023 20:10:39,21.32,59.619
3785,12/18/2023 20:15:39,21.77,57.642
3786,12/18/2023 20:20:39,22.11,56.006
3787,12/18/2023 20:25:39,22.35,54.956
3788,12/18/2023 20:30:39,22.51,54.199
3789,12/18/2023 20:35:39,22.66,53.516
3790,12/18/2023 20:40:39,22.73,53.247
3791,12/18/2023 20:45:39,22.68,53.296
3792,12/18/2023 20:50:39,22.78,53.174
